y_true,y_prob,y_pred
0,0.5460956755,1
1,0.916386794,1
1,0.7371099484,1
0,0.4803170002,0
0,0.1183588497,0
0,0.03063037268,0
1,0.5978806398,1
0,0.4506937298,0
1,0.7121101304,1
1,0.8903374042,1
0,0.3305025508,0
0,0.3198867575,0
1,0.4803344606,0
0,0.0479385407,0
0,0.20932579,0
0,0.5776887355,1
1,0.09592921589,0
0,0.6224471073,1
0,0.1977571721,0
0,0.04593714044,0
0,0.5453715252,1
0,0.3423714245,0
1,0.3138190729,0
1,0.5315632719,1
1,0.8058788187,1
0,0.1274541506,0
0,0.1816321371,0
0,0.2230199396,0
0,0.8283864628,1
1,0.8092279614,1
0,0.2230199396,0
1,0.7371099484,1
1,0.2806586526,0
0,0.3815421764,0
0,0.3540899847,0
0,0.3177000602,0
1,0.8092279614,1
1,0.5445700443,1
1,0.792277486,1
0,0.5943925527,1
1,0.3461026898,0
0,0.7734057658,1
0,0.05755530057,0
0,0.559140601,1
1,0.2494751925,0
1,0.3281742258,0
0,0.1804334886,0
1,0.8291154558,1
0,0.2339224353,0
0,0.2344361497,0
0,0.02473547807,0
0,0.4360757104,0
1,0.480374426,0
0,0.02932931561,0
1,0.8492370987,1
1,0.8521340246,1
1,0.2009033966,0
1,0.4066059665,0
0,0.2628048265,0
0,0.5730906722,1
1,0.6094052458,1
0,0.5794043129,1
1,0.7720401668,1
0,0.2339224353,0
1,0.702186149,1
1,0.9167795262,1
1,0.5621576217,1
0,0.5302840465,1
1,0.9167795262,1
1,0.5669975377,1
0,0.2600564173,0
1,0.4750074844,0
1,0.8463974869,1
1,0.4750074844,0
1,0.4551499385,0
0,0.2339224353,0
1,0.842269853,1
0,0.4203834163,0
0,0.02932931561,0
1,0.5648670797,1
0,0.8092279614,1
0,0.2537598783,0
0,0.2528142168,0
1,0.8549195163,1
0,0.04104336852,0
0,0.182191836,0
0,0.2913320307,0
0,0.08334452669,0
0,0.1330887918,0
0,0.1841144336,0
0,0.4905169716,0
1,0.5369873954,1
0,0.3695486942,0
0,0.08122441366,0
0,0.237541124,0
1,0.6497158603,1
1,0.7201106252,1
1,0.5978806398,1
0,0.033655302,0
0,0.4852608239,0
0,0.4529456328,0
0,0.1967354195,0
0,0.2494751925,0
0,0.1977571721,0
1,0.3412611575,0
0,0.04104336852,0
1,0.4992264149,0
1,0.1816760526,0
1,0.8234304213,1
1,0.6274037819,1
1,0.6650786897,1
1,0.7638157898,1
0,0.1951497124,0
1,0.8398848298,1
1,0.2275813216,0
0,0.033655302,0
0,0.20932579,0
0,0.5863127657,1
1,0.8597605517,1
1,0.8078625476,1
1,0.6542876637,1
1,0.5784315876,1
0,0.3540604518,0
1,0.861270388,1
1,0.6511297723,1
0,0.01900881917,0
1,0.8182832643,1
1,0.8162774012,1
0,0.03063037268,0
0,0.2047792705,0
0,0.2460509466,0
0,0.3208414628,0
0,0.05216453803,0
0,0.580880319,1
0,0.08800534243,0
0,0.2958421013,0
1,0.8903374042,1
1,0.3138190729,0
1,0.8092279614,1
0,0.3708713334,0
0,0.1247950747,0
1,0.3439410154,0
0,0.030836442,0
1,0.6894468359,1
0,0.3905727201,0
1,0.1816760526,0
1,0.6299809975,1
0,0.2109837512,0
0,0.03931794853,0
0,0.1816321371,0
0,0.4415277811,0
0,0.2683289081,0
0,0.2508230526,0
1,0.549993127,1
1,0.8234304213,1
1,0.7021459969,1
1,0.9297100566,1
1,0.4905169716,0
1,0.6299809975,1
0,0.2820451094,0
0,0.03220213767,0
1,0.6205881041,1
0,0.1424730301,0
0,0.408293941,0
0,0.2356742249,0
0,0.5727331282,1
0,0.2009033966,0
0,0.2422232194,0
1,0.6073296909,1
0,0.02807177588,0
1,0.8555554531,1
0,0.4769867377,0
1,0.4206343922,0
0,0.4321511202,0
1,0.8206689,1
1,0.7885143406,1
0,0.4750074844,0
1,0.8903374042,1
0,0.4593474803,0
0,0.1816760526,0
1,0.5051195759,1
1,0.8098775669,1
0,0.2028367394,0
0,0.6522956828,1
1,0.2042097294,0
0,0.03128516473,0
0,0.1643868794,0
1,0.1716333546,0
1,0.05537906192,0
1,0.6314568099,1
0,0.1894835205,0
1,0.9300449866,1
1,0.5818876723,1
1,0.5978806398,1
0,0.148902316,0
1,0.6205881041,1
0,0.2230901907,0
0,0.2847578503,0
0,0.06940240981,0
1,0.3390190302,0
0,0.2684030256,0
0,0.4010484704,0
0,0.1865066101,0
0,0.2339224353,0
0,0.4551499385,0
1,0.5361118118,1
1,0.8492370987,1
1,0.5330932934,1
0,0.04593714044,0
1,0.729197684,1
0,0.08394611337,0
1,0.6391460986,1
0,0.3980248407,0
1,0.5230413344,1
1,0.4750074844,0
0,0.3545284448,0
0,0.02473547807,0
0,0.3274014172,0
0,0.4632192414,0
0,0.3721698786,0
0,0.4040063285,0
0,0.1977571721,0
0,0.09160326979,0
1,0.8414762377,1
1,0.7222459668,1
0,0.04028974984,0
0,0.4852608239,0
0,0.2600564173,0
1,0.6176330771,1
1,0.6176330771,1
0,0.1355297919,0
1,0.8182832643,1
1,0.1683667971,0
0,0.1940558536,0
0,0.1355297919,0
1,0.8414762377,1
1,0.8597605517,1
1,0.4750074844,0
0,0.0670305334,0
0,0.04696441802,0
0,0.03063037268,0
0,0.04301130207,0
0,0.2537598783,0
1,0.5460956755,1
0,0.09679554211,0
1,0.5903074549,1
1,0.4750074844,0
1,0.7506973524,1
1,0.6145026061,1
0,0.030836442,0
0,0.774620016,1
1,0.8109445156,1
0,0.6595566244,1
0,0.2070464048,0
0,0.6241937066,1
0,0.08800534243,0
0,0.184606295,0
0,0.2454284903,0
0,0.03201495534,0
1,0.04593714044,0
0,0.07456044363,0
1,0.05755530057,0
0,0.09618788765,0
0,0.1643868794,0
1,0.8903374042,1
1,0.9313446402,1
1,0.7423428925,1
1,0.3534362183,0
1,0.3266706807,0
0,0.1765739611,0
1,0.8903374042,1
0,0.8078625476,1
1,0.9313446402,1
0,0.3594889515,0
1,0.2321724694,0
0,0.2230901907,0
0,0.2600564173,0
0,0.09990507298,0
1,0.03201495534,0
0,0.1810698364,0
1,0.8354060903,1
0,0.2356742249,0
1,0.5476507557,1
0,0.05251729073,0
1,0.3538012007,0
1,0.7037299421,1
1,0.6271515295,1
0,0.02932931561,0
