y_true,y_prob,y_pred
0,0.561076811144932,1
1,0.28446949407291183,0
1,0.22738094792686095,0
1,0.5819988502089039,1
0,0.16283301455759475,0
0,0.3229340907991382,0
0,0.34264784274296245,0
1,0.7485940214325473,1
0,0.17623431731192976,0
0,0.23810127215255628,0
0,0.34725431164762904,0
0,0.5921534496484815,1
0,0.4173528310267164,0
0,0.23693805136907783,0
0,0.42020752941105033,0
1,0.5032973372445264,1
0,0.31156314146247677,0
0,0.1541200705197348,0
0,0.16371047836206876,0
0,0.709536465428006,1
0,0.6317825330878205,1
0,0.3157110803895243,0
1,0.4014357213589885,0
0,0.7538133388870943,1
1,0.18218977904723882,0
0,0.1198434529851272,0
0,0.2495294918626739,0
0,0.195489044324374,0
0,0.40801254326586267,0
0,0.6958867432035581,1
1,0.20162119088376537,0
1,0.4007984903432639,0
0,0.11089815196928784,0
1,0.28732025134980016,0
1,0.7385849052165611,1
0,0.2682221613457592,0
0,0.5718434682972902,1
0,0.20144135020580178,0
1,0.7742440626291307,1
1,0.21501963083188447,0
0,0.23810127215255628,0
1,0.19165308199375578,0
1,0.7221453209990673,1
1,0.6640012206947383,1
1,0.30241382246802273,0
1,0.1961485038510527,0
1,0.22698850876546678,0
0,0.5796876249701877,1
0,0.5081138860656057,1
0,0.14499407604901124,0
0,0.18206540943099317,0
1,0.2315281059693702,0
1,0.6632527860319747,1
1,0.12355949713019618,0
1,0.25437154792775535,0
0,0.7153432294219652,1
0,0.15441169314940723,0
1,0.35604023641973764,0
1,0.4931045939401309,0
1,0.3399476247645706,0
0,0.2155860794409067,0
1,0.7487511245485811,1
0,0.6680387002617564,1
0,0.34871161871076717,0
1,0.6668611233336389,1
1,0.3297484008246277,0
0,0.6194867522798313,1
1,0.7541755090637503,1
1,0.2892680445517721,0
1,0.27351686925956964,0
1,0.3905824399977691,0
1,0.7469610428828137,1
0,0.37115958768195423,0
1,0.349663306670677,0
0,0.4995271080545923,0
1,0.28208828516122303,0
1,0.656798988929349,1
1,0.34674783337193343,0
1,0.21828980331871203,0
1,0.6818831671546863,1
0,0.15735103700592504,0
0,0.22309272470346425,0
1,0.24258790483348755,0
1,0.2840147447140713,0
1,0.364665208899992,0
0,0.18495247830675512,0
1,0.3611783326939979,0
1,0.6533915016580923,1
1,0.3872638617747652,0
0,0.6197501617395638,1
0,0.40234199842483376,0
1,0.260295302338932,0
1,0.6295054496696543,1
0,0.7868690809631236,1
0,0.4863984213973655,0
0,0.2799444426029265,0
0,0.5970675345429712,1
1,0.23382156347487348,0
1,0.7121767916198438,1
1,0.1760721271106468,0
0,0.3990062070460398,0
0,0.28726237377013414,0
0,0.15259728124000438,0
0,0.569345966069597,1
1,0.3229340907991382,0
1,0.6915552427877224,1
1,0.40336675537109606,0
1,0.39133063501185444,0
1,0.45975034466044246,0
1,0.13223153733322246,0
1,0.7514216467598452,1
1,0.6865294441307915,1
0,0.15080038734506032,0
1,0.2246696857350332,0
0,0.34120260092967986,0
1,0.7689284359956832,1
0,0.6045018006622176,1
1,0.24733965543547287,0
0,0.3837084458951753,0
0,0.1801602357637803,0
1,0.3118029083541991,0
1,0.6212626252498471,1
1,0.21938779456934218,0
0,0.10901244432280428,0
1,0.3423961577730295,0
0,0.6404439747545083,1
0,0.29417295579646097,0
1,0.37285515763725313,0
1,0.32999545417818593,0
1,0.23942042023615753,0
1,0.7287639714811708,1
0,0.6596887757274713,1
0,0.7693253430880158,1
0,0.6784207323378242,1
1,0.7221453209990673,1
1,0.26696334901827207,0
0,0.17237596204618155,0
0,0.7473832864938138,1
0,0.1642846275658983,0
0,0.20162119088376537,0
0,0.23906504720735663,0
1,0.35259006238816226,0
1,0.7839984763000016,1
1,0.7004183492190063,1
1,0.5016916408010592,1
0,0.2057885199558804,0
0,0.20455882866380906,0
1,0.7775942619246604,1
0,0.26696334901827207,0
0,0.17070919728291006,0
1,0.4712144950637291,0
1,0.31456604796251364,0
0,0.6625667310511691,1
1,0.6596887757274713,1
1,0.2398276844888689,0
1,0.23749357636421983,0
1,0.3557840385590485,0
0,0.6463385741811914,1
1,0.14499407604901124,0
1,0.1828568021385916,0
0,0.7559833778093659,1
0,0.13507690965095212,0
0,0.20162119088376537,0
0,0.18077960495092063,0
0,0.6497782333603063,1
1,0.29417295579646097,0
1,0.25073421672939433,0
0,0.12905979660523048,0
1,0.4186259473625771,0
1,0.2977220984586168,0
1,0.3897846715955591,0
1,0.31964548570872875,0
1,0.16165619097877204,0
0,0.6865294441307915,1
1,0.24614588257091852,0
0,0.1541200705197348,0
0,0.15820454241880041,0
0,0.7121767916198438,1
0,0.21977082889938165,0
1,0.5799599045576326,1
0,0.21127312366055612,0
1,0.7068818872175674,1
1,0.752203039865207,1
0,0.3784227529736327,0
1,0.4160457865766072,0
0,0.6920318227458641,1
0,0.625785788634436,1
1,0.6297660686366023,1
0,0.30976951093147026,0
0,0.40801254326586267,0
0,0.5862054191625715,1
0,0.12421131783848653,0
1,0.710398778576058,1
0,0.4111189487785366,0
1,0.35112528523033876,0
0,0.6272886826975054,1
0,0.3794082903717255,0
0,0.7108584164586348,1
0,0.43462703405496156,0
0,0.20702367953716044,0
1,0.2732948517171563,0
0,0.24733965543547287,0
1,0.13530518955796067,0
1,0.7762874584912656,1
1,0.2186714576480581,0
1,0.17514228268242293,0
0,0.5228297543433403,1
1,0.29151276415931776,0
0,0.43991838328973487,0
0,0.5076258723481278,1
1,0.7167340712401233,1
1,0.20727579760264378,0
1,0.37488194935638397,0
0,0.2155860794409067,0
0,0.5016916408010592,1
1,0.6947628155658622,1
1,0.24671601611581437,0
