y_true,y_prob,y_pred,fold
1,0.7253426572310867,1,0
1,0.5871528773833704,1,0
1,0.8301557799078968,1,0
1,0.7029000716338711,1,0
0,0.7403066609616602,1,0
0,0.09907123256720014,0,0
0,0.17010151741070026,0,0
1,0.6093436848829965,1,0
0,0.7283949271003887,1,0
1,0.7090300270662577,1,0
1,0.7432871906193148,1,0
0,0.6209489956946012,1,0
0,0.10395854254358983,0,0
0,0.27151794011159597,0,0
0,0.7757569306877431,1,0
1,0.8227579045095784,1,0
0,0.47103648863539616,0,0
1,0.7673650700639865,1,0
0,0.24941575389721152,0,0
1,0.7580294073001252,1,0
0,0.5359928072825132,1,0
1,0.7446582496933584,1,0
0,0.39509918303914815,0,0
0,0.281647175847363,0,0
1,0.5583876397693082,1,0
1,0.5583876397693082,1,0
0,0.458205210613871,0,0
1,0.7090300270662577,1,0
1,0.48866464382612884,0,0
0,0.6462038621661641,1,0
0,0.5183042360366248,1,0
1,0.29393367128219383,0,0
0,0.5583876397693082,1,0
0,0.6346442097916127,1,0
1,0.7498307328055402,1,0
1,0.6209489956946012,1,0
1,0.8301557799078968,1,0
1,0.5235082303252659,1,0
0,0.6386304124615073,1,0
1,0.30592186240395314,0,0
1,0.7936243714892879,1,0
1,0.7693628714590318,1,0
1,0.6762701980559487,1,0
0,0.3452224364590189,0,0
1,0.5229054404185652,1,0
1,0.27151794011159597,0,0
1,0.30242431349138355,0,0
0,0.7354993910733045,1,0
1,0.8227579045095784,1,0
0,0.7616005867804004,1,0
0,0.39862616797509465,0,0
0,0.6346442097916127,1,0
0,0.3029633201186059,0,0
0,0.3029633201186059,0,0
1,0.3229188557176661,0,0
0,0.5871528773833704,1,0
1,0.7616005867804004,1,0
0,0.4849834752098598,0,0
0,0.1120305286715969,0,0
0,0.29575279519133585,0,0
0,0.7091730126267091,1,0
1,0.09665316260314452,0,0
0,0.6762701980559487,1,0
1,0.5871528773833704,1,0
0,0.6179217448933892,1,0
1,0.7090300270662577,1,0
1,0.09216247286101245,0,0
1,0.6093436848829965,1,0
0,0.12806566724391782,0,0
0,0.28290740564068945,0,0
0,0.7196966217545923,1,0
1,0.7673650700639865,1,0
0,0.6378776513430495,1,0
1,0.3460417300228059,0,0
0,0.17490962478872357,0,0
1,0.6901557271329958,1,0
1,0.6999741417930702,1,0
1,0.17010151741070026,0,0
1,0.7984691661005544,1,0
1,0.30592186240395314,0,0
1,0.7090300270662577,1,0
1,0.8203151957619489,1,0
1,0.458205210613871,0,0
0,0.09665316260314452,0,0
1,0.6378776513430495,1,0
0,0.28290740564068945,0,0
1,0.5359928072825132,1,0
1,0.6093436848829965,1,0
0,0.09216247286101245,0,0
1,0.7580294073001252,1,0
0,0.3029633201186059,0,0
1,0.6056618190494235,1,0
0,0.2948820644063132,0,0
0,0.1668177829314832,0,0
0,0.48866464382612884,0,0
1,0.6378776513430495,1,0
1,0.5583876397693082,1,0
1,0.7403066609616602,1,0
0,0.6093436848829965,1,0
1,0.642068149806544,1,0
1,0.34902239051426753,0,0
1,0.6627713217636679,1,0
1,0.23501853868719322,0,0
0,0.5183042360366248,1,0
1,0.5359928072825132,1,0
1,0.7673650700639865,1,0
1,0.711703975757858,1,0
1,0.7836999463646219,1,0
0,0.28590624015583904,0,0
1,0.7580294073001252,1,0
1,0.7501052981793008,1,0
0,0.5359928072825132,1,0
0,0.6093436848829965,1,0
1,0.5583876397693082,1,0
1,0.6999741417930702,1,0
1,0.5871528773833704,1,0
1,0.711703975757858,1,0
0,0.7354993910733045,1,0
0,0.43107133188622737,0,0
1,0.7029000716338711,1,0
0,0.09665316260314452,0,0
1,0.7403066609616602,1,0
0,0.1668177829314832,0,0
0,0.7612471072795169,1,0
0,0.7283949271003887,1,0
1,0.5183042360366248,1,0
0,0.7253426572310867,1,0
1,0.7498307328055402,1,0
1,0.6093436848829965,1,0
0,0.2919853730584237,0,0
0,0.6378776513430495,1,0
0,0.7354993910733045,1,0
0,0.28290740564068945,0,0
0,0.6378776513430495,1,0
1,0.6692006035849053,1,0
1,0.6056618190494235,1,0
1,0.2948820644063132,0,0
0,0.11175268594855299,0,0
1,0.5411748716825417,1,0
0,0.7403066609616602,1,0
1,0.7403066609616602,1,0
1,0.7090300270662577,1,0
0,0.5359928072825132,1,0
0,0.3223078368701662,0,0
1,0.7403066609616602,1,0
1,0.7673650700639865,1,0
0,0.2948820644063132,0,0
0,0.7091730126267091,1,0
1,0.5583876397693082,1,0
1,0.6093436848829965,1,0
1,0.8227579045095784,1,0
0,0.09776379353455314,0,0
1,0.7641943409269105,1,0
0,0.6209489956946012,1,0
1,0.7616005867804004,1,0
1,0.5359928072825132,1,0
0,0.3029633201186059,0,0
0,0.5051785464369513,1,0
1,0.6762701980559487,1,0
1,0.28366124517635977,0,0
0,0.30592186240395314,0,0
1,0.34902239051426753,0,0
0,0.7498307328055402,1,0
0,0.2919853730584237,0,0
1,0.7757569306877431,1,0
0,0.7693628714590318,1,0
1,0.5359928072825132,1,0
1,0.7693628714590318,1,0
0,0.6179217448933892,1,0
1,0.7090300270662577,1,0
1,0.640177647657518,1,0
0,0.6378776513430495,1,0
1,0.7090300270662577,1,0
1,0.7984691661005544,1,0
0,0.6093436848829965,1,0
1,0.2948820644063132,0,0
0,0.6378776513430495,1,0
0,0.5051785464369513,1,0
1,0.6093436848829965,1,0
0,0.5871528773833704,1,0
1,0.7757569306877431,1,0
1,0.7313046214782022,1,0
1,0.7909655693209895,1,0
1,0.28290740564068945,0,0
