y_true,y_prob,y_pred
0,0.9308666963163624,1
1,0.9332717112892814,1
1,0.9476968731811595,1
0,0.9286614562199573,1
0,0.8299854776707485,1
0,0.881264965070772,1
1,0.9428744561124298,1
0,0.9270885459766228,1
1,0.9376759307589603,1
1,0.9556285307414214,1
0,0.9230528958529969,1
0,0.8330697838118946,1
1,0.9094260333074964,1
0,0.8452607021121433,1
0,0.9058550936922742,1
0,0.9265478332308709,1
1,0.8569826718764096,1
0,0.9345534408783726,1
0,0.8261598344537013,1
0,0.8621293835054183,1
0,0.9328247443819029,1
0,0.9029534087701484,1
1,0.8825779434149561,1
1,0.9394584626040949,1
1,0.944182283051998,1
0,0.8719167686479599,1
0,0.8811234129071563,1
0,0.8757790967706925,1
0,0.9355217470834074,1
1,0.9068732183207098,1
0,0.9066769112582304,1
1,0.9490801585414163,1
1,0.9066790231140102,1
0,0.9340729000284888,1
0,0.9200393617545175,1
0,0.92738147082495,1
1,0.9210250022792139,1
1,0.9184051194011902,1
1,0.9292286871714416,1
0,0.91270838147745,1
1,0.8903770876983652,1
0,0.9313924028641426,1
0,0.8569688265249261,1
0,0.915830042906833,1
1,0.9218417264975853,1
1,0.9269499968918288,1
0,0.8490138138606094,1
1,0.9244439340320935,1
0,0.8943871223632972,1
0,0.9026369757742987,1
0,0.7820252667371045,1
0,0.9220966070982244,1
1,0.9105259465345599,1
0,0.8736855272473447,1
1,0.9418180937220157,1
1,0.9221751133030441,1
1,0.8997211981402272,1
1,0.9106990073151392,1
0,0.8961822112767982,1
0,0.9035636672020317,1
1,0.910876067543115,1
0,0.8976561142926579,1
1,0.9407101009137089,1
0,0.8761010015905083,1
1,0.8953856659686176,1
1,0.9530341418416864,1
1,0.9291599636351782,1
0,0.9214386869336191,1
1,0.956636468385965,1
1,0.9107904893549233,1
0,0.8813702027998992,1
1,0.9388366440236747,1
1,0.9141838832504112,1
1,0.9384809812913184,1
1,0.9284853114882234,1
0,0.8919705981456207,1
1,0.9506693579201776,1
0,0.8650243623413498,1
0,0.8731309054992328,1
1,0.9202841061805025,1
0,0.9427568835319082,1
0,0.8934239273031847,1
0,0.9035857526484391,1
1,0.9409793288776708,1
0,0.8609348056431328,1
0,0.9074562851494253,1
0,0.8879834370137546,1
0,0.8036369969880546,1
0,0.9067648956097324,1
0,0.85791744236074,1
0,0.9349651765369694,1
1,0.951239409566806,1
0,0.9085118498186815,1
0,0.8670050127076421,1
0,0.8966016226684408,1
1,0.9365561043881303,1
1,0.9397521761145673,1
1,0.9342277232358587,1
0,0.8540138355523589,1
0,0.9392598636277969,1
0,0.9354579011842321,1
0,0.8944365348360104,1
0,0.9090736030385562,1
0,0.8559991502535939,1
1,0.8851521430782701,1
0,0.8370629634024069,1
1,0.9437958359586678,1
1,0.8974802487420172,1
1,0.9516624550200947,1
1,0.8999044419279403,1
1,0.9291622791483913,1
1,0.9403386595849379,1
0,0.9278756824167907,1
1,0.9180683293901132,1
1,0.8059459585727005,1
0,0.7781763080134417,1
0,0.910532598757281,1
0,0.9127239624485362,1
1,0.9431493449975649,1
1,0.9367079193454643,1
1,0.9299991782531564,1
1,0.943984874028406,1
0,0.8994573480294927,1
1,0.9454843514160023,1
1,0.940874743868915,1
0,0.8299188734690977,1
1,0.9432702176179126,1
1,0.9325648099636346,1
0,0.8408906783479336,1
0,0.9122498358816047,1
0,0.8890903515378376,1
0,0.8967459124005636,1
0,0.8666328137650161,1
0,0.953681099377466,1
0,0.8510444663830558,1
0,0.8424674249307098,1
1,0.9470670811975599,1
1,0.8071754628877604,1
1,0.9080778228188826,1
0,0.9220281906355676,1
0,0.8867175935011766,1
1,0.9211426946361458,1
0,0.8742003504132818,1
1,0.9142176654414965,1
0,0.9174738478169047,1
1,0.8706740839275171,1
1,0.917969499531486,1
0,0.8922986472272832,1
0,0.8530652631200643,1
0,0.8662585739340253,1
0,0.9291965892782874,1
0,0.848065225383567,1
0,0.9036826730981459,1
1,0.9416498369248094,1
1,0.9217480862068057,1
1,0.9258042085261685,1
1,0.9528758698979269,1
1,0.9387416846402657,1
1,0.9483152658008098,1
0,0.9105452286292631,1
0,0.8187130136050885,1
1,0.9571506224059467,1
0,0.875803090863922,1
0,0.8788282429152257,1
0,0.8997765665073791,1
0,0.9448503377563269,1
0,0.9014877013040824,1
0,0.8441998240792886,1
1,0.921378586400369,1
0,0.737258776615074,1
1,0.9199333983380826,1
0,0.9063969247090508,1
1,0.9167876708640109,1
0,0.9249351550776574,1
1,0.9348066034103177,1
1,0.8983900713875912,1
0,0.9096383329946006,1
1,0.9212962741770121,1
0,0.9014440215582983,1
0,0.9101637142390169,1
1,0.9302517318075242,1
1,0.9326233760759857,1
0,0.9199119201123729,1
0,0.9410189801134804,1
1,0.9187436529983937,1
0,0.8542721770983575,1
0,0.9160753086776582,1
1,0.8501306828604951,1
1,0.906638091088541,1
1,0.9239038584728922,1
0,0.8913071483613592,1
1,0.9405225607431612,1
1,0.9211968728210796,1
1,0.8794579963521298,1
0,0.8541270409180092,1
1,0.9327262158395767,1
0,0.9064663733998884,1
0,0.9096244788663675,1
0,0.8165965472231722,1
1,0.8868892512355767,1
0,0.8972524965202142,1
0,0.9307979896619009,1
0,0.9143823990259009,1
0,0.8506473385311444,1
0,0.9107009805464651,1
1,0.9268426463995677,1
1,0.9450048662693364,1
1,0.9233235385780225,1
0,0.8432249687824237,1
1,0.9347956542832041,1
0,0.8436580764495287,1
1,0.9452703879624759,1
0,0.9102128558325296,1
1,0.9450854375613772,1
1,0.9199396595382956,1
0,0.9263357336936281,1
0,0.8004405963691417,1
0,0.9089658654364966,1
0,0.8981876302146037,1
0,0.9470239378364846,1
0,0.8824344382672641,1
0,0.8731322916414426,1
0,0.8525517087039698,1
1,0.9027092443516659,1
1,0.9423734985848677,1
0,0.8228134112121009,1
0,0.900631039744997,1
0,0.8993566379653336,1
1,0.8991469857110329,1
1,0.9321975918073624,1
0,0.8794014186625474,1
1,0.9170317013066229,1
1,0.8615687011653009,1
0,0.827308657491842,1
0,0.8730860325785508,1
1,0.9341945759499124,1
1,0.9156108976883996,1
1,0.91347146635466,1
0,0.8001075115583808,1
0,0.825812021810431,1
0,0.8062395033554514,1
0,0.7810070650586588,1
0,0.8979995209706263,1
1,0.922002134734471,1
0,0.7738209409670999,1
