y_true,y_prob,y_pred,fold
1,0.7234321236610413,1,0
1,0.5896455645561218,1,0
1,0.7896922826766968,1,0
1,0.7112707495689392,1,0
0,0.74217689037323,1,0
0,0.10447514057159424,0,0
0,0.21690337359905243,0,0
1,0.6026360392570496,1,0
0,0.72255539894104,1,0
1,0.7122402787208557,1,0
1,0.7368942499160767,1,0
0,0.6398912072181702,1,0
0,0.12088329344987869,0,0
0,0.275648832321167,0,0
0,0.7670649290084839,1,0
1,0.7896922826766968,1,0
0,0.4565237760543823,0,0
1,0.7568329572677612,1,0
0,0.267926961183548,0,0
1,0.7568329572677612,1,0
0,0.5229446291923523,1,0
1,0.7356204986572266,1,0
0,0.41985026001930237,0,0
0,0.3138171136379242,0,0
1,0.5816637277603149,1,0
1,0.5816637277603149,1,0
0,0.4565237760543823,0,0
1,0.7122402787208557,1,0
1,0.5500892996788025,1,0
0,0.645851194858551,1,0
0,0.5252223014831543,1,0
1,0.2937431335449219,0,0
0,0.5816637277603149,1,0
0,0.6408357620239258,1,0
1,0.7446057200431824,1,0
1,0.6398912072181702,1,0
1,0.7896922826766968,1,0
1,0.504782497882843,1,0
0,0.6440314650535583,1,0
1,0.3209432363510132,0,0
1,0.7670649290084839,1,0
1,0.7760832905769348,1,0
1,0.6558748483657837,1,0
0,0.3414987623691559,0,0
1,0.4722713232040405,0,0
1,0.275648832321167,0,0
1,0.3209432363510132,0,0
0,0.7245033979415894,1,0
1,0.7896922826766968,1,0
0,0.7495567798614502,1,0
0,0.41985026001930237,0,0
0,0.6408357620239258,1,0
0,0.3209432363510132,0,0
0,0.3209432363510132,0,0
1,0.334140807390213,0,0
0,0.5896455645561218,1,0
1,0.7495567798614502,1,0
0,0.5500892996788025,1,0
0,0.12092330306768417,0,0
0,0.28833964467048645,0,0
0,0.7245033979415894,1,0
1,0.13829737901687622,0,0
0,0.6558748483657837,1,0
1,0.5896455645561218,1,0
0,0.6380209922790527,1,0
1,0.7122402787208557,1,0
1,0.136222705245018,0,0
1,0.6026360392570496,1,0
0,0.14676593244075775,0,0
0,0.273811399936676,0,0
0,0.7245033979415894,1,0
1,0.7568329572677612,1,0
0,0.6408357620239258,1,0
1,0.31091955304145813,0,0
0,0.17360055446624756,0,0
1,0.7521441578865051,1,0
1,0.710168719291687,1,0
1,0.19815021753311157,0,0
1,0.8053914904594421,1,0
1,0.3209432363510132,0,0
1,0.7122402787208557,1,0
1,0.779382050037384,1,0
1,0.4565237760543823,0,0
0,0.1376085728406906,0,0
1,0.6408357620239258,1,0
0,0.273811399936676,0,0
1,0.5341812968254089,1,0
1,0.6026360392570496,1,0
0,0.136222705245018,0,0
1,0.7568329572677612,1,0
0,0.3209432363510132,0,0
1,0.5880057215690613,1,0
0,0.2784200608730316,0,0
0,0.1603967398405075,0,0
0,0.5500892996788025,1,0
1,0.6408357620239258,1,0
1,0.5816637277603149,1,0
1,0.74217689037323,1,0
0,0.6026360392570496,1,0
1,0.6455826759338379,1,0
1,0.3414987623691559,0,0
1,0.5144355297088623,1,0
1,0.23595550656318665,0,0
0,0.5252223014831543,1,0
1,0.5229446291923523,1,0
1,0.7568329572677612,1,0
1,0.6264960765838623,1,0
1,0.7719340920448303,1,0
0,0.273811399936676,0,0
1,0.7568329572677612,1,0
1,0.8053914904594421,1,0
0,0.5341812968254089,1,0
0,0.6026360392570496,1,0
1,0.5816637277603149,1,0
1,0.7112707495689392,1,0
1,0.5896455645561218,1,0
1,0.6761174201965332,1,0
0,0.7245033979415894,1,0
0,0.42712053656578064,0,0
1,0.7112707495689392,1,0
0,0.09711919724941254,0,0
1,0.74217689037323,1,0
0,0.1603967398405075,0,0
0,0.776431679725647,1,0
0,0.72255539894104,1,0
1,0.5252223014831543,1,0
0,0.7245033979415894,1,0
1,0.7446057200431824,1,0
1,0.6026360392570496,1,0
0,0.3209432363510132,0,0
0,0.6408357620239258,1,0
0,0.7234321236610413,1,0
0,0.273811399936676,0,0
0,0.6408357620239258,1,0
1,0.5884086489677429,1,0
1,0.5880057215690613,1,0
1,0.3209432363510132,0,0
0,0.12092330306768417,0,0
1,0.5024996399879456,1,0
0,0.74217689037323,1,0
1,0.74217689037323,1,0
1,0.7122402787208557,1,0
0,0.5229446291923523,1,0
0,0.31091955304145813,0,0
1,0.74217689037323,1,0
1,0.7568329572677612,1,0
0,0.3209432363510132,0,0
0,0.7245033979415894,1,0
1,0.5816637277603149,1,0
1,0.6026360392570496,1,0
1,0.7896922826766968,1,0
0,0.10447514057159424,0,0
1,0.6489803194999695,1,0
0,0.6398912072181702,1,0
1,0.7722689509391785,1,0
1,0.5341812968254089,1,0
0,0.3209432363510132,0,0
0,0.5252223014831543,1,0
1,0.6558748483657837,1,0
1,0.2937431335449219,0,0
0,0.3209432363510132,0,0
1,0.3414987623691559,0,0
0,0.7446057200431824,1,0
0,0.3209432363510132,0,0
1,0.7670649290084839,1,0
0,0.7760832905769348,1,0
1,0.5341812968254089,1,0
1,0.7760832905769348,1,0
0,0.6380209922790527,1,0
1,0.7122402787208557,1,0
1,0.6640185117721558,1,0
0,0.6408357620239258,1,0
1,0.7122402787208557,1,0
1,0.8053914904594421,1,0
0,0.6026360392570496,1,0
1,0.2784200608730316,0,0
0,0.6408357620239258,1,0
0,0.5252223014831543,1,0
1,0.6026360392570496,1,0
0,0.5896455645561218,1,0
1,0.7670649290084839,1,0
1,0.7192745208740234,1,0
1,0.6565143465995789,1,0
1,0.273811399936676,0,0
