y_true,y_prob,y_pred
0,0.6996870637,1
1,0.906876862,1
1,0.7882509828,1
0,0.4515064955,0
0,0.08732448518,0
0,0.08679418266,0
1,0.6200843453,1
0,0.4049025774,0
1,0.6306299567,1
1,0.9156067967,1
0,0.3917914629,0
0,0.266980499,0
1,0.4051300287,0
0,0.06826710701,0
0,0.1983989924,0
0,0.5877763033,1
1,0.1135383099,0
0,0.6479915977,1
0,0.1872698516,0
0,0.08083714545,0
0,0.5263675451,1
0,0.4861919582,0
1,0.3091590405,0
1,0.5061802268,1
1,0.8729236722,1
0,0.1892053187,0
0,0.1859163493,0
0,0.5531879663,1
0,0.8244002461,1
1,0.8221785426,1
0,0.5018785,1
1,0.7767987847,1
1,0.2477414608,0
0,0.4106201231,0
0,0.3195137978,0
0,0.3198456168,0
1,0.8183084726,1
1,0.5710078478,1
1,0.8088527918,1
0,0.6891230345,1
1,0.4277716875,0
0,0.7152479291,1
0,0.08528126776,0
0,0.6397953033,1
1,0.238994807,0
1,0.3675845861,0
0,0.180162251,0
1,0.8282623291,1
0,0.3647693396,0
0,0.1907642782,0
0,0.05438011512,0
0,0.3851472437,0
1,0.5088724494,1
0,0.04445933923,0
1,0.7906355262,1
1,0.8537054658,1
1,0.2011393458,0
1,0.4053166211,0
0,0.2416695207,0
0,0.4388070703,0
1,0.4994021654,0
0,0.5751392841,1
1,0.8376328349,1
0,0.2201567441,0
1,0.5987119079,1
1,0.9047248363,1
1,0.658988595,1
0,0.6045552492,1
1,0.9011861086,1
1,0.649005115,1
0,0.3191815317,0
1,0.4344128668,0
1,0.8295234442,1
1,0.5156856775,1
1,0.4720950723,0
0,0.2728387713,0
1,0.8598515987,1
0,0.5120549202,1
0,0.04597828537,0
1,0.6598697901,1
0,0.8614603281,1
0,0.2533346415,0
0,0.1990851313,0
1,0.817302227,1
0,0.05711327493,0
0,0.1659599841,0
0,0.2527914941,0
0,0.1227859333,0
0,0.2081234753,0
0,0.1575358212,0
0,0.3983744383,0
1,0.5039516091,1
0,0.3797425926,0
0,0.1199499667,0
0,0.2324672788,0
1,0.6388301253,1
1,0.7902641296,1
1,0.6333087087,1
0,0.06844906509,0
0,0.4065688252,0
0,0.4903497994,0
0,0.1946439594,0
0,0.2367486805,0
0,0.256505698,0
1,0.3058805466,0
0,0.08305846155,0
1,0.5329874158,1
1,0.1779766828,0
1,0.8228436708,1
1,0.6536087394,1
1,0.5611448884,1
1,0.8063147068,1
0,0.2002054453,0
1,0.686670661,1
1,0.2215413451,0
0,0.04853700846,0
0,0.2324757874,0
0,0.4194331765,0
1,0.8565408587,1
1,0.8415791988,1
1,0.6320117116,1
1,0.6551030874,1
0,0.3006978333,0
1,0.8830712438,1
1,0.5266788006,1
0,0.04627844319,0
1,0.7590836883,1
