y_true,y_prob,y_pred
0,0.3954442996928266,0
1,0.37782734305055127,0
0,0.3297500476284907,0
1,0.5501646382813608,1
0,0.43175535530304204,0
0,0.38612823650079175,0
0,0.2921359945959434,0
0,0.2938733153371731,0
1,0.52251306483392,1
0,0.3397298800916891,0
0,0.2900580921799066,0
1,0.5447139208111688,1
0,0.26860799277029324,0
1,0.5867031599880107,1
0,0.28286632534705,0
0,0.36168582330473886,0
1,0.38710368945914886,0
0,0.269777921148436,0
1,0.519333541055893,1
1,0.4410418621548241,0
0,0.3051922246522737,0
0,0.2718962872282808,0
0,0.27356345371982227,0
1,0.5488278603576173,1
0,0.3114620912674406,0
0,0.30386414331843736,0
0,0.7403096914734499,1
0,0.3689442150763718,0
0,0.38192502864925454,0
0,0.2711872778631129,0
1,0.47118552260352714,0
0,0.36412629872350216,0
1,0.5695877401640559,1
1,0.4696838404050088,0
0,0.3202259402575217,0
0,0.311363833162432,0
1,0.7771643683478568,1
0,0.2918682672355987,0
0,0.28178569880862625,0
0,0.5254720305467955,1
0,0.3989712239673117,0
1,0.4886793617505894,0
0,0.38244055414067546,0
0,0.43591430630071404,0
1,0.4312427040814121,0
0,0.5257722545105511,1
0,0.3635574258298507,0
0,0.3686665662024303,0
0,0.3911013106853967,0
1,0.4759987353434561,0
1,0.6185699456910649,1
1,0.5871556064002945,1
0,0.35455925128086835,0
0,0.2883684699441377,0
0,0.4877455436076582,0
0,0.37677866803923277,0
1,0.49713424003934553,0
1,0.3634056309395246,0
0,0.5794435599311052,1
1,0.596309611752402,1
0,0.3076359718109037,0
0,0.3840729001856573,0
0,0.4261822769080515,0
1,0.577350613336689,1
0,0.2846833567959955,0
0,0.307112550815557,0
0,0.4186458844113356,0
0,0.27605836185010807,0
1,0.7838094802473947,1
0,0.46709637385542974,0
1,0.5095604346617321,1
0,0.26869957211877116,0
1,0.3628896861016153,0
0,0.34134368585146907,0
1,0.6544498498426649,1
0,0.34734393860300644,0
1,0.4414784483961142,0
0,0.37882288670271297,0
0,0.370560997273823,0
1,0.4094859295663337,0
0,0.4136340220902076,0
0,0.3161415859034886,0
1,0.574027060144065,1
0,0.3696182145588452,0
1,0.6668075758491455,1
1,0.8007157939775256,1
1,0.8328294654524482,1
0,0.5703517868656109,1
1,0.3746305161315515,0
0,0.6560766985844683,1
0,0.2907467554240142,0
0,0.48716913792111344,0
0,0.28230519886779937,0
1,0.5841323956674674,1
0,0.27929894534042904,0
1,0.7186954226796066,1
0,0.3393140482379966,0
0,0.35219947723875705,0
0,0.42401889335285897,0
0,0.3143421935356523,0
1,0.745243199837689,1
0,0.3559858673926231,0
1,0.5535080844251318,1
1,0.5496000806896824,1
1,0.32859546746600643,0
0,0.4269701184329212,0
0,0.363508620019208,0
0,0.35359155351420785,0
0,0.4057908098208651,0
0,0.37654205360157095,0
0,0.3153017985691259,0
1,0.8134615053379904,1
0,0.537398295756531,1
0,0.3894002229292111,0
0,0.3094567933322176,0
1,0.4908790414358331,0
1,0.46942786239188433,0
1,0.6357429189722363,1
0,0.271041153010622,0
1,0.3555203978823641,0
1,0.369350302798569,0
0,0.36786041217762444,0
0,0.34155775273353606,0
1,0.4963436706122034,0
0,0.32835784079631886,0
0,0.3472735274612182,0
0,0.2451191649558433,0
0,0.46217621681877524,0
0,0.3160493525025598,0
0,0.37016776615553953,0
0,0.4337787809766247,0
1,0.42984031889245833,0
1,0.7345615174428115,1
1,0.6769434468294881,1
0,0.7293062975451663,1
1,0.3533172610836774,0
0,0.27263773308133266,0
0,0.3830507572755913,0
1,0.6058488302702286,1
1,0.6294877981671408,1
1,0.7613641432304828,1
1,0.7103469306743679,1
1,0.7006376177748729,1
0,0.5666228817832504,1
1,0.3928002969849418,0
0,0.443279981185282,0
