y_true,y_prob,y_pred
0,0.9324470162544579,1
1,0.696579678008661,1
0,0.9156069689936913,1
1,0.976690956853913,1
0,0.925088442319221,1
0,0.887190081590242,1
0,0.5572436260894061,1
0,0.8721490079605471,1
1,0.9952135896773858,1
0,0.633740647402692,1
0,0.3819905084632212,0
1,0.9875926093528844,1
0,0.8552129318864715,1
1,0.9957338815138651,1
0,0.3510973945304451,0
0,0.826770188578176,1
1,0.9503541659132144,1
0,0.4774929833710372,0
1,0.9867184322596816,1
1,0.9825785072182164,1
0,0.24981279482597893,0
0,0.9194125049204374,1
0,0.525118216675457,1
1,0.9965864880623944,1
0,0.8147205356784841,1
0,0.7900454699284744,1
0,0.9988312465363678,1
0,0.9282951910817709,1
0,0.8367422918122891,1
0,0.8841096115632869,1
1,0.9810613181207677,1
0,0.8972082014403621,1
1,0.9947508225093953,1
1,0.9906991651244367,1
0,0.586341629269493,1
0,0.8698284567076235,1
1,0.9987910570078854,1
0,0.4861929637376241,0
0,0.5538343587606308,1
0,0.9747698170304457,1
0,0.7103156826575673,1
1,0.7803840647775007,1
0,0.9270355105562992,1
0,0.9120066964396221,1
1,0.9901970186321035,1
0,0.9833887722463066,1
0,0.9652517965515766,1
0,0.9207037878843426,1
0,0.9314914466870263,1
1,0.9734686279206511,1
1,0.9975164971399758,1
1,0.9754130600619929,1
0,0.9173204245182575,1
0,0.57053780489049,1
0,0.9693654112513559,1
0,0.6998129530830914,1
1,0.9946576939966628,1
1,0.8830660706971452,1
0,0.9969389785961204,1
1,0.9966696793362473,1
0,0.8710874292553715,1
0,0.5645013917519515,1
0,0.980431448856469,1
1,0.994612934073714,1
0,0.4617151487379141,0
0,0.5235232309669822,1
0,0.90752319361242,1
0,0.8250449029499359,1
1,0.9996867152171897,1
0,0.9947589242855216,1
1,0.9878147933644398,1
0,0.8998154997331723,1
1,0.9695413857661209,1
0,0.8238280180528669,1
1,0.9979289524194976,1
0,0.8681272264301606,1
1,0.9932584095364853,1
0,0.801303904541974,1
0,0.9281439103927743,1
1,0.9744476735512134,1
0,0.8768669422230558,1
0,0.9074961909119618,1
1,0.9894837518105298,1
0,0.9384237172443064,1
1,0.9968392973487418,1
1,0.9973949639644366,1
1,0.999302875385448,1
0,0.9384591427913442,1
1,0.8344905971315221,1
0,0.9952111600161327,1
0,0.5327425717762361,1
0,0.9821239514657119,1
0,0.5377865254861744,1
1,0.9988819425010044,1
0,0.27880712499378385,0
1,0.9983231486771906,1
0,0.9063127432681171,1
0,0.8464165659101502,1
0,0.9515274856406715,1
0,0.9091359044177941,1
1,0.9975712671553384,1
0,0.9728315025472462,1
1,0.9876525357390997,1
1,0.9980795029925922,1
1,0.9654623390037187,1
0,0.946848026849179,1
0,0.8701587046598217,1
0,0.9020606117248225,1
0,0.9697132849744854,1
0,0.9665686092123886,1
0,0.7368642636538194,1
1,0.9993869950154051,1
0,0.9936137857094861,1
0,0.9340412494306071,1
0,0.45756032591410983,0
1,0.9251650911759413,1
1,0.9746432434130022,1
1,0.9899219922210917,1
0,0.2192224880329423,0
1,0.7095650305725252,1
1,0.5297386121976486,1
0,0.5362997601838028,1
0,0.970822982013378,1
1,0.9801818515892547,1
0,0.9269207472474698,1
0,0.9072540596522611,1
0,0.40555044452923533,0
0,0.917294970194867,1
0,0.5911124915006756,1
0,0.9621782559888744,1
0,0.8997661048358108,1
1,0.9820766967465194,1
1,0.9996104968182034,1
1,0.9979434281068922,1
0,0.9827553592770384,1
1,0.857070768582074,1
0,0.4983378515484991,0
0,0.9631803176470253,1
1,0.9933363400928529,1
1,0.998134451165195,1
1,0.9994798039597508,1
1,0.9992568928199137,1
1,0.9994787607870363,1
0,0.9843413145349376,1
1,0.7885983259665202,1
0,0.9687663359747358,1
0,0.8533122976469716,1
0,0.5425745585269446,1
0,0.8482495060076939,1
1,0.9995177020043392,1
0,0.8889468870889718,1
0,0.8569422533247975,1
0,0.9134823611256899,1
0,0.9833944227475647,1
0,0.9122944940529604,1
1,0.9996414458696693,1
1,0.9912584775514557,1
0,0.9842557348753522,1
1,0.998061251008789,1
0,0.9684589311423929,1
1,0.9946994231124742,1
1,0.9889223081231604,1
0,0.9504644751606088,1
0,0.5011887788361047,1
0,0.8518139678782419,1
0,0.6637393710839631,1
1,0.9631324013497734,1
1,0.9996950033061823,1
0,0.9299720350410617,1
0,0.9854986068054523,1
0,0.8811843965236602,1
0,0.8482726616447512,1
0,0.8636291035684889,1
0,0.9555109634225779,1
0,0.856638803136392,1
1,0.9984211427520538,1
1,0.9981976664492075,1
1,0.9937454661148449,1
0,0.3479709199427414,0
0,0.7832597322288463,1
0,0.8802434604183571,1
1,0.9976379238359175,1
0,0.9099880077978854,1
1,0.999305731374033,1
0,0.9926267060986182,1
0,0.8348978224009108,1
1,0.9333512093336122,1
0,0.9364794812071195,1
1,0.9926966243699281,1
0,0.9770194980269095,1
1,0.9990609986167441,1
0,0.9935356779118995,1
0,0.9520811102270722,1
0,0.9182013104089733,1
0,0.8752021085310587,1
0,0.4697304159016594,0
0,0.5938701806424509,1
0,0.9915000936397392,1
0,0.9417071317594923,1
1,0.990448197049136,1
0,0.7460576539702781,1
0,0.7733118208827578,1
0,0.8253792061038618,1
0,0.8457932446442645,1
0,0.32360847857870373,0
0,0.9063069314856347,1
0,0.9927102071567631,1
0,0.9002555139175743,1
1,0.8470387264177864,1
0,0.7585180409991129,1
1,0.9776310027699966,1
1,0.9737986991839129,1
1,0.7809804331715693,1
0,0.9777917000145752,1
0,0.504146237609546,1
1,0.9973948380679292,1
0,0.47930496373737747,0
1,0.9728107902075536,1
0,0.8475852851267612,1
0,0.9260140210521727,1
0,0.8836773146806015,1
1,0.9773917001223066,1
1,0.98802967427107,1
0,0.3774282293806331,0
0,0.8489572268080052,1
0,0.9198038879047898,1
1,0.9864446343220994,1
0,0.8264940535857609,1
1,0.9905129042441482,1
0,0.9101327690397785,1
0,0.7759968902875789,1
0,0.9834129666089693,1
0,0.875466607527363,1
0,0.5640975796932968,1
0,0.9701957633048784,1
0,0.7655254793192463,1
0,0.9552452831285723,1
1,0.9990391161604015,1
1,0.9145719907183291,1
1,0.9992933473026326,1
1,0.9990641341720999,1
0,0.9641867322333182,1
1,0.9992898949437161,1
1,0.99597706254062,1
0,0.5675916919644801,1
1,0.9977094297415194,1
0,0.922819487971121,1
1,0.972388802821404,1
1,0.9975714996648471,1
1,0.9939963876591866,1
1,0.9973915911401585,1
1,0.9953404120428039,1
1,0.99422691332848,1
0,0.9947689637015359,1
0,0.9764097580695913,1
1,0.9985070693232528,1
0,0.5473353655043587,1
0,0.8169911453457889,1
0,0.818076364855803,1
0,0.6304412019575026,1
0,0.7140224190688347,1
0,0.9702491932154206,1
0,0.7157437176584021,1
1,0.9873946985019949,1
1,0.985046075094353,1
1,0.9583186127903035,1
0,0.9683525046007051,1
1,0.9969712428265738,1
0,0.7894718437760107,1
1,0.9958681823643202,1
0,0.7777675428959671,1
0,0.9714091333413465,1
0,0.3440451657958298,0
1,0.9988206913751313,1
0,0.8591093786448288,1
0,0.7777123962445605,1
0,0.9534143509579316,1
1,0.9502894496289125,1
1,0.9984593417001463,1
0,0.9936624435817456,1
0,0.6603625422845506,1
0,0.889072064001857,1
1,0.9960294618321622,1
0,0.888347488922437,1
0,0.6923881866692336,1
0,0.9902082671351485,1
0,0.3617154845697204,0
0,0.9875346480064635,1
0,0.9070077392730073,1
0,0.8950582705819149,1
0,0.806587872846533,1
0,0.08805718867641797,0
0,0.8008892723558968,1
0,0.9751245352855287,1
