y_true,y_prob,y_pred
0,0.5904917121,1
1,0.332749635,0
1,0.1818397641,0
1,0.5967316031,1
0,0.1591463685,0
0,0.334138751,0
0,0.4140538573,0
1,0.768862009,1
0,0.1406672001,0
0,0.1490297765,0
0,0.3609480858,0
0,0.5689040422,1
0,0.3596703112,0
0,0.1490297765,0
0,0.2920171618,0
1,0.4174968898,0
0,0.381521374,0
0,0.1308817118,0
0,0.1591463685,0
0,0.6837260723,1
0,0.5675809383,1
0,0.381521374,0
1,0.5705713034,1
0,0.7769996524,1
1,0.2091370374,0
0,0.1385743618,0
0,0.1795848012,0
0,0.139813602,0
0,0.3596703112,0
0,0.6793410778,1
1,0.140311718,0
1,0.4693824649,0
0,0.1660096943,0
1,0.3706748784,0
1,0.7722662091,1
0,0.2030373067,0
0,0.5718665123,1
0,0.1810281575,0
1,0.7670989037,1
1,0.2451974303,0
0,0.1490297765,0
1,0.1406380534,0
1,0.6906148195,1
1,0.635848701,1
1,0.4547257721,0
1,0.2410023063,0
1,0.289629221,0
0,0.5718665123,1
0,0.5658303499,1
0,0.1215343475,0
0,0.1554619968,0
1,0.2873416245,0
1,0.5869504213,1
1,0.1951069683,0
1,0.1795848012,0
0,0.7039867043,1
0,0.179091379,0
1,0.3742366731,0
1,0.4009777009,0
1,0.6140970588,1
0,0.1397529244,0
1,0.7486579418,1
0,0.6074931622,1
0,0.3609480858,0
1,0.635848701,1
1,0.3987737596,0
0,0.5623717308,1
1,0.8010569811,1
1,0.4424598217,0
1,0.3196507394,0
1,0.3149830401,0
1,0.727768302,1
0,0.3343895674,0
1,0.4655764699,0
0,0.4009777009,0
1,0.3706748784,0
1,0.6088887453,1
1,0.4526208043,0
1,0.2451974303,0
1,0.6215258837,1
0,0.1183296964,0
0,0.1394283026,0
1,0.1374985874,0
1,0.4363415241,0
1,0.4500097334,0
0,0.1560057551,0
1,0.5716869235,1
1,0.5658301711,1
1,0.4346402884,0
0,0.5663951635,1
0,0.4693824649,0
1,0.2395249903,0
1,0.5885151625,1
0,0.8150892854,1
0,0.4109002054,0
0,0.3196507394,0
0,0.5898607373,1
1,0.2873416245,0
1,0.6837260723,1
1,0.1404226124,0
0,0.5158424973,1
0,0.4614940584,0
0,0.1516117156,0
0,0.5851808786,1
1,0.334138751,0
1,0.652751863,1
1,0.3596703112,0
1,0.5184389353,1
1,0.2929547131,0
1,0.1544486731,0
1,0.7792158127,1
1,0.6808493137,1
0,0.1308817118,0
1,0.1574786454,0
0,0.4140538573,0
1,0.8167100549,1
0,0.570197165,1
1,0.1486873329,0
0,0.5184389353,1
0,0.1554619968,0
1,0.325588733,0
1,0.5663951635,1
1,0.245963648,0
0,0.1682578921,0
1,0.4526208043,0
0,0.5591753125,1
0,0.3053837717,0
1,0.6640325785,1
1,0.334138751,0
1,0.449454993,0
1,0.7641863227,1
0,0.635848701,1
0,0.8089599609,1
0,0.7115955353,1
1,0.6906148195,1
1,0.2030373067,0
0,0.1404226124,0
0,0.768862009,1
0,0.1310823709,0
0,0.140311718,0
0,0.1374985874,0
1,0.4655764699,0
1,0.7784989476,1
1,0.7163949609,1
1,0.4174968898,0
0,0.140311718,0
0,0.1810281575,0
1,0.7670989037,1
