y_true,y_prob,y_pred
1,0.7238491757445712,1
1,0.2751532930490435,0
1,0.8083601768194181,1
1,0.757759046588304,1
1,0.7945736419680204,1
1,0.5130041521670976,1
1,0.683984274002759,1
1,0.6367380879779365,1
0,0.1940356486940744,0
1,0.7145367622629847,1
1,0.8392217484456335,1
1,0.6956347911691723,1
1,0.7033187833343447,1
1,0.4785435127637142,0
0,0.15605024536067624,0
1,0.5488116878786503,1
1,0.572736260360106,1
0,0.7767572191645092,1
1,0.6198571634274544,1
1,0.656708989691262,1
1,0.4783661819493321,0
0,0.8293802859359581,1
1,0.43500141857309954,0
1,0.35141635269597427,0
1,0.9453466831701208,1
1,0.8782611705340194,1
1,0.7710000226591788,1
1,0.6857355082892701,1
1,0.5886440109105676,1
1,0.5528589644949307,1
1,0.9259050711008727,1
1,0.4958086780418118,0
1,0.6461064759130011,1
0,0.17146213718820463,0
1,0.9176341647969902,1
1,0.7600045813978792,1
1,0.9403859712405594,1
1,0.6336664480081171,1
1,0.5079519994129252,1
0,0.13639077862651627,0
1,0.515502675533316,1
1,0.4756950242205541,0
1,0.39597611809071426,0
0,0.4525494308104181,0
1,0.87125943847322,1
1,0.793745979732951,1
1,0.44243051168178793,0
1,0.5774847689564914,1
1,0.8204071858203952,1
1,0.7420408053553396,1
1,0.4800562080662405,0
1,0.48596199670829565,0
1,0.5520885539753084,1
1,0.5860501723840207,1
1,0.4687781471162484,0
1,0.740400117259269,1
1,0.7437349226901172,1
1,0.48969905667264146,0
1,0.6621654463554362,1
1,0.7147659738254148,1
1,0.9332224864911987,1
1,0.4765352666100877,0
1,0.4078633234517555,0
1,0.8105621604251372,1
1,0.082781253294381,0
1,0.23320780829571158,0
1,0.17658080725901878,0
1,0.4648801601549597,0
1,0.6688931256228381,1
1,0.2685135305508753,0
1,0.5127983304829287,1
0,0.18871087464464614,0
1,0.8366184005702312,1
1,0.9619172004613343,1
1,0.6931993043471116,1
1,0.950248727113961,1
1,0.9484611199324464,1
1,0.7196245429267496,1
1,0.9303571527478721,1
1,0.7484982345745627,1
1,0.9137009394802167,1
1,0.7673164740200498,1
1,0.19506915555794305,0
1,0.3886975793848972,0
1,0.7343896022770405,1
1,0.9394220405284773,1
1,0.6813414503240838,1
1,0.7823381754235255,1
1,0.6853562452970466,1
1,0.8313920478113297,1
1,0.26821720006725197,0
1,0.5000594204856043,1
1,0.7578118209029715,1
1,0.6684351067504716,1
1,0.9134917323088051,1
1,0.4569316297532374,0
1,0.800142329329388,1
1,0.42962941101835495,0
1,0.7290683704722616,1
1,0.6111841161692786,1
1,0.8015154446804167,1
1,0.939626362893132,1
1,0.45920451108773286,0
1,0.2439709897178159,0
1,0.7521089744217987,1
1,0.8775942367398196,1
1,0.4029529722169594,0
1,0.3843590601709377,0
1,0.4756950242205541,0
1,0.749498021511604,1
1,0.9456253162686082,1
1,0.2804021820016713,0
1,0.8165576851410438,1
1,0.6767857826384388,1
1,0.7301129538751958,1
1,0.6010250910136034,1
1,0.3450488702893001,0
1,0.8178736799284073,1
1,0.6607870353169194,1
1,0.9215723104795907,1
1,0.2031941464761913,0
1,0.9592611060356834,1
1,0.5536758925056817,1
