y_true,y_prob,y_pred
0,0.5635780377727999,1
1,0.3198929414286451,0
0,0.5635780377727999,1
1,0.7916051986340431,1
0,0.769368876004901,1
0,0.48542411409692876,0
0,0.2882298446770593,0
0,0.49341291219731814,0
1,0.8135577409169045,1
0,0.3966924032710801,0
0,0.22164966017515958,0
1,0.73878834279105,1
0,0.36487837513611104,0
1,0.8205515121970413,1
0,0.20129132561678129,0
0,0.2853105103554742,0
1,0.56316957804504,1
0,0.23800016984489328,0
1,0.6698954509335535,1
1,0.5872713878520719,1
0,0.24661888848981087,0
0,0.37351018715490647,0
0,0.27025123983090243,0
1,0.805738517570778,1
0,0.34568712126320705,0
0,0.34568712126320705,0
0,0.9507039768752649,1
0,0.6893842581883026,1
0,0.40543330165779723,0
0,0.49341291219731814,0
1,0.6696286493662894,1
0,0.7770552052303971,1
1,0.6953271973482633,1
1,0.6813892121795561,1
0,0.2684711049616164,0
0,0.4047498359663986,0
1,0.8899906325416777,1
0,0.2540849763128208,0
0,0.5631182473818972,1
0,0.7979846391343297,1
0,0.32324220612937354,0
1,0.5185179564097523,1
0,0.40088054650881433,0
0,0.5657169803938309,1
1,0.8135577409169045,1
0,0.7536342121311729,1
0,0.5571853466825941,1
0,0.5170614938834727,1
0,0.47757735449943844,0
1,0.7823790109315283,1
1,0.8418354181122611,1
1,0.8057836534930024,1
0,0.3694848897885911,0
0,0.2779248236144764,0
0,0.7942091731759652,1
0,0.2823368782159395,0
1,0.8369122414800962,1
1,0.5962424832945304,1
0,0.8096361357924164,1
1,0.8933984711487073,1
0,0.5563018892045654,1
0,0.49803002014685566,0
0,0.5571853466825941,1
1,0.8895145908620617,1
0,0.26769208515309917,0
0,0.25564300616474955,0
0,0.5833837080510285,1
0,0.36487837513611104,0
1,0.9566512158841274,1
0,0.7405526352348509,1
1,0.710839496239004,1
0,0.3633027728151828,0
1,0.5731530667004275,1
0,0.432369377095589,0
1,0.8579323455818209,1
0,0.5343053192178033,1
1,0.7405526352348509,1
0,0.4461615577963676,0
0,0.6858836856063707,1
1,0.56316957804504,1
0,0.6657121046028522,1
0,0.5203449858240644,1
1,0.608534111367741,1
0,0.49341291219731814,0
1,0.8370017110403596,1
1,0.9483905046578031,1
1,0.8729851960447441,1
0,0.509316220882606,1
1,0.5969201833067781,1
0,0.7885767793221332,1
0,0.5631182473818972,1
0,0.7465457514396067,1
0,0.24955518430025803,0
1,0.8850599085000281,1
0,0.20129132561678129,0
1,0.8720344825838088,1
0,0.3633027728151828,0
0,0.41221042128017066,0
0,0.6667199190885651,1
0,0.40088054650881433,0
1,0.8942008860830785,1
0,0.5571853466825941,1
1,0.7592605064715121,1
1,0.901892978864909,1
1,0.5571853466825941,1
0,0.6041674598260718,1
0,0.45607526281183924,0
0,0.3633027728151828,0
0,0.6296220455804796,1
0,0.386957097243932,0
0,0.375688121447272,0
1,0.9566512158841274,1
0,0.8428971014205661,1
0,0.5087022784637261,1
0,0.30355072383506665,0
1,0.6675575568150188,1
1,0.7823790109315283,1
1,0.8687595648549702,1
0,0.24661888848981087,0
1,0.40696274725958403,0
1,0.319371415548676,0
0,0.27707157187812687,0
0,0.5848336023277191,1
1,0.6023701649438901,1
0,0.5934458076434348,1
0,0.5388797075320755,1
0,0.26085862357834394,0
0,0.5024113051151915,1
0,0.28500720701321103,0
0,0.44954463602308814,0
0,0.538861043471582,1
1,0.7035157759930958,1
1,0.9078943976283791,1
1,0.8421507145672725,1
0,0.8728433583118033,1
1,0.588803143262607,1
0,0.23800016984489328,0
0,0.711966728494112,1
1,0.9570115332134552,1
1,0.8536407182657948,1
1,0.9629766788860926,1
1,0.9620828251686067,1
1,0.9623520657687089,1
0,0.6063315088564996,1
1,0.393422894718192,0
0,0.6047413831795373,1
0,0.36487837513611104,0
0,0.2540849763128208,0
0,0.5231238798878063,1
1,0.9054489709020298,1
0,0.6455109621052575,1
0,0.7680377424157043,1
0,0.45118899339320095,0
0,0.6373226980273807,1
0,0.5652511055935242,1
1,0.9645082264996969,1
1,0.9387883787182338,1
0,0.9397121197781698,1
1,0.9135949032840048,1
0,0.5026788058910237,1
1,0.8030445217632715,1
1,0.746589709237864,1
0,0.5643068406140566,1
0,0.5708347645467088,1
0,0.36487837513611104,0
0,0.5715491022324733,1
1,0.6561708691625595,1
1,0.9533612870530677,1
0,0.5438984956695327,1
0,0.5979680597650011,1
0,0.5831437639730503,1
0,0.388572677947927,0
0,0.618643407976988,1
0,0.6474363551878385,1
0,0.5568790982695302,1
1,0.860716975201006,1
1,0.9169931479516669,1
1,0.6659097480992354,1
0,0.6729817478928225,1
0,0.34568712126320705,0
0,0.45757389009551097,0
1,0.849806380585875,1
0,0.49341291219731814,0
1,0.9114951195917903,1
0,0.7895368763880779,1
0,0.4619706751703224,0
1,0.5962424832945304,1
0,0.6022037808705847,1
1,0.8232532135557832,1
0,0.8417020340926962,1
1,0.9145338313380972,1
0,0.7769800789602642,1
0,0.5170614938834727,1
0,0.5456284848752834,1
0,0.6175102538270676,1
0,0.23912825922934147,0
0,0.3700494928390077,0
0,0.7998281186622462,1
0,0.40088054650881433,0
1,0.788313754006772,1
0,0.5215328829865936,1
0,0.5926918920580305,1
0,0.561587931318433,1
0,0.41810777711831254,0
0,0.2424331322970595,0
0,0.51785753582017,1
0,0.7477494413529523,1
0,0.5182540250061621,1
1,0.406390458053974,0
0,0.44293397584788013,0
1,0.5731530667004275,1
1,0.5475327222922849,1
1,0.5734424669739332,1
0,0.7192712541273525,1
0,0.34028161707892685,0
1,0.8144871479008756,1
0,0.29500751163448846,0
1,0.7769800789602642,1
0,0.5334208810883753,1
0,0.51785753582017,1
0,0.6455109621052575,1
1,0.5571853466825941,1
1,0.8500176755325118,1
0,0.2769951796513576,0
0,0.47757735449943844,0
0,0.5570886554278817,1
1,0.6047413831795373,1
0,0.5334208810883753,1
1,0.8254350736813455,1
0,0.5104029618298953,1
0,0.441546962812306,0
0,0.7405526352348509,1
0,0.5310419246479383,1
0,0.2885871392841831,0
0,0.5969487219390742,1
0,0.4600340296239066,0
0,0.4863875164767059,0
1,0.9561787486178834,1
1,0.6696286493662894,1
1,0.8963970672903989,1
1,0.9417876398224196,1
0,0.640229096238047,1
1,0.8490211204971432,1
1,0.7954218396360694,1
0,0.25564300616474955,0
1,0.8369122414800962,1
0,0.6160367490744331,1
1,0.6407447745166631,1
1,0.8996714711748802,1
1,0.8144871479008756,1
1,0.8894446060038922,1
1,0.7405526352348509,1
1,0.7067741988055366,1
0,0.8784482588788564,1
0,0.593127224748484,1
1,0.8728323346023944,1
0,0.30883597433369037,0
0,0.47784244966113854,0
0,0.3402140199384355,0
0,0.2919460218398056,0
0,0.42508454435622245,0
0,0.7049789157516715,1
0,0.2723010376260843,0
1,0.7537545162480994,1
1,0.9399647528208516,1
1,0.6567130974781634,1
0,0.640229096238047,1
1,0.8956136539620235,1
0,0.36487837513611104,0
1,0.832510669181591,1
0,0.6568089954622659,1
0,0.5571853466825941,1
0,0.23800016984489328,0
1,0.94607523679662,1
0,0.5576656548104725,1
0,0.5629404826515981,1
0,0.5962424832945304,1
1,0.6160367490744331,1
1,0.9501055181035464,1
0,0.8744413996417199,1
0,0.31329814451703103,0
0,0.6144819032925952,1
1,0.6813892121795561,1
0,0.5297499634190912,1
0,0.42508454435622245,0
0,0.7405526352348509,1
0,0.2584504207789971,0
0,0.9399647528208516,1
0,0.7507547799293186,1
0,0.4751472891262881,0
0,0.36487837513611104,0
0,0.5225635269110882,1
0,0.3134963321876424,0
0,0.5731530667004275,1
