y_true,y_prob,y_pred
0,0.6589485961817902,1
1,0.8459808440199867,1
1,0.824487429962725,1
1,0.4478359600341303,0
0,0.5603742889021233,1
0,0.7198662831663887,1
0,0.761926723357191,1
1,0.7502529153751566,1
0,0.564075143375524,1
0,0.7015683824685152,1
0,0.6857018259900327,1
0,0.7426751858287773,1
0,0.6166633877592483,1
0,0.7015683824685152,1
0,0.6089634660620528,1
1,0.6166633877592483,1
0,0.8022379149394834,1
0,0.5534717957148971,1
0,0.5603742889021233,1
0,0.8284905442550836,1
0,0.8362565349359662,1
0,0.7994656921122497,1
1,0.9301968862518182,1
0,0.6087921633887289,1
1,0.627595731937464,1
0,0.5963681484113824,1
0,0.8383673545094685,1
0,0.7426751858287773,1
0,0.6166633877592483,1
0,0.8022379149394834,1
1,0.6463771171717887,1
1,0.9095516364150081,1
0,0.5534717957148971,1
1,0.7988459599026345,1
1,0.7864618254062338,1
0,0.8103614375264112,1
0,0.7426751858287773,1
0,0.7461109758778166,1
1,0.6662643492059641,1
1,0.7261601280001513,1
0,0.7015683824685152,1
1,0.6589485961817902,1
1,0.7183994727225623,1
1,0.8103614375264112,1
1,0.8292803063574317,1
1,0.6098512998689559,1
1,0.7835401496928333,1
0,0.7426751858287773,1
0,0.5128893734278817,1
0,0.6166633877592483,1
0,0.655561360907532,1
1,0.5847315064469029,1
1,0.6439727246154385,1
1,0.7037397996758344,1
1,0.8341294785081377,1
0,0.8001775408432815,1
0,0.5603742889021233,1
1,0.6857018259900327,1
1,0.5995709796749452,1
1,0.6738385476110235,1
0,0.7091149145932826,1
1,0.8841734152884464,1
0,0.7988459599026345,1
0,0.6857018259900327,1
1,0.8103614375264112,1
1,0.8072612594727613,1
0,0.8383673545094685,1
1,0.8726091615521595,1
1,0.6476248023846142,1
1,0.7010536956202041,1
1,0.6915502680110192,1
1,0.649545085233015,1
0,0.6087921633887289,1
1,0.7282753113567425,1
0,0.7184772641537163,1
1,0.7988459599026345,1
1,0.8103614375264112,1
1,0.7282753113567425,1
1,0.7261601280001513,1
1,0.7302682737748465,1
0,0.6166633877592483,1
0,0.8359054567155907,1
1,0.8362565349359662,1
1,0.6476248023846142,1
1,0.6615598189002926,1
0,0.655561360907532,1
1,0.897359805249972,1
1,0.8644280740224549,1
1,0.643014172304323,1
0,0.8359054567155907,1
0,0.8917673936199827,1
1,0.8530131652896356,1
1,0.5847315064469029,1
0,0.8333180818576621,1
0,0.5963681484113824,1
0,0.725323652536939,1
0,0.7091149145932826,1
1,0.5847315064469029,1
1,0.8284905442550836,1
1,0.5236269617103697,1
0,0.5534717957148971,1
0,0.7862357993114372,1
0,0.5497527758312567,1
0,0.7250935156980592,1
1,0.8284905442550836,1
1,0.8321187063353191,1
1,0.5128893734278817,1
1,0.5534717957148971,1
1,0.5963681484113824,1
1,0.42143841505133756,0
1,0.6087921633887289,1
1,0.748580892019426,1
0,0.5534717957148971,1
1,0.8231771138524135,1
0,0.8072612594727613,1
1,0.6434536741715579,1
0,0.8359054567155907,1
1,0.8362565349359662,1
0,0.5534717957148971,1
0,0.655561360907532,1
1,0.7079097362849771,1
1,0.8359054567155907,1
1,0.7261601280001513,1
0,0.5534717957148971,1
1,0.7282753113567425,1
0,0.8199637841764925,1
0,0.8274762133732512,1
1,0.6434536741715579,1
1,0.8284905442550836,1
1,0.5886030555179083,1
1,0.8072612594727613,1
0,0.8103614375264112,1
0,0.9530608883946559,1
0,0.6353602234119656,1
1,0.7183994727225623,1
1,0.8103614375264112,1
0,0.6267780461533221,1
0,0.6615598189002926,1
0,0.6166633877592483,1
0,0.7426751858287773,1
0,0.8359054567155907,1
1,0.7282753113567425,1
1,0.8917673936199827,1
1,0.7359057344010884,1
1,0.6166633877592483,1
0,0.7426751858287773,1
0,0.7461109758778166,1
1,0.5878415117307257,1
0,0.8103614375264112,1
0,0.564075143375524,1
1,0.5086696141971652,1
1,0.8249805960757518,1
0,0.6910546964633987,1
1,0.8103614375264112,1
1,0.7776846638844874,1
1,0.7776846638844874,1
1,0.7667870824559195,1
0,0.7932808731030736,1
