y_true,y_prob,y_pred
1,0.7238491757445711,1
1,0.2751532930490435,0
1,0.8083601768194181,1
1,0.7577590465883041,1
1,0.7945736419680205,1
1,0.5130041521670976,1
1,0.683984274002759,1
1,0.6367380879779364,1
0,0.1940356486940744,0
1,0.7145367622629848,1
1,0.8392217484456332,1
1,0.6956347911691723,1
1,0.7033187833343449,1
1,0.4785435127637142,0
0,0.15605024536067622,0
1,0.5488116878786501,1
1,0.572736260360106,1
0,0.7767572191645092,1
1,0.6198571634274547,1
1,0.656708989691262,1
1,0.478366181949332,0
0,0.8293802859359581,1
1,0.4350014185730995,0
1,0.3514163526959743,0
1,0.9453466831701208,1
1,0.8782611705340195,1
1,0.7710000226591787,1
1,0.6857355082892699,1
1,0.5886440109105677,1
1,0.552858964494931,1
1,0.9259050711008727,1
1,0.4958086780418118,0
1,0.6461064759130012,1
0,0.17146213718820466,0
1,0.9176341647969904,1
1,0.7600045813978792,1
1,0.9403859712405594,1
1,0.633666448008117,1
1,0.5079519994129251,1
0,0.13639077862651627,0
1,0.5155026755333161,1
1,0.4756950242205542,0
1,0.39597611809071426,0
0,0.45254943081041804,0
1,0.8712594384732201,1
1,0.7937459797329511,1
1,0.44243051168178815,0
1,0.5774847689564913,1
1,0.8204071858203952,1
1,0.7420408053553396,1
1,0.4800562080662407,0
1,0.4859619967082956,0
1,0.5520885539753083,1
1,0.5860501723840208,1
1,0.46877814711624854,0
1,0.740400117259269,1
1,0.7437349226901172,1
1,0.4896990566726414,0
1,0.6621654463554362,1
1,0.7147659738254146,1
1,0.9332224864911987,1
1,0.4765352666100878,0
1,0.4078633234517555,0
1,0.8105621604251371,1
1,0.08278125329438099,0
1,0.23320780829571153,0
1,0.1765808072590188,0
1,0.4648801601549597,0
1,0.6688931256228381,1
1,0.26851353055087523,0
1,0.5127983304829286,1
0,0.18871087464464614,0
1,0.8366184005702311,1
1,0.9619172004613343,1
1,0.6931993043471115,1
1,0.950248727113961,1
1,0.9484611199324464,1
1,0.7196245429267496,1
1,0.9303571527478721,1
1,0.7484982345745625,1
1,0.9137009394802171,1
1,0.7673164740200497,1
1,0.19506915555794305,0
1,0.3886975793848972,0
1,0.7343896022770404,1
1,0.9394220405284773,1
1,0.6813414503240836,1
1,0.7823381754235256,1
1,0.6853562452970465,1
1,0.8313920478113297,1
1,0.268217200067252,0
1,0.5000594204856041,1
1,0.7578118209029713,1
1,0.6684351067504716,1
1,0.9134917323088051,1
1,0.4569316297532375,0
1,0.8001423293293879,1
1,0.42962941101835506,0
1,0.7290683704722615,1
1,0.6111841161692788,1
1,0.8015154446804167,1
1,0.939626362893132,1
1,0.4592045110877331,0
1,0.2439709897178159,0
1,0.7521089744217986,1
1,0.8775942367398195,1
1,0.40295297221695936,0
1,0.3843590601709376,0
1,0.4756950242205542,0
1,0.7494980215116039,1
1,0.9456253162686082,1
1,0.28040218200167133,0
1,0.8165576851410435,1
1,0.6767857826384387,1
1,0.7301129538751957,1
1,0.6010250910136034,1
1,0.34504887028930004,0
1,0.8178736799284074,1
1,0.6607870353169193,1
1,0.9215723104795909,1
1,0.20319414647619133,0
1,0.9592611060356834,1
1,0.5536758925056817,1
