y_true,y_prob,y_pred
1,0.8153549323134929,1
0,0.5451028866903544,1
1,0.579971829559146,1
1,0.8021835439680668,1
0,0.48734120787971896,0
0,0.537005579174026,1
1,0.8517458868215875,1
0,0.8352808040527432,1
1,0.4446164874563097,0
1,0.8339677306804095,1
0,0.401339788060647,0
1,0.7908406468644879,1
1,0.45100602534838646,0
1,0.5186894613846674,1
1,0.43197226725493,0
0,0.48654824384895645,0
1,0.8425459186085827,1
1,0.22064792567760202,0
0,0.5082162907045791,1
0,0.8340041950131375,1
1,0.3668226028516314,0
1,0.5309560570941866,1
1,0.6586950634361033,1
0,0.537005579174026,1
1,0.3004352745464122,0
1,0.6345373060664157,1
1,0.31009712839836,0
1,0.6038834649634518,1
1,0.41209379475434393,0
1,0.3699588535593858,0
1,0.32312996812846656,0
1,0.5264202410530153,1
1,0.8370092770090662,1
1,0.33794380091911286,0
1,0.29724315212572805,0
1,0.812715336021943,1
1,0.4446164874563097,0
0,0.4446164874563097,0
1,0.43122366324206923,0
0,0.8174145519232606,1
1,0.4772381022348362,0
1,0.20932379201203064,0
1,0.4772381022348362,0
0,0.1703055200646853,0
1,0.41722461311699166,0
1,0.6810060822176712,1
1,0.42527350545671666,0
0,0.2978995108667798,0
1,0.43566593524507585,0
0,0.513543839355983,1
1,0.3699588535593858,0
0,0.5755414797138702,1
1,0.8370830923272998,1
0,0.4001867809258757,0
1,0.2951272971142283,0
1,0.7968003614828548,1
1,0.8242871053461166,1
1,0.4446164874563097,0
0,0.48654824384895645,0
1,0.8169560736860912,1
0,0.31009712839836,0
1,0.4445804037792714,0
1,0.559001697775085,1
1,0.8212851160786648,1
1,0.41690700590155305,0
1,0.8196173211306624,1
1,0.8213669719321799,1
1,0.43122366324206923,0
1,0.537005579174026,1
1,0.5186894613846674,1
0,0.3429153228825401,0
1,0.7967196251758871,1
0,0.537005579174026,1
1,0.5791164057265041,1
1,0.537005579174026,1
1,0.8617878512006831,1
1,0.5535929880868243,1
1,0.31009712839836,0
1,0.809861735218061,1
1,0.8422438880137237,1
0,0.5422621323808566,1
1,0.8221514552905893,1
1,0.8557286205657054,1
1,0.681825094158424,1
1,0.6756199139949596,1
1,0.6586950634361033,1
1,0.8196173211306624,1
0,0.31009712839836,0
1,0.8371476105233177,1
1,0.3699588535593858,0
1,0.6756199139949596,1
0,0.15401997638707293,0
1,0.537005579174026,1
1,0.3841861134185896,0
0,0.4446164874563097,0
1,0.8370092770090662,1
0,0.19927560917281228,0
1,0.4418233014166815,0
1,0.218581705405701,0
0,0.6586950634361033,1
1,0.8517458868215875,1
1,0.8517458868215875,1
1,0.26516223916676135,0
1,0.4327224169237778,0
0,0.6578112957145001,1
1,0.4772381022348362,0
1,0.8008781317799919,1
1,0.4222460519819249,0
0,0.8257644729380371,1
0,0.265900063816445,0
1,0.537005579174026,1
0,0.4772381022348362,0
1,0.3075035304206758,0
1,0.537005579174026,1
1,0.3074210032473428,0
1,0.5309560570941866,1
1,0.3292090413489571,0
1,0.47709426261181676,0
1,0.4257131149992486,0
1,0.41209379475434393,0
1,0.48654824384895645,0
1,0.8517458868215875,1
1,0.5398902883270019,1
0,0.37331496142291326,0
1,0.48654824384895645,0
1,0.48746917929971934,0
1,0.6243794094639992,1
1,0.8617878512006831,1
0,0.8055216381878856,1
0,0.30768397792957947,0
1,0.5519796867689398,1
1,0.820507168625144,1
1,0.47815848394801397,0
0,0.537005579174026,1
1,0.8254911295286114,1
0,0.48654824384895645,0
1,0.537005579174026,1
1,0.537005579174026,1
0,0.8248170101212502,1
1,0.820475294561191,1
0,0.8557286205657054,1
1,0.41209379475434393,0
1,0.43122366324206923,0
1,0.6731175362210494,1
0,0.32312996812846656,0
0,0.32312996812846656,0
0,0.7908406468644879,1
1,0.3699588535593858,0
1,0.7946994616902534,1
1,0.4772381022348362,0
0,0.8008574697924656,1
1,0.6345373060664157,1
1,0.16044913501813055,0
1,0.8264475718154465,1
1,0.4315295914168821,0
1,0.537005579174026,1
1,0.8358118019536943,1
1,0.8557286205657054,1
1,0.537005579174026,1
1,0.41209379475434393,0
1,0.48654824384895645,0
1,0.537005579174026,1
1,0.8225052410182789,1
1,0.537005579174026,1
1,0.31009712839836,0
1,0.8156696553918313,1
1,0.5279853757768561,1
0,0.537005579174026,1
1,0.5309560570941866,1
1,0.8216787732012261,1
1,0.2999010590363775,0
0,0.19144619958222064,0
1,0.8196173211306624,1
1,0.8196173211306624,1
0,0.5186894613846674,1
0,0.3544789195576827,0
1,0.8457419740900831,1
1,0.6578112957145001,1
1,0.820499361242418,1
1,0.6038834649634518,1
1,0.4072795411004005,0
0,0.3699588535593858,0
1,0.3699588535593858,0
1,0.557063339530113,1
0,0.559001697775085,1
1,0.4772381022348362,0
1,0.4772381022348362,0
1,0.820475294561191,1
1,0.8570803133456858,1
0,0.6512393075507933,1
0,0.21951515450695303,0
1,0.8370466279945719,1
1,0.7967148741718462,1
1,0.8371476105233177,1
1,0.5819632283422211,1
1,0.3290741859634123,0
0,0.48654824384895645,0
1,0.35935264006478373,0
0,0.43122366324206923,0
1,0.48654824384895645,0
