y_true,y_prob,y_pred
0,0.4360580742,0
1,0.2347261608,0
0,0.4178597629,0
1,0.8029409051,1
0,0.5184163451,1
0,0.3963579535,0
0,0.1551965773,0
0,0.250892669,0
1,0.856385529,1
0,0.1618252695,0
0,0.1089875996,0
1,0.7218329906,1
0,0.2118423879,0
1,0.8908545375,1
0,0.1050393358,0
0,0.2426691055,0
1,0.5159244537,1
0,0.1089738905,0
1,0.7850376964,1
1,0.7048026919,1
0,0.1134272814,0
0,0.391072154,0
0,0.1146360785,0
1,0.7553011775,1
0,0.2070318609,0
0,0.2068358958,0
0,0.937975347,1
0,0.4400100708,0
0,0.1808708906,0
0,0.2338129729,0
1,0.484570086,0
0,0.4967081547,0
1,0.8305758238,1
1,0.8008790612,1
0,0.1511203647,0
0,0.3750188649,0
1,0.919037044,1
0,0.1515786797,0
0,0.1789273024,0
0,0.8357243538,1
0,0.2095397115,0
1,0.2521713078,0
0,0.4495910406,0
0,0.4268996119,0
1,0.8663479686,1
0,0.7591121197,1
0,0.4994930327,0
0,0.244790554,0
0,0.5276518464,1
1,0.6655917168,1
1,0.9112193584,1
1,0.8610896468,1
0,0.2561138272,0
0,0.1537019014,0
0,0.8118397593,1
0,0.1800452471,0
1,0.9126092792,1
1,0.3675376177,0
0,0.8784912229,1
1,0.8880534768,1
0,0.4058545232,0
0,0.2207012922,0
0,0.5160193443,1
1,0.923522234,1
0,0.1207297593,0
0,0.1489662677,0
0,0.3252805471,0
0,0.2411403954,0
1,0.9250717759,1
0,0.7408944964,1
1,0.7490748763,1
0,0.2145859152,0
1,0.5013967752,1
0,0.265313834,0
1,0.9248506427,1
0,0.2885799408,0
1,0.6478729844,1
0,0.3070798516,0
0,0.2627306581,0
1,0.5012655258,1
0,0.4698875844,0
0,0.3551824689,0
1,0.5879359841,1
0,0.3171510696,0
1,0.8794661164,1
1,0.9155932069,1
1,0.9212310314,1
0,0.4858284891,0
1,0.4079451859,0
0,0.7030812502,1
0,0.1856391579,0
0,0.6576933861,1
0,0.1106581539,0
1,0.9269912243,1
0,0.1165065318,0
1,0.9370208383,1
0,0.2193727791,0
0,0.2967610955,0
0,0.5103399754,1
0,0.3848562837,0
1,0.9203079343,1
0,0.4994817376,0
1,0.7424843907,1
1,0.9084666967,1
1,0.5079283714,1
0,0.6001524329,1
0,0.2704561353,0
0,0.253826946,0
0,0.5127213597,1
0,0.4347890317,0
0,0.2566927373,0
1,0.9368898273,1
0,0.7961403728,1
0,0.4303664863,0
0,0.1127012447,0
1,0.6622475982,1
1,0.6569440365,1
1,0.8662085533,1
0,0.1078944504,0
1,0.2272949666,0
1,0.1518494487,0
0,0.1506702751,0
0,0.5743231177,1
1,0.4982986152,0
0,0.5259180665,1
0,0.387434572,0
0,0.1175648272,0
0,0.5792343616,1
0,0.1551627368,0
0,0.4623660743,0
0,0.4542045891,0
1,0.6238571405,1
1,0.9340952635,1
1,0.8987019658,1
0,0.8668628931,1
1,0.4196696579,0
0,0.1090899035,0
0,0.6668589711,1
1,0.8007904887,1
1,0.9115429521,1
1,0.9291090369,1
1,0.9347989559,1
1,0.9334562421,1
0,0.5800508261,1
1,0.2772602737,0
0,0.6481356025,1
0,0.2136432379,0
0,0.1449238211,0
0,0.2414598316,0
1,0.925617516,1
