y_true,y_prob,y_pred,fold
0,0.1450005472,0,0
0,0.8170414567,1,0
1,0.4291424155,0,0
1,0.8563803434,1,0
1,0.4597320855,0,0
1,0.3055362403,0,0
1,0.1870306581,0,0
1,0.3084456623,0,0
1,0.1603187174,0,0
0,0.1564217359,0,0
1,0.8863269687,1,0
0,0.2428929657,0,0
1,0.1596037745,0,0
1,0.7247712016,1,0
0,0.4182869196,0,0
1,0.802026093,1,0
1,0.1473017484,0,0
0,0.4333504736,0,0
1,0.6080572605,1,0
1,0.514328897,1,0
1,0.8563682437,1,0
1,0.09991902113,0,0
0,0.1687711328,0,0
1,0.8641498089,1,0
1,0.434304148,0,0
1,0.5430508256,1,0
1,0.8337382078,1,0
0,0.3143050075,0,0
1,0.8337382078,1,0
0,0.1869482845,0,0
1,0.8648712635,1,0
0,0.8510243893,1,0
0,0.4099182487,0,0
1,0.2611223161,0,0
1,0.4540207982,0,0
1,0.1148685291,0,0
0,0.4398160577,0,0
1,0.8574318886,1,0
1,0.5365652442,1,0
1,0.8543276191,1,0
0,0.1446058154,0,0
0,0.4182869196,0,0
1,0.4302057624,0,0
1,0.4126104414,0,0
0,0.3737787902,0,0
0,0.2563807666,0,0
0,0.2612810731,0,0
1,0.4262278676,0,0
1,0.2225823253,0,0
1,0.3228455782,0,0
1,0.8182865977,1,0
1,0.7874217033,1,0
0,0.1291862875,0,0
1,0.7896085978,1,0
1,0.8105213046,1,0
1,0.8603538275,1,0
1,0.3749725223,0,0
0,0.04178985953,0,0
0,0.2225823253,0,0
1,0.8099281192,1,0
1,0.4398160577,0,0
0,0.3001648486,0,0
0,0.1869758815,0,0
1,0.8556494117,1,0
1,0.6626641154,1,0
1,0.3208880126,0,0
1,0.8199749589,1,0
0,0.1891912371,0,0
0,0.1870306581,0,0
0,0.1711757183,0,0
1,0.873826623,1,0
1,0.8335704803,1,0
0,0.3895376623,0,0
1,0.3315167725,0,0
1,0.5837878585,1,0
1,0.5991237164,1,0
1,0.1365911514,0,0
1,0.3666113913,0,0
0,0.2102080584,0,0
0,0.4398160577,0,0
0,0.4586371779,0,0
0,0.3743469119,0,0
1,0.6626641154,1,0
0,0.1704889536,0,0
1,0.4126104414,0,0
1,0.3228964806,0,0
0,0.4398160577,0,0
0,0.3104733825,0,0
1,0.5170819163,1,0
1,0.5991237164,1,0
0,0.4597320855,0,0
0,0.1290820092,0,0
1,0.702444613,1,0
1,0.8037337065,1,0
1,0.8212011456,1,0
0,0.4597320855,0,0
1,0.8556571603,1,0
0,0.5869870186,1,0
1,0.8556029201,1,0
0,0.3921850026,0,0
1,0.8044556975,1,0
0,0.6316658258,1,0
1,0.9129766226,1,0
0,0.4399159551,0,0
0,0.7371587157,1,0
1,0.4684026539,0,0
0,0.331992209,0,0
0,0.6030945182,1,0
1,0.8485787511,1,0
0,0.390673697,0,0
0,0.4191959798,0,0
0,0.6011341214,1,0
1,0.8028109074,1,0
1,0.8545641899,1,0
1,0.4411983192,0,0
0,0.10457623,0,0
0,0.1345216632,0,0
0,0.4398160577,0,0
0,0.3084456623,0,0
0,0.2628852129,0,0
1,0.4333504736,0,0
0,0.2551014423,0,0
0,0.457219094,0,0
0,0.2985274494,0,0
0,0.8151702285,1,0
1,0.2659977078,0,0
0,0.4164515138,0,0
0,0.8465744257,1,0
1,0.4540207982,0,0
0,0.6051188111,1,0
1,0.8465638757,1,0
0,0.5993366838,1,0
0,0.8044655323,1,0
1,0.2551014423,0,0
1,0.5768802166,1,0
0,0.3288000524,0,0
1,0.6626641154,1,0
1,0.5589525104,1,0
1,0.8288519382,1,0
1,0.8090606928,1,0
0,0.8647075891,1,0
1,0.1632313281,0,0
0,0.3023247421,0,0
0,0.2612810731,0,0
1,0.804482162,1,0
0,0.7341892123,1,0
0,0.6204929352,1,0
1,0.8539132476,1,0
1,0.8075296283,1,0
1,0.8933311105,1,0
1,0.8157901168,1,0
0,0.498162657,0,0
0,0.09331639856,0,0
1,0.1691063941,0,0
1,0.8337382078,1,0
0,0.2700371742,0,0
1,0.8437444568,1,0
1,0.6177579165,1,0
1,0.8337382078,1,0
1,0.8546860814,1,0
1,0.4433186352,0,0
0,0.1794353127,0,0
0,0.07037321478,0,0
0,0.1562881917,0,0
0,0.6237824559,1,0
0,0.2077691853,0,0
1,0.8512608409,1,0
0,0.06774379313,0,0
0,0.870026648,1,0
1,0.8668970466,1,0
0,0.5799447298,1,0
0,0.2290985137,0,0
0,0.3149542212,0,0
1,0.8505231738,1,0
1,0.5768802166,1,0
0,0.3260810673,0,0
0,0.6603101492,1,0
1,0.8742354512,1,0
1,0.6823189259,1,0
1,0.5941670537,1,0
1,0.3006109595,0,0
0,0.2551014423,0,0
1,0.2628852129,0,0
1,0.6222539544,1,0
1,0.6098546386,1,0
0,0.3737787902,0,0
1,0.804482162,1,0
1,0.8282831907,1,0
1,0.8175408244,1,0
1,0.853823483,1,0
1,0.3216931522,0,0
0,0.8282831907,1,0
1,0.8261563182,1,0
0,0.171918869,0,0
1,0.8624563813,1,0
1,0.8040187359,1,0
1,0.8099281192,1,0
0,0.2535547316,0,0
1,0.1277655214,0,0
1,0.8666698933,1,0
0,0.2743891478,0,0
1,0.8149310946,1,0
1,0.3025566936,0,0
0,0.2802726626,0,0
1,0.4684026539,0,0
1,0.4597320855,0,0
0,0.3444507718,0,0
0,0.228062883,0,0
1,0.8087278605,1,0
1,0.7247712016,1,0
0,0.4398160577,0,0
0,0.3208880126,0,0
1,0.5436010361,1,0
0,0.4126104414,0,0
1,0.5586215258,1,0
1,0.8087278605,1,0
0,0.3130584359,0,0
0,0.2936106622,0,0
1,0.5540581942,1,0
0,0.2312792689,0,0
0,0.2263070345,0,0
1,0.3921850026,0,0
0,0.1277655214,0,0
0,0.5586215258,1,0
0,0.4110736847,0,0
0,0.4196522236,0,0
1,0.6657366157,1,0
1,0.3144372702,0,0
1,0.4379572272,0,0
0,0.2509933412,0,0
1,0.8644490242,1,0
1,0.4433186352,0,0
0,0.5035810471,1,0
0,0.3135921657,0,0
0,0.4126104414,0,0
0,0.4182869196,0,0
1,0.893127501,1,0
1,0.6423290372,1,0
0,0.27224949,0,0
1,0.4398160577,0,0
0,0.139665544,0,0
0,0.2385028452,0,0
0,0.2428929657,0,0
1,0.4196522236,0,0
0,0.5768802166,1,0
0,0.1303409487,0,0
0,0.4715782404,0,0
1,0.5768802166,1,0
0,0.3074124157,0,0
1,0.8078775406,1,0
