y_true,y_prob,y_pred
0,0.7453699178666349,1
1,0.9245883246342985,1
1,0.9590808682528493,1
0,0.5329745935997503,1
0,0.27772203532885736,0
0,0.37116595785524925,0
1,0.8056460512363149,1
0,0.7617323990901136,1
1,0.8924616855055663,1
1,0.925428054932455,1
0,0.768942525359416,1
0,0.37322239850398614,0
1,0.691270157029778,1
0,0.2889704542640299,0
0,0.5482468795649099,1
0,0.6406338029903352,1
1,0.3089183993557132,0
0,0.8486185514456358,1
0,0.4888014160006236,0
0,0.3168483839512282,0
0,0.7528940239353497,1
0,0.5942287384499917,1
1,0.42846556158319166,0
1,0.6735248789974276,1
1,0.9268408428384297,1
0,0.5011394334438212,1
0,0.5881063830166038,1
0,0.6585812917793689,1
0,0.7959744083829288,1
1,0.8586829125555988,1
0,0.6516642022925199,1
1,0.9531877625975064,1
1,0.6846769875240881,1
0,0.8593879820249871,1
0,0.6221933548644106,1
0,0.6911001385874052,1
1,0.8808999604006893,1
1,0.8916787573536186,1
1,0.8928330850173902,1
0,0.7254448340392989,1
1,0.7403777658626871,1
0,0.677679265997647,1
0,0.4015275086221114,0
0,0.6586929027013795,1
1,0.7808262509383995,1
1,0.6758972629133053,1
0,0.5365470748398233,1
1,0.8345792003003782,1
0,0.5887835729704495,1
0,0.5633787001246005,1
0,0.22732079303786507,0
0,0.8037652209718544,1
1,0.7534720815459611,1
0,0.2587332815680801,0
1,0.9556153277249596,1
1,0.9273652933155587,1
1,0.5718283129505897,1
1,0.7104022682012722,1
0,0.5756076512345814,1
0,0.7151149585182486,1
1,0.7928774853236717,1
0,0.6098431667257832,1
1,0.9439229939341752,1
0,0.5531658455416157,1
1,0.8045811841182131,1
1,0.9240099462802992,1
1,0.6674123142484473,1
0,0.6109893665512538,1
1,0.8992765570186735,1
1,0.573111308890318,1
0,0.5922589175864312,1
1,0.8908418829800215,1
1,0.9460176276513155,1
1,0.8757182738509987,1
1,0.7155093885360643,1
0,0.5905458952678116,1
1,0.9488606938663618,1
0,0.5416087568194661,1
0,0.25994060918859047,0
1,0.9177420893090507,1
0,0.8956305588161328,1
0,0.7025957064664667,1
0,0.4827466013768934,0
1,0.708500170640712,1
0,0.2827074879640825,0
0,0.49430745009121246,0
0,0.5673997925702406,1
0,0.5057514598440478,1
0,0.7414100990138205,1
0,0.4896604054774035,0
0,0.8624572597400748,1
1,0.7381918906942713,1
0,0.6742667005969845,1
0,0.44425715856581044,0
0,0.6273359847248001,1
1,0.8922018907479319,1
1,0.9312352454961801,1
1,0.7984979488699541,1
0,0.3012684111576243,0
0,0.7528870801665231,1
0,0.7586061304262831,1
0,0.49804665942238424,0
0,0.7583885669624131,1
0,0.6064358778389718,1
1,0.5838671635925743,1
0,0.29836072228702243,0
1,0.8346267390314741,1
1,0.6437252513359615,1
1,0.93908950270936,1
1,0.7787527560817579,1
1,0.7861110604656747,1
1,0.9484951008178459,1
0,0.5611335420384344,1
1,0.802128031249011,1
1,0.5832361457712304,1
0,0.25486001390540947,0
0,0.662549374804334,1
0,0.6797103259071288,1
1,0.9101177799544727,1
1,0.9049803722884362,1
1,0.8718497858898764,1
1,0.7875725388644491,1
0,0.672234879150906,1
1,0.9575969058502483,1
1,0.7005476548967691,1
0,0.24749845840454507,0
1,0.8175792716678651,1
1,0.9176594950292505,1
0,0.2647709770736413,0
0,0.7492889678912621,1
0,0.5553378058825585,1
0,0.6937251884674046,1
0,0.2518875004826751,0
0,0.8648336895729913,1
0,0.40331973611720123,0
0,0.32617770703534743,0
1,0.9322205145465032,1
1,0.44102903636886925,0
1,0.8892204984113986,1
0,0.6129935499809637,1
0,0.5099894791340522,1
1,0.6771907201830449,1
0,0.25724776984332753,0
1,0.6992179431738308,1
0,0.6960342274952359,1
1,0.5578492954340205,1
1,0.8247390774804972,1
0,0.4916908832646153,0
0,0.27596097180668966,0
0,0.5985576657142456,1
0,0.6250407984128759,1
0,0.6764112038109744,1
0,0.5951979277574013,1
1,0.8930198283884554,1
1,0.9523144243680637,1
1,0.8800185722417018,1
1,0.922733025685377,1
1,0.831173420793502,1
1,0.85101505361559,1
0,0.6242465283856868,1
0,0.2614419592225599,0
1,0.8968291870855706,1
0,0.5136476025136711,1
0,0.7473962306547347,1
0,0.5759681630110649,1
0,0.8690967585641942,1
0,0.5920722312561721,1
0,0.39322117761354664,0
1,0.8513055695304562,1
0,0.23426833876374137,0
1,0.7381835460937818,1
0,0.882283175801587,1
1,0.823354768959402,1
0,0.7672877193575837,1
1,0.8639495816168634,1
1,0.9136685956907207,1
0,0.8500682823314584,1
1,0.917700849393321,1
0,0.5342181505700496,1
0,0.6015144129880745,1
1,0.7679997630045634,1
1,0.8070862800949454,1
0,0.5341539145460144,1
0,0.7243728255773472,1
1,0.7778272158075484,1
0,0.3427558196175821,0
0,0.4701438528402691,0
1,0.520465872308386,1
1,0.2982158572644527,0
1,0.6863220939825018,1
0,0.5480241784612128,1
1,0.9243377900673255,1
1,0.8803771639788536,1
1,0.7899828812965495,1
0,0.583252503613577,1
1,0.8912411155093996,1
0,0.7085763994619417,1
0,0.7894071984857727,1
0,0.2612329862645043,0
1,0.6860699063726391,1
0,0.7287175675873215,1
0,0.8145243843035733,1
0,0.6069953446476081,1
0,0.6035977674185136,1
0,0.7194993079087658,1
1,0.8355599367517301,1
1,0.9461286114626246,1
1,0.8871584849063866,1
0,0.2962534280975884,0
1,0.8535746717821847,1
0,0.41100039580055014,0
1,0.7056759141235188,1
0,0.5201237886613729,1
1,0.8439207155503494,1
1,0.8791615586985477,1
0,0.6507418884299484,1
0,0.2279140240866085,0
0,0.771236986191074,1
0,0.7914256929648185,1
0,0.8449948462726884,1
0,0.5735854247041634,1
0,0.5263285550320622,1
0,0.4179594851292957,0
1,0.9043864702421013,1
1,0.834888168514396,1
0,0.24650358938569725,0
0,0.7555353480728173,1
0,0.6295766539635309,1
1,0.8533364467923991,1
1,0.9126399664802917,1
0,0.4888543416318595,0
1,0.8065936374869157,1
1,0.5419130965196145,1
0,0.4615701551837941,0
0,0.5088834149904274,1
1,0.910584007952985,1
1,0.9136915729782862,1
1,0.7699621057244407,1
0,0.2563251040436918,0
0,0.2878116056530826,0
0,0.2736318937978987,0
0,0.24465471083620202,0
0,0.6780117264578509,1
1,0.7354177284094855,1
0,0.5523466502495709,1
1,0.8884127140163507,1
1,0.8687950108722134,1
1,0.8875067487648685,1
1,0.8021887575502458,1
0,0.3702735433294139,0
0,0.8835578232457131,1
1,0.8514713518109235,1
0,0.9368856438131877,1
0,0.4833777105704398,0
0,0.7877150891942003,1
0,0.41013804310979723,0
0,0.7387502555725546,1
0,0.5853766823960789,1
0,0.4063163307536357,0
1,0.39234849844517733,0
0,0.4169289653403802,0
1,0.3494970269946299,0
0,0.6114556716635715,1
0,0.47838602980936884,0
1,0.9246582709325113,1
1,0.9143241212412674,1
1,0.8939285270824068,1
1,0.671636934942723,1
1,0.6854789849606868,1
0,0.46219690086582754,0
1,0.9460544531655434,1
0,0.9165838057827959,1
1,0.9197467076332333,1
0,0.734451271868252,1
1,0.6485869948471332,1
0,0.6975292324134011,1
0,0.6311511159489831,1
0,0.4316142209339665,0
1,0.3801254702964093,0
0,0.6899012742566751,1
1,0.8897034796664361,1
0,0.5678653623206658,1
1,0.8008675602407903,1
0,0.2554897115938788,0
1,0.7984197260531256,1
1,0.8495926226403708,1
1,0.8380268436569651,1
0,0.389109907180426,0
0,0.33679368569239737,0
0,0.3419274657898746,0
1,0.6465416505323692,1
0,0.3137339054362729,0
1,0.8749155760573507,1
1,0.9482938738006004,1
1,0.8152259653281878,1
0,0.26933450834693656,0
1,0.7746823770657338,1
1,0.814462304805143,1
1,0.5655494215687771,1
1,0.8563524949991614,1
1,0.8655448376891957,1
1,0.32696380069020736,0
0,0.462209240757976,0
