y_true,y_prob,y_pred
1,0.9719740157627115,1
0,0.9917827196759961,1
1,0.9834153822053738,1
1,0.9179578724249747,1
0,0.9406547560534951,1
0,0.8692417228250098,1
1,0.993537380504668,1
0,0.8583348891954588,1
1,0.943585797079587,1
1,0.7011520573022394,1
0,0.7738632149628726,1
1,0.9896356179788542,1
1,0.9949987129733987,1
1,0.9781949729910698,1
1,0.9896356179788542,1
0,0.9890891712453809,1
1,0.9230408238623599,1
1,0.9348436730232796,1
0,0.9799639269869677,1
0,0.9961515751116052,1
1,0.9864756521257244,1
1,0.9746645257664845,1
1,0.9843989938532249,1
0,0.9638509506502954,1
1,0.6058892044544291,1
1,0.9502623111099082,1
1,0.9945673438997533,1
1,0.9942453929802697,1
1,0.9670796070676014,1
1,0.9029187313330443,1
1,0.9911238824797216,1
1,0.9672930158605303,1
1,0.9706177988664801,1
1,0.6365178229378345,1
1,0.8001862524070995,1
1,0.9873777818746146,1
1,0.9961625137073072,1
0,0.9801589148776958,1
1,0.9961625137073072,1
0,0.9535228724386222,1
1,0.9736262530296821,1
1,0.9922440514080526,1
1,0.9766112431639875,1
0,0.9758055786677267,1
1,0.9961625137073072,1
1,0.9972698532630812,1
1,0.9905676133196039,1
0,0.9928839326353484,1
1,0.9393180496660063,1
0,0.768734152316788,1
1,0.7564856760370622,1
0,0.9781949729910698,1
1,0.9737667382120605,1
0,0.652218378658538,1
1,0.9893910659163923,1
1,0.9540667996865877,1
1,0.9604727364531642,1
1,0.9781854632491584,1
0,0.9781949729910698,1
1,0.9921456490857543,1
0,0.9945673438997533,1
1,0.9745507233259185,1
1,0.9719618706654037,1
1,0.6767905820232952,1
1,0.943585797079587,1
1,0.8123942638653706,1
1,0.8123942638653706,1
1,0.9883042453117863,1
1,0.9935631361638344,1
1,0.9781949729910698,1
0,0.6309173037991588,1
1,0.9719618706654037,1
0,0.9638509506502954,1
1,0.9294671159870925,1
1,0.9634417186427511,1
1,0.9577265188832048,1
1,0.6058892044544291,1
1,0.919645421486601,1
1,0.9719618706654037,1
1,0.9873777818746146,1
0,0.9797113051426457,1
1,0.9719618706654037,1
1,0.9868462031802583,1
1,0.9896401890506753,1
1,0.9540667996865877,1
1,0.9719740157627115,1
1,0.9540667996865877,1
0,0.9945673438997533,1
1,0.9230408238623599,1
1,0.9029187313330443,1
1,0.9540667996865877,1
0,0.818154764255401,1
1,0.9669616112307322,1
1,0.9927269813447148,1
0,0.9961625137073072,1
1,0.9230408238623599,1
0,0.9097687930832988,1
1,0.9561267859523725,1
1,0.9885771078412433,1
0,0.8784992505885356,1
1,0.8823956152584614,1
1,0.9618005077785703,1
1,0.8664341093712228,1
1,0.9906125096563625,1
0,0.9793628494009814,1
1,0.9801589148776958,1
1,0.9854843517323317,1
1,0.9927044642641821,1
0,0.9830526771342023,1
0,0.9097054672609581,1
1,0.9935631361638344,1
0,0.9781854632491584,1
1,0.9133753509940489,1
1,0.9935631361638344,1
1,0.994105965346612,1
1,0.9953053374489822,1
1,0.9718340813267605,1
1,0.9745617763757026,1
1,0.9801589148776958,1
1,0.9895625381957996,1
1,0.9781949729910698,1
1,0.9363851589982161,1
1,0.9294671159870925,1
0,0.9927269813447148,1
1,0.9781949729910698,1
1,0.8719525146477846,1
1,0.9604727364531642,1
1,0.8777986231060817,1
0,0.9843921466747925,1
0,0.994105965346612,1
1,0.779611421412452,1
1,0.8784516636546329,1
1,0.9669616112307322,1
0,0.9638509506502954,1
1,0.9101533466756331,1
0,0.9180476076423768,1
1,0.9638509506502954,1
1,0.9638509506502954,1
0,0.7963691198029308,1
1,0.9778506838914881,1
0,0.8777986231060817,1
1,0.9029187313330443,1
1,0.9781854632491584,1
1,0.9660116507292016,1
0,0.9163454694209926,1
0,0.9163454694209926,1
0,0.9719618706654037,1
1,0.9895625381957996,1
1,0.9719618706654037,1
1,0.9961625137073072,1
0,0.9770474141101555,1
1,0.9954117944345635,1
1,0.9642659022600704,1
1,0.9179578724249747,1
1,0.9179578724249747,1
1,0.9935631361638344,1
1,0.9901154402751206,1
1,0.8350662004377586,1
1,0.9935631361638344,1
1,0.9895625381957996,1
1,0.9786045044248646,1
1,0.9935631361638344,1
1,0.9230408238623599,1
1,0.9935631361638344,1
1,0.9945673438997533,1
1,0.9766345635990933,1
1,0.9921801119800572,1
0,0.9638509506502954,1
1,0.9953053374489822,1
1,0.7008717162078709,1
1,0.9494010121609344,1
0,0.7044459258173202,1
1,0.9540667996865877,1
1,0.9147029660680012,1
0,0.9781949729910698,1
0,0.9927269813447148,1
1,0.9230408238623599,1
1,0.9916865125956955,1
1,0.9706177988664801,1
1,0.9942453929802697,1
1,0.9927269813447148,1
0,0.9029187313330443,1
1,0.9600975830079379,1
1,0.9377270397086958,1
0,0.9896356179788542,1
1,0.9781854632491584,1
1,0.9736262530296821,1
1,0.9778506838914881,1
1,0.9247391510866628,1
0,0.9740096870280684,1
0,0.9708214775345126,1
1,0.9230408238623599,1
1,0.9604727364531642,1
1,0.9921456490857543,1
1,0.9915004875977439,1
1,0.9893910659163923,1
0,0.9781949729910698,1
1,0.9794368191580609,1
0,0.9961625137073072,1
1,0.9736376967312784,1
