y_true,y_prob,y_pred
0,0.8187020584127382,1
1,0.8557286205657052,1
1,0.5370055791740258,1
0,0.3896289071194986,0
0,0.5412213415934012,1
0,0.412093794754344,0
1,0.8313743133973504,1
0,0.4390140539431721,0
1,0.6586950634361032,1
1,0.7994050188763421,1
0,0.7967196251758871,1
0,0.7904651425090319,1
1,0.557063339530113,1
0,0.2560700862305307,0
0,0.8238242552319623,1
0,0.822183689205598,1
1,0.2752338244672376,0
0,0.7989786803712113,1
0,0.6385276919977637,1
0,0.5535929880868243,1
0,0.48300300290969905,0
0,0.8041798473721548,1
1,0.4312236632420691,0
1,0.5422621323808567,1
1,0.6038834649634517,1
0,0.28901116904618057,0
0,0.44537939210552413,0
0,0.8448421534912247,1
0,0.8062204283289356,1
1,0.16073341640627906,0
0,0.8367020851561414,1
1,0.42583677246727475,0
1,0.8150123795760038,1
0,0.5899317740978199,1
0,0.5451028866903546,1
0,0.78633223355751,1
1,0.2304010227650427,0
1,0.822183689205598,1
1,0.5265470291295938,1
0,0.8422457585941528,1
1,0.8448421534912247,1
0,0.7873383016523667,1
0,0.8475707060707777,1
0,0.8172895027132878,1
1,0.6657979342006448,1
1,0.37522440365618986,0
0,0.27773224444670197,0
1,0.8241367087955688,1
0,0.8367020851561414,1
0,0.5420985542857437,1
0,0.13199902764085636,0
0,0.5370055791740258,1
1,0.19226786527432502,0
0,0.5451028866903546,1
1,0.6038834649634517,1
1,0.3086457666705867,0
1,0.8035939903130291,1
1,0.1655527803669673,0
0,0.31282890642571726,0
0,0.30043243322806296,0
1,0.6142067157237295,1
0,0.80072016080454,1
1,0.4431871461160521,0
0,0.6610079866823466,1
1,0.32312996812846645,0
1,0.8109159124007721,1
1,0.8080595831705005,1
0,0.8233180654047111,1
1,0.8173343878462278,1
1,0.8154307122383799,1
0,0.848137285120516,1
1,0.5341316882832335,1
1,0.4865482438489564,0
1,0.48734120787971874,0
1,0.19632606941510516,0
0,0.8475707060707777,1
1,0.43521201739903687,0
0,0.7785731110077414,1
0,0.5556355690002833,1
1,0.820475294561191,1
0,0.2101798081527906,0
0,0.6111277592973261,1
0,0.7684618426104922,1
1,0.8624053376194784,1
0,0.31263289207799244,0
0,0.794163294555536,1
0,0.7853854409023963,1
0,0.31831881093721504,0
0,0.628873193380551,1
0,0.6142067157237295,1
0,0.5370055791740258,1
1,0.8401732116571574,1
0,0.6344209149210656,1
0,0.17320526978538467,0
0,0.8015004577756526,1
1,0.3004352745464122,0
1,0.3928389431651361,0
1,0.8115320045447197,1
0,0.5709167950428319,1
0,0.2922942379773151,0
0,0.19974055441936658,0
0,0.19144619958222064,0
0,0.4731117797734415,0
0,0.5156999066386857,1
1,0.3075035304206758,0
0,0.2833057673268752,0
1,0.7908406468644879,1
1,0.43197226725492993,0
1,0.47723810223483604,0
1,0.19144619958222064,0
1,0.804739076909561,1
1,0.40432884896513405,0
0,0.30673800720459754,0
1,0.5983039927000378,1
1,0.6989640017762074,1
0,0.6399137948174993,1
0,0.7939316341801441,1
0,0.6384508927863835,1
1,0.6586950634361032,1
1,0.6761921066073662,1
1,0.5556355690002833,1
1,0.8485295181881444,1
0,0.26667083082472015,0
1,0.7995242715043896,1
1,0.7968003614828548,1
0,0.6374503270616712,1
1,0.8046369183164274,1
1,0.2930940549420274,0
0,0.2560700862305307,0
0,0.5680266201111673,1
0,0.32312996812846645,0
0,0.26297824774505435,0
0,0.3896289071194986,0
0,0.7982275431045328,1
0,0.2403584166817401,0
0,0.6954710220596999,1
1,0.8213652203538563,1
1,0.4865482438489564,0
1,0.19927560917281228,0
0,0.30043243322806296,0
0,0.7908406468644879,1
1,0.8173343878462278,1
0,0.3004352745464122,0
1,0.5290994587282707,1
0,0.366027649102906,0
1,0.2476064626070415,0
1,0.8222945854702209,1
0,0.16120492008725873,0
0,0.2818969307157283,0
0,0.37591548085558235,0
0,0.8220823394884405,1
0,0.1444084078191478,0
0,0.526939161577944,1
1,0.8264475718154465,1
1,0.5309560570941867,1
1,0.6345373060664157,1
1,0.7982275431045328,1
1,0.42127084299624185,0
1,0.8080595831705005,1
0,0.5387401182530911,1
0,0.21256139372036503,0
1,0.5341316882832335,1
0,0.2770473822185722,0
0,0.3531483446747782,0
0,0.2933050974291332,0
0,0.5337493391091389,1
0,0.7614936030020434,1
0,0.5905230896861837,1
1,0.19912160607339274,0
0,0.2025131243783929,0
1,0.8557286205657052,1
0,0.8013930755136239,1
1,0.809377665011035,1
0,0.8313743133973504,1
1,0.8176718150412026,1
1,0.8202943011631948,1
0,0.27302447970086335,0
1,0.5318109808641669,1
0,0.5347661991203891,1
0,0.5420985542857437,1
1,0.2933050974291332,0
1,0.6605277661933963,1
0,0.7634561119224685,1
0,0.816956073686091,1
1,0.8117330660162307,1
0,0.8403618688342421,1
0,0.21830709401215315,0
1,0.8557286205657052,1
1,0.8310297333880459,1
1,0.8196173211306623,1
0,0.3574230229807542,0
1,0.7982275431045328,1
1,0.5088289739341018,1
1,0.7366543418643652,1
0,0.575224167447651,1
1,0.4698590675264156,0
0,0.8557286205657052,1
0,0.6627381509845542,1
0,0.28901116904618057,0
1,0.8173135693945147,1
0,0.21561691047863168,0
0,0.8526862643490185,1
0,0.822183689205598,1
0,0.8427320398953801,1
0,0.18483485678400843,0
1,0.8003723033184402,1
1,0.4431871461160521,0
1,0.8008781317799918,1
0,0.5487011713967586,1
1,0.8400810431521054,1
0,0.19581894918881806,0
1,0.19927560917281228,0
0,0.46925999930492546,0
1,0.8415007926735938,1
1,0.27392113109569566,0
0,0.412093794754344,0
0,0.20455617705145168,0
0,0.6631396093324392,1
0,0.7218368786697101,1
0,0.7430753787108565,1
0,0.13975012298289408,0
0,0.27027454084116687,0
0,0.12082347021440046,0
1,0.30035651880307274,0
1,0.510709208461067,1
0,0.15951856410373635,0
0,0.24940721494837353,0
0,0.8482031371335924,1
1,0.2930940549420274,0
1,0.47815848394801397,0
0,0.6655072251233507,1
1,0.8058446696916564,1
1,0.30160100183271105,0
0,0.575224167447651,1
0,0.8023884754522713,1
1,0.30789682587691836,0
1,0.557063339530113,1
1,0.2751837877863283,0
0,0.6597540184318783,1
0,0.21830709401215315,0
0,0.1655527803669673,0
0,0.2155113856819007,0
0,0.6293421472077988,1
1,0.6482160958054436,1
0,0.46085942828790244,0
1,0.5370055791740258,1
1,0.35447891955768274,0
1,0.2532012935025467,0
1,0.3029681969076954,0
0,0.5034546869595474,1
0,0.3733149614229133,0
1,0.7969939348057106,1
0,0.5479793207576107,1
0,0.2913018654846345,0
0,0.1807665497250419,0
0,0.21754960874360008,0
0,0.5102070462820999,1
0,0.8367020851561414,1
0,0.8564325119805887,1
1,0.4042520876256086,0
0,0.20017211640308952,0
1,0.703314978084492,1
0,0.8115320045447197,1
0,0.2560700862305307,0
1,0.7908200834453624,1
1,0.6181720220601562,1
1,0.3004352745464122,0
1,0.420979397435019,0
1,0.7998484463035741,1
0,0.4964993923895744,0
1,0.8184972031184636,1
0,0.8557286205657052,1
1,0.7989691272971235,1
0,0.523266144319605,1
1,0.560455260371428,1
0,0.841898016576399,1
0,0.8313254974728506,1
0,0.6384508927863835,1
1,0.8225052410182788,1
0,0.634240209451207,1
1,0.3733149614229133,0
0,0.558094911302274,1
1,0.43077087052043195,0
0,0.18745629181347054,0
1,0.7933235379916086,1
1,0.36858006203955856,0
1,0.804522157041858,1
0,0.42127084299624185,0
0,0.557063339530113,1
0,0.412093794754344,0
1,0.8570157951496677,1
0,0.6097420893219149,1
1,0.2560700862305307,0
1,0.815354932313493,1
1,0.5819157907663921,1
0,0.20469145748579123,0
1,0.8173135693945147,1
1,0.7912368080156816,1
1,0.20549503953521228,0
1,0.8170403248846821,1
1,0.559001697775085,1
1,0.6337143826464657,1
0,0.7403297722014954,1
0,0.7873383016523667,1
1,0.8063662831122365,1
0,0.3896289071194986,0
1,0.6601644697890643,1
0,0.8233180654047111,1
0,0.19927560917281228,0
0,0.6374503270616712,1
0,0.2930940549420274,0
1,0.7684618426104922,1
0,0.28981112455536717,0
0,0.514115143625078,1
1,0.5523397795152765,1
0,0.19927560917281228,0
1,0.8110485885813704,1
0,0.17754262590136619,0
0,0.33449716248506184,0
1,0.16044913501813057,0
0,0.22203537006333818,0
1,0.37800194892406985,0
1,0.19927560917281228,0
0,0.14478338800570908,0
