y_true,y_prob,y_pred,fold
0,0.6763838796,1,0
0,0.440877098,0,0
0,0.4019102072,0,0
0,0.4103187761,0,0
0,0.6823988622,1,0
0,0.4092964675,0,0
1,0.732563284,1,0
0,0.3220461503,0,0
1,0.5744537331,1,0
0,0.732563284,1,0
1,0.6326460393,1,0
0,0.6765664886,1,0
0,0.713797349,1,0
1,0.6770819237,1,0
1,0.4409833376,0,0
1,0.7320248285,1,0
1,0.6976721523,1,0
1,0.3957660168,0,0
0,0.6831867106,1,0
1,0.3601815513,0,0
0,0.4165814513,0,0
0,0.2893915712,0,0
0,0.3609279689,0,0
0,0.3089806863,0,0
0,0.5546517187,1,0
0,0.2579687695,0,0
0,0.4444563332,0,0
0,0.3957660168,0,0
1,0.2359863022,0,0
0,0.3328359641,0,0
1,0.3399107793,0,0
1,0.7071178894,1,0
0,0.1918204361,0,0
0,0.6560022591,1,0
0,0.4774307733,0,0
0,0.3906354186,0,0
1,0.4019102072,0,0
0,0.6357767108,1,0
1,0.7333550718,1,0
0,0.6157668414,1,0
1,0.5146764684,1,0
1,0.5148773072,1,0
0,0.1773602805,0,0
0,0.5411525982,1,0
0,0.2884315406,0,0
0,0.3091563648,0,0
0,0.1848269397,0,0
1,0.5260492868,1,0
0,0.4706476693,0,0
0,0.3568169093,0,0
0,0.5055000445,1,0
0,0.3031605756,0,0
0,0.6512818581,1,0
1,0.4071914453,0,0
1,0.666420199,1,0
1,0.1932272954,0,0
0,0.4537971486,0,0
0,0.2291847448,0,0
1,0.2349716193,0,0
