y_true,y_prob,y_pred
1,0.7481795202,1
1,0.7213417941,1
1,0.7507788654,1
1,0.7469293405,1
1,0.7493095789,1
1,0.7361535455,1
1,0.7415521296,1
1,0.7446441957,1
0,0.7165150877,1
1,0.7429941982,1
1,0.7439331931,1
1,0.742316773,1
1,0.7390356624,1
1,0.7384160353,1
0,0.7166596351,1
1,0.7408989938,1
1,0.7396940882,1
0,0.7481318847,1
1,0.7410916187,1
1,0.7386906897,1
1,0.7305154069,1
0,0.7475620304,1
1,0.7283442742,1
1,0.7267535783,1
1,0.7523741523,1
1,0.7496511138,1
1,0.7511184012,1
1,0.7367950273,1
1,0.7370941581,1
1,0.7307783031,1
1,0.755059098,1
1,0.7246354573,1
1,0.7336267192,1
0,0.7209428096,1
1,0.7495368084,1
1,0.7466508578,1
1,0.7509166198,1
1,0.7357730182,1
1,0.7351466005,1
0,0.7138321495,1
1,0.7307018635,1
1,0.7353134616,1
1,0.7301396341,1
0,0.7411235372,1
1,0.7556628278,1
1,0.7495175145,1
1,0.7345540295,1
1,0.7372786531,1
1,0.7516243125,1
1,0.7446341602,1
1,0.7380328772,1
1,0.7368994052,1
1,0.7449535187,1
1,0.7400064242,1
1,0.7353543135,1
1,0.7555557728,1
1,0.7399759216,1
1,0.7376783937,1
1,0.7432392227,1
1,0.7418480968,1
1,0.7498419928,1
1,0.7394486091,1
1,0.7366672067,1
1,0.745821776,1
1,0.713429848,1
1,0.7254154293,1
1,0.7241265068,1
1,0.7382788852,1
1,0.744601992,1
1,0.7291420509,1
1,0.7388440861,1
0,0.7264771075,1
1,0.7482451978,1
1,0.7555884846,1
1,0.750755598,1
1,0.7533865859,1
1,0.7563304358,1
1,0.7493476761,1
1,0.7574404971,1
1,0.7524663159,1
1,0.7505789499,1
1,0.7473873948,1
1,0.7268930755,1
1,0.7353836563,1
1,0.750105023,1
1,0.758211297,1
1,0.7428214544,1
1,0.7511481402,1
1,0.7440908051,1
1,0.7463038224,1
1,0.721610701,1
1,0.7380673301,1
1,0.749197227,1
1,0.7415819396,1
1,0.7479512694,1
1,0.7399378459,1
1,0.7469766125,1
1,0.7383870516,1
1,0.7500691035,1
1,0.7415168239,1
1,0.745322008,1
1,0.7548120272,1
1,0.7329298974,1
1,0.7249753203,1
1,0.7495079738,1
1,0.7501021039,1
1,0.7345096012,1
1,0.7302346747,1
1,0.7376439078,1
1,0.7490227712,1
1,0.7511547282,1
1,0.7286257378,1
1,0.7427090173,1
1,0.7469570325,1
1,0.7454169911,1
1,0.7392662561,1
1,0.7347669066,1
1,0.7498614244,1
1,0.7473899265,1
1,0.7487254581,1
1,0.7199946912,1
1,0.7547362906,1
1,0.7361524534,1
