y_true,y_prob,y_pred
0,0.9324470163,1
1,0.696579678,1
0,0.915606969,1
1,0.9766909569,1
0,0.9250884423,1
0,0.8871900816,1
0,0.5572436261,1
0,0.872149008,1
1,0.9952135897,1
0,0.6337406474,1
0,0.3819905085,0
1,0.9875926094,1
0,0.8552129319,1
1,0.9957338815,1
0,0.3510973945,0
0,0.8267701886,1
1,0.9503541659,1
0,0.4774929834,0
1,0.9867184323,1
1,0.9825785072,1
0,0.2498127948,0
0,0.9194125049,1
0,0.5251182167,1
1,0.9965864881,1
0,0.8147205357,1
0,0.7900454699,1
0,0.9988312465,1
0,0.9282951911,1
0,0.8367422918,1
0,0.8841096116,1
1,0.9810613181,1
0,0.8972082014,1
1,0.9947508225,1
1,0.9906991651,1
0,0.5863416293,1
0,0.8698284567,1
1,0.998791057,1
0,0.4861929637,0
0,0.5538343588,1
0,0.974769817,1
0,0.7103156827,1
1,0.7803840648,1
0,0.9270355106,1
0,0.9120066964,1
1,0.9901970186,1
0,0.9833887722,1
0,0.9652517966,1
0,0.9207037879,1
0,0.9314914467,1
1,0.9734686279,1
1,0.9975164971,1
1,0.9754130601,1
0,0.9173204245,1
0,0.5705378049,1
0,0.9693654113,1
0,0.6998129531,1
1,0.994657694,1
1,0.8830660707,1
0,0.9969389786,1
1,0.9966696793,1
0,0.8710874293,1
0,0.5645013918,1
0,0.9804314489,1
1,0.9946129341,1
0,0.4617151487,0
0,0.523523231,1
0,0.9075231936,1
0,0.8250449029,1
1,0.9996867152,1
0,0.9947589243,1
1,0.9878147934,1
0,0.8998154997,1
1,0.9695413858,1
0,0.8238280181,1
1,0.9979289524,1
0,0.8681272264,1
1,0.9932584095,1
0,0.8013039045,1
0,0.9281439104,1
1,0.9744476736,1
0,0.8768669422,1
0,0.9074961909,1
1,0.9894837518,1
0,0.9384237172,1
1,0.9968392973,1
1,0.997394964,1
1,0.9993028754,1
0,0.9384591428,1
1,0.8344905971,1
0,0.99521116,1
0,0.5327425718,1
0,0.9821239515,1
0,0.5377865255,1
1,0.9988819425,1
0,0.278807125,0
1,0.9983231487,1
0,0.9063127433,1
0,0.8464165659,1
0,0.9515274856,1
0,0.9091359044,1
1,0.9975712672,1
0,0.9728315025,1
1,0.9876525357,1
1,0.998079503,1
1,0.965462339,1
0,0.9468480268,1
0,0.8701587047,1
0,0.9020606117,1
0,0.969713285,1
0,0.9665686092,1
0,0.7368642637,1
1,0.999386995,1
0,0.9936137857,1
0,0.9340412494,1
0,0.4575603259,0
1,0.9251650912,1
1,0.9746432434,1
1,0.9899219922,1
0,0.219222488,0
1,0.7095650306,1
1,0.5297386122,1
0,0.5362997602,1
0,0.970822982,1
1,0.9801818516,1
0,0.9269207472,1
0,0.9072540597,1
0,0.4055504445,0
0,0.9172949702,1
0,0.5911124915,1
0,0.962178256,1
0,0.8997661048,1
1,0.9820766967,1
1,0.9996104968,1
1,0.9979434281,1
0,0.9827553593,1
1,0.8570707686,1
0,0.4983378515,0
0,0.9631803176,1
1,0.9933363401,1
1,0.9981344512,1
1,0.999479804,1
1,0.9992568928,1
1,0.9994787608,1
0,0.9843413145,1
1,0.788598326,1
0,0.968766336,1
0,0.8533122976,1
0,0.5425745585,1
0,0.848249506,1
1,0.999517702,1
0,0.8889468871,1
0,0.8569422533,1
0,0.9134823611,1
0,0.9833944227,1
0,0.9122944941,1
1,0.9996414459,1
1,0.9912584776,1
0,0.9842557349,1
1,0.998061251,1
0,0.9684589311,1
1,0.9946994231,1
1,0.9889223081,1
0,0.9504644752,1
0,0.5011887788,1
0,0.8518139679,1
0,0.6637393711,1
1,0.9631324013,1
1,0.9996950033,1
0,0.929972035,1
0,0.9854986068,1
0,0.8811843965,1
0,0.8482726616,1
0,0.8636291036,1
0,0.9555109634,1
0,0.8566388031,1
1,0.9984211428,1
1,0.9981976664,1
1,0.9937454661,1
0,0.3479709199,0
0,0.7832597322,1
0,0.8802434604,1
1,0.9976379238,1
0,0.9099880078,1
1,0.9993057314,1
0,0.9926267061,1
0,0.8348978224,1
1,0.9333512093,1
0,0.9364794812,1
1,0.9926966244,1
0,0.977019498,1
1,0.9990609986,1
0,0.9935356779,1
0,0.9520811102,1
0,0.9182013104,1
0,0.8752021085,1
0,0.4697304159,0
0,0.5938701806,1
0,0.9915000936,1
0,0.9417071318,1
1,0.990448197,1
0,0.746057654,1
0,0.7733118209,1
0,0.8253792061,1
0,0.8457932446,1
0,0.3236084786,0
0,0.9063069315,1
0,0.9927102072,1
0,0.9002555139,1
1,0.8470387264,1
0,0.758518041,1
1,0.9776310028,1
1,0.9737986992,1
1,0.7809804332,1
0,0.9777917,1
0,0.5041462376,1
1,0.9973948381,1
0,0.4793049637,0
1,0.9728107902,1
0,0.8475852851,1
0,0.9260140211,1
0,0.8836773147,1
1,0.9773917001,1
1,0.9880296743,1
0,0.3774282294,0
0,0.8489572268,1
0,0.9198038879,1
1,0.9864446343,1
0,0.8264940536,1
1,0.9905129042,1
0,0.910132769,1
0,0.7759968903,1
0,0.9834129666,1
0,0.8754666075,1
0,0.5640975797,1
0,0.9701957633,1
0,0.7655254793,1
0,0.9552452831,1
1,0.9990391162,1
1,0.9145719907,1
1,0.9992933473,1
1,0.9990641342,1
0,0.9641867322,1
1,0.9992898949,1
1,0.9959770625,1
0,0.567591692,1
1,0.9977094297,1
0,0.922819488,1
1,0.9723888028,1
1,0.9975714997,1
1,0.9939963877,1
1,0.9973915911,1
