y_true,y_prob,y_pred,fold
0,0.47859007120132446,0,0
0,0.32917043566703796,0,0
0,0.34474849700927734,0,0
0,0.25425586104393005,0,0
0,0.5108861327171326,1,0
0,0.35985267162323,0,0
1,0.6564992070198059,1,0
0,0.24418646097183228,0,0
1,0.4116484820842743,0,0
0,0.49574804306030273,0,0
1,0.593075156211853,1,0
0,0.6380462646484375,1,0
0,0.49931466579437256,0,0
1,0.5647044777870178,1,0
1,0.4785420596599579,0,0
1,0.6497377157211304,1,0
1,0.4451817572116852,0,0
1,0.42137494683265686,0,0
0,0.484563946723938,0,0
1,0.1855446845293045,0,0
0,0.3839499056339264,0,0
0,0.100448839366436,0,0
0,0.13833889365196228,0,0
0,0.20965981483459473,0,0
0,0.47302189469337463,0,0
0,0.16401790082454681,0,0
0,0.2558068335056305,0,0
0,0.10020839422941208,0,0
1,0.07234583795070648,0,0
0,0.08786550909280777,0,0
1,0.12712043523788452,0,0
1,0.6047651767730713,1,0
0,0.07351990789175034,0,0
0,0.47671565413475037,0,0
0,0.3172531723976135,0,0
0,0.14927461743354797,0,0
1,0.34474849700927734,0,0
0,0.4813382923603058,0,0
1,0.5840453505516052,1,0
0,0.5712655782699585,1,0
1,0.4711258113384247,0,0
1,0.44819962978363037,0,0
0,0.08630549907684326,0,0
0,0.5307971835136414,1,0
0,0.18082179129123688,0,0
0,0.2272217720746994,0,0
0,0.07463914155960083,0,0
1,0.3997620940208435,0,0
0,0.32683226466178894,0,0
0,0.11096237599849701,0,0
0,0.34484270215034485,0,0
0,0.10768318176269531,0,0
0,0.5789753794670105,1,0
1,0.10773558169603348,0,0
1,0.5747382640838623,1,0
1,0.10691967606544495,0,0
0,0.30560848116874695,0,0
0,0.08695897459983826,0,0
1,0.0758381262421608,0,0
