y_true,y_prob,y_pred
0,0.5872133945742718,1
1,0.2918062427418353,0
1,0.2036361975637666,0
1,0.577767253956634,1
0,0.13849070664498123,0
0,0.3420656198475901,0
0,0.4069028716617378,0
1,0.7717274484090081,1
0,0.13623856822368768,0
0,0.15418268555661,0
0,0.3864400528837721,0
0,0.5814492306979911,1
0,0.36066109268186436,0
0,0.15418268555661,0
0,0.3276916024699276,0
1,0.5828885792701601,1
0,0.38011748353084074,0
0,0.1369363907356692,0
0,0.13849070664498123,0
0,0.7442219274360522,1
0,0.5814492306979911,1
0,0.3905706870443798,0
1,0.6489881459789693,1
0,0.7892795654984918,1
1,0.1628260097592456,0
0,0.1285440055239411,0
0,0.2036361975637666,0
0,0.13651239155620393,0
0,0.36066109268186436,0
0,0.6659336219754715,1
1,0.13651239155620393,0
1,0.4372907737629452,0
0,0.18472995804913173,0
1,0.38011748353084074,0
1,0.7717274484090081,1
0,0.33058829549989704,0
0,0.5814492306979911,1
0,0.19832290532780103,0
1,0.7717274484090081,1
1,0.24531204963735606,0
0,0.15418268555661,0
1,0.13623856822368768,0
1,0.6659336219754715,1
1,0.6416011599166949,1
1,0.39591371660858715,0
1,0.24531204963735606,0
1,0.2731519124947336,0
0,0.5814492306979911,1
0,0.5828885792701601,1
0,0.10359125118950002,0
0,0.13849070664498123,0
1,0.2731519124947336,0
1,0.577767253956634,1
1,0.16234835021459715,0
1,0.22233933617277923,0
0,0.7480892597236812,1
0,0.13849070664498123,0
1,0.3864400528837721,0
1,0.38892126380554953,0
1,0.6947107536380962,1
0,0.14017939400220097,0
1,0.8032442677952538,1
0,0.631499343019277,1
0,0.3864400528837721,0
1,0.6416011599166949,1
1,0.4069028716617378,0
0,0.5707861772622945,1
1,0.8039572663944566,1
1,0.39591371660858715,0
1,0.35426145987455715,0
1,0.2216447711605982,0
1,0.8039572663944566,1
0,0.35996339060179794,0
1,0.4180940865121125,0
0,0.38504505490070934,0
1,0.38011748353084074,0
1,0.6416011599166949,1
1,0.4180940865121125,0
1,0.24531204963735606,0
1,0.631499343019277,1
0,0.10359125118950002,0
0,0.14045984992580252,0
1,0.1544861240102892,0
1,0.39591371660858715,0
1,0.45388585293942846,0
0,0.13849070664498123,0
1,0.5593497736251497,1
1,0.5707861772622945,1
1,0.4273323190765366,0
0,0.5814492306979911,1
0,0.3765798615062704,0
1,0.24454770486661837,0
1,0.577767253956634,1
0,0.8061103528176334,1
0,0.38504505490070934,0
0,0.35426145987455715,0
0,0.5872133945742718,1
1,0.2731519124947336,0
1,0.7442219274360522,1
1,0.13721139381028646,0
0,0.5162523370896192,1
0,0.39690260275798034,0
0,0.13919820574973754,0
0,0.5864099451680259,1
1,0.3420656198475901,0
1,0.631499343019277,1
1,0.36066109268186436,0
1,0.5162523370896192,1
1,0.3276916024699276,0
1,0.18266260220189998,0
1,0.7892795654984918,1
1,0.6755764260010761,1
0,0.17984209146378458,0
1,0.14294312133305184,0
0,0.4069028716617378,0
1,0.8061103528176334,1
0,0.5814492306979911,1
1,0.1544861240102892,0
0,0.5183999479340479,1
0,0.13849070664498123,0
1,0.3404274608670465,0
1,0.5814492306979911,1
1,0.24531204963735606,0
0,0.18472995804913173,0
1,0.4180940865121125,0
0,0.5707861772622945,1
0,0.33058829549989704,0
1,0.6390229893405684,1
1,0.3420656198475901,0
1,0.39690260275798034,0
1,0.7717274484090081,1
0,0.6416011599166949,1
0,0.8039572663944566,1
0,0.6994701693145995,1
1,0.6659336219754715,1
1,0.33058829549989704,0
0,0.13721139381028646,0
0,0.7717274484090081,1
0,0.13721139381028646,0
0,0.13651239155620393,0
0,0.14045984992580252,0
1,0.4180940865121125,0
1,0.7717274484090081,1
1,0.7892795654984918,1
1,0.5828885792701601,1
0,0.13651239155620393,0
0,0.19832290532780103,0
1,0.7717274484090081,1
0,0.33058829549989704,0
0,0.13623856822368768,0
1,0.4201785696307862,0
1,0.3404274608670465,0
0,0.6416011599166949,1
1,0.6416011599166949,1
1,0.24454770486661837,0
1,0.24454770486661837,0
1,0.42965541263984425,0
0,0.5707861772622945,1
1,0.10359125118950002,0
1,0.13623856822368768,0
0,0.7442219274360522,1
0,0.17984209146378458,0
0,0.13651239155620393,0
0,0.13651239155620393,0
0,0.6545765025808307,1
1,0.33058829549989704,0
1,0.22233933617277923,0
0,0.10281728215983284,0
1,0.6819889984723924,1
1,0.3937446370922737,0
1,0.6059512628985033,1
1,0.3937446370922737,0
1,0.13721139381028646,0
0,0.6755764260010761,1
1,0.1544861240102892,0
0,0.1369363907356692,0
0,0.10359125118950002,0
0,0.7442219274360522,1
0,0.14045984992580252,0
1,0.5872133945742718,1
