y_true,y_prob,y_pred
0,0.017265708416022686,0
1,0.14250817477470498,0
1,0.10044041772409966,0
0,0.006626545536725415,0
0,0.0023081491685686185,0
0,0.002688232212819691,0
1,0.02494090103037761,0
0,0.01777054855749764,0
1,0.024032952129410673,0
1,0.055759137211009446,0
0,0.014901131748332378,0
0,0.004959290012196164,0
1,0.018920692871141342,0
0,0.002283344857214317,0
0,0.005377352444494389,0
0,0.00520997826541181,0
1,0.003448163591980341,0
0,0.014929858921565797,0
0,0.006287491483416169,0
0,0.003129636777570721,0
0,0.029463086616522395,0
0,0.005962593718781465,0
1,0.0067281170987511605,0
1,0.009683402523927565,0
1,0.08273012688066775,0
0,0.0053643495882093285,0
0,0.002817903161662475,0
0,0.03481094088433606,0
0,0.011812139121591453,0
1,0.09126165901347595,0
0,0.010188446429417365,0
1,0.029632839333279256,0
1,0.006500464314505438,0
0,0.011705122074726113,0
0,0.0057957145251129275,0
0,0.005577998517661056,0
1,0.09668339567956155,0
1,0.09019343694091003,0
1,0.07075380628877459,0
0,0.02601942818392206,0
1,0.03519902839570503,0
0,0.00929048830343072,0
0,0.003384870618988621,0
0,0.009034480891190357,0
1,0.006498912823009869,0
1,0.009215241052819612,0
0,0.013193471349921248,0
1,0.05474471845609774,0
0,0.00692833995370407,0
0,0.00810444593646806,0
0,0.001510865154553049,0
0,0.01814164357800058,0
1,0.011663321303037868,0
0,0.0014376083230332778,0
1,0.04821476406621217,0
1,0.1425592887254287,0
1,0.005269139361109367,0
1,0.008091231098504363,0
0,0.007313199608976474,0
0,0.04067986215186042,0
1,0.034068542614310256,0
0,0.008722977270368172,0
1,0.07976122778865918,0
0,0.0028125152749615564,0
1,0.048436813065448794,0
1,0.08495473747807673,0
1,0.014191533947445503,0
0,0.007288458830612269,0
1,0.11974716780128153,0
1,0.021584113441219802,0
0,0.007055169041879887,0
1,0.010732953730449815,0
1,0.1668548884271495,0
1,0.01322160229431642,0
1,0.005157765477501204,0
0,0.007716084579907661,0
1,0.08035510760914669,0
0,0.009847873917174177,0
0,0.0020540990489093308,0
1,0.09785588039925075,0
0,0.05736272939443499,0
0,0.012633324470728041,0
0,0.002794896025949066,0
1,0.026427319259981083,0
0,0.00295153662259745,0
0,0.002623665508911045,0
0,0.005313787208762208,0
0,0.010452661071608957,0
0,0.006761704974024654,0
0,0.005226924822506014,0
0,0.01689630048656319,0
1,0.07379289138396915,0
0,0.013084947897753664,0
0,0.0019770299039604516,0
0,0.0025831261884865365,0
1,0.018578510427838254,0
1,0.04428550623786613,0
1,0.01935059251690471,0
0,0.004371743375278014,0
0,0.0044572784851818975,0
0,0.00472231754498916,0
0,0.002991911217617294,0
0,0.007872888463055635,0
0,0.00822938125053211,0
1,0.014029058485295598,0
0,0.004089775277568123,0
1,0.01700453886330296,0
1,0.007103673515171316,0
1,0.10478916832749896,0
1,0.021218788045682377,0
1,0.031834272038281014,0
1,0.04332342108530636,0
0,0.002202726912305514,0
1,0.07121235391281844,0
1,0.02896785094890393,0
0,0.006338309704406098,0
0,0.004154248804241446,0
0,0.004797170568512608,0
1,0.08576762515798762,0
1,0.06487623207431308,0
1,0.02440970718911368,0
1,0.04333104644780545,0
0,0.01911211955565736,0
1,0.3185959026998646,0
1,0.007311215168099532,0
0,0.0017664752766650288,0
1,0.11876510004431753,0
1,0.10553477959288307,0
0,0.002296753554265944,0
0,0.006141549993311289,0
0,0.007801128102515935,0
0,0.009545537368762829,0
