y_true,y_prob,y_pred,fold
0,0.3693064989551874,0,0
0,0.3683221113264089,0,0
0,0.3526435624492056,0,0
0,0.3570033518691202,0,0
0,0.37474364825203477,0,0
0,0.3563790530725572,0,0
1,0.3735386155426664,0,0
0,0.353666259591591,0,0
1,0.3629513535158582,0,0
0,0.3735386155426664,0,0
1,0.3690240701904839,0,0
0,0.36614365419753886,0,0
0,0.37481281782733905,0,0
1,0.3730094607914334,0,0
1,0.36621216612300705,0,0
1,0.38349323915213784,0,0
1,0.3709954834070922,0,0
1,0.35594748622195194,0,0
0,0.3741063762452207,0,0
1,0.36173503828488995,0,0
0,0.35782083083037586,0,0
0,0.3511825787412929,0,0
0,0.3561578636091371,0,0
0,0.36110711199681544,0,0
0,0.36327277706352606,0,0
0,0.3592261865919517,0,0
0,0.358879157004192,0,0
0,0.35594748622195194,0,0
1,0.3608273663106903,0,0
0,0.3553916360045281,0,0
1,0.3505897922682421,0,0
1,0.37527379066907773,0,0
0,0.3467886561166331,0,0
0,0.3712096285538497,0,0
0,0.36075928836263316,0,0
0,0.36719419266058634,0,0
1,0.35388675218351384,0,0
0,0.3672322048934148,0,0
1,0.3773664184312036,0,0
0,0.37357689682529766,0,0
1,0.36485435958243084,0,0
1,0.36453233781158695,0,0
0,0.3489958224630401,0,0
0,0.3588519896373124,0,0
0,0.360479660098179,0,0
0,0.3639706575970771,0,0
0,0.34528285607602704,0,0
1,0.35665727441399103,0,0
0,0.3673388193380141,0,0
0,0.3533890898344321,0,0
0,0.36579375685447146,0,0
0,0.3499437435175246,0,0
0,0.37092660033523667,0,0
1,0.35470103140511444,0,0
1,0.369940427319042,0,0
1,0.352700247434366,0,0
0,0.36958901726341964,0,0
0,0.34289333050774906,0,0
1,0.35894707938221965,0,0
