y_true,y_prob,y_pred,fold
0,0.28623146189772475,0,0
1,0.3864041213606902,0,0
0,0.48707824800959626,0,0
1,0.8041945897040725,1,0
1,0.7154019611387102,1,0
1,0.5446230360391462,1,0
1,0.7889253685629248,1,0
1,0.7508118167234001,1,0
1,0.649982926190022,1,0
1,0.8102436524878437,1,0
0,0.6808126814017681,1,0
1,0.42428542846088363,0,0
1,0.37415272983459735,0,0
1,0.5374962792424857,1,0
1,0.5059199349010921,1,0
0,0.6235765712069421,1,0
0,0.5075286973463911,1,0
1,0.6287081731270852,1,0
1,0.6648986266049749,1,0
0,0.3946945135898224,0,0
1,0.39916495153597165,0,0
1,0.356046381271087,0,0
1,0.6806856770244106,1,0
1,0.6657198630383087,1,0
1,0.5746735963491053,1,0
1,0.513527998885307,1,0
0,0.356046381271087,0,0
0,0.636253366594218,1,0
1,0.749868858834224,1,0
1,0.49230768029444655,0,0
0,0.6779894393017533,1,0
1,0.6728989351464537,1,0
0,0.434206864468404,0,0
1,0.7124975741506364,1,0
1,0.6990706668529185,1,0
1,0.8413722041456926,1,0
1,0.3450644001813233,0,0
1,0.5317121739792179,1,0
1,0.5691807402103373,1,0
1,0.7144908455661785,1,0
