y_true,y_prob,y_pred,fold
0,0.14306755984479622,0,0
0,0.8188795776091448,1,0
1,0.43325356011677313,0,0
1,0.8561883963642191,1,0
1,0.4594097171512661,0,0
1,0.3092727106804676,0,0
1,0.1890639459601308,0,0
1,0.3079157561744238,0,0
1,0.1687931453054827,0,0
0,0.152628767794983,0,0
1,0.884763024549255,1,0
0,0.24443857749147072,0,0
1,0.1663963510376307,0,0
1,0.7248866415905852,1,0
0,0.41766980938857595,0,0
1,0.8019078848048539,1,0
1,0.14860065938080802,0,0
0,0.4323155357843548,0,0
1,0.6033665834203973,1,0
1,0.5225831337337928,1,0
1,0.8560006163884392,1,0
1,0.09789716170906511,0,0
0,0.1704826512006864,0,0
1,0.8548530872943231,1,0
1,0.42203340394833844,0,0
1,0.5406039715611053,1,0
1,0.8332047832499486,1,0
0,0.31172631378878984,0,0
1,0.8332047832499486,1,0
0,0.1856075548964561,0,0
1,0.8606085386647805,1,0
0,0.8735755891578632,1,0
0,0.4126285461010845,0,0
1,0.26270776297387655,0,0
1,0.4553999080322333,0,0
1,0.11887067933691592,0,0
0,0.4394602842055707,0,0
1,0.858249073960102,1,0
1,0.5348862605658502,1,0
1,0.8581179738838052,1,0
0,0.14134903474022384,0,0
0,0.4165868249535818,0,0
1,0.42929739804875755,0,0
1,0.4138555394236223,0,0
0,0.3699395705440809,0,0
0,0.2511944242686251,0,0
0,0.2610036806411296,0,0
1,0.4244050956282382,0,0
1,0.2218525841422361,0,0
1,0.3266799050907908,0,0
1,0.818271863616066,1,0
1,0.7730045666348249,1,0
0,0.12791527603323635,0,0
1,0.8464745851043455,1,0
1,0.8168546836966221,1,0
1,0.8607798353497396,1,0
1,0.37465385914560106,0,0
0,0.033308685593193284,0,0
0,0.2218525841422361,0,0
1,0.8102265457222345,1,0
1,0.4394602842055707,0,0
0,0.30210533087644637,0,0
0,0.1870773812171738,0,0
1,0.8551639410088125,1,0
1,0.6623124245363647,1,0
1,0.32215689720688134,0,0
1,0.8222805480546351,1,0
0,0.19685329998757675,0,0
0,0.1890639459601308,0,0
0,0.17184593971376974,0,0
1,0.87111096657941,1,0
1,0.8347994449853786,1,0
0,0.3912399046104668,0,0
1,0.3343648826627764,0,0
1,0.5840320211494302,1,0
1,0.6031081843192657,1,0
1,0.1369045183910586,0,0
1,0.36959946955800815,0,0
0,0.2069840381166482,0,0
0,0.4383633312938531,0,0
0,0.4589131911588482,0,0
0,0.3756690563217827,0,0
1,0.6623124245363647,1,0
0,0.16943303239598703,0,0
1,0.4138555394236223,0,0
1,0.3228502272286792,0,0
0,0.4383633312938531,0,0
0,0.31014762980361993,0,0
1,0.5210569783078262,1,0
1,0.6031081843192657,1,0
0,0.4594097171512661,0,0
0,0.12616596258675214,0,0
1,0.6993212462018269,1,0
1,0.801431593878343,1,0
1,0.8203349351500032,1,0
0,0.4594097171512661,0,0
1,0.8544362369239414,1,0
0,0.5775028478077379,1,0
1,0.8538523774535196,1,0
0,0.392445791136936,0,0
1,0.8024082268955984,1,0
0,0.6282563536301435,1,0
1,0.9053370865786353,1,0
0,0.4352521443723923,0,0
0,0.7349604794814005,1,0
1,0.4673052550369947,0,0
0,0.3330095398821427,0,0
0,0.6037606525757301,1,0
1,0.8565227096600481,1,0
0,0.38860505364420045,0,0
0,0.4129685716156806,0,0
0,0.597961283597517,1,0
1,0.8063061102534375,1,0
1,0.8533942328150619,1,0
1,0.4412402208432376,0,0
0,0.10720070093143642,0,0
0,0.13328748335527027,0,0
0,0.4394602842055707,0,0
0,0.3079157561744238,0,0
0,0.2631563186749711,0,0
1,0.4323155357843548,0,0
0,0.2574024893942318,0,0
0,0.4605873788182123,0,0
0,0.29277586693832913,0,0
0,0.8132469537778912,1,0
1,0.26349419049219563,0,0
0,0.4118979888922927,0,0
0,0.844934584827812,1,0
1,0.4553999080322333,0,0
0,0.6040917135641962,1,0
1,0.8454297702532759,1,0
0,0.5994379783526423,1,0
0,0.8047547421840068,1,0
1,0.2574024893942318,0,0
1,0.5763058209057473,1,0
0,0.32883886309164717,0,0
1,0.6623124245363647,1,0
1,0.5546224277523666,1,0
1,0.8405495048719822,1,0
1,0.8090318760774013,1,0
0,0.8616150112299151,1,0
1,0.16134970264959506,0,0
0,0.3103226492569333,0,0
0,0.2610036806411296,0,0
1,0.8033374579936701,1,0
0,0.7351401092786878,1,0
0,0.6186450560089912,1,0
1,0.8547297577592867,1,0
1,0.8112295067665143,1,0
1,0.8952719959481447,1,0
1,0.8116386936463259,1,0
0,0.4319471326807262,0,0
0,0.08976185455616198,0,0
1,0.16803634859284758,0,0
1,0.8329300312160342,1,0
0,0.2594329588992073,0,0
1,0.847567384315232,1,0
1,0.6178367872501636,1,0
1,0.8332047832499486,1,0
1,0.8568672618873507,1,0
1,0.4401245355687374,0,0
0,0.17647200032226057,0,0
0,0.06905585987704116,0,0
0,0.15553983018608394,0,0
0,0.6213390159433241,1,0
0,0.22130234254373113,0,0
1,0.8485915119485743,1,0
0,0.07099177454447786,0,0
0,0.8644205532559608,1,0
1,0.8666714353936149,1,0
0,0.5820808017547618,1,0
0,0.2277964111313661,0,0
0,0.283396568184459,0,0
1,0.8479164825423023,1,0
1,0.5763058209057473,1,0
0,0.3261325635229226,0,0
0,0.6596146452186986,1,0
1,0.9096492650086015,1,0
1,0.6787556127883543,1,0
1,0.5775028478077379,1,0
1,0.2916319738909182,0,0
0,0.2574024893942318,0,0
1,0.2631563186749711,0,0
1,0.6248433350195393,1,0
1,0.6079817426778084,1,0
0,0.3699395705440809,0,0
1,0.8033374579936701,1,0
1,0.8292303610775809,1,0
1,0.8166424473026407,1,0
1,0.8493710492927244,1,0
1,0.31790523599613063,0,0
0,0.8292303610775809,1,0
1,0.8274624633118793,1,0
0,0.17250755897497008,0,0
1,0.8726128626240683,1,0
1,0.8021519433179484,1,0
1,0.8102265457222345,1,0
0,0.26111798276607817,0,0
1,0.12697920270632146,0,0
1,0.8619921764248926,1,0
0,0.27666585097292795,0,0
1,0.814237843879297,1,0
1,0.3040892437591981,0,0
0,0.2823442112890809,0,0
1,0.4673052550369947,0,0
1,0.4594097171512661,0,0
0,0.3439693851430838,0,0
0,0.2277964111313661,0,0
1,0.8111217849591962,1,0
1,0.7248866415905852,1,0
0,0.4394602842055707,0,0
0,0.32215689720688134,0,0
1,0.5441537664909123,1,0
0,0.4138555394236223,0,0
1,0.5583577930711483,1,0
1,0.8111217849591962,1,0
0,0.315373607928444,0,0
0,0.29173873650659965,0,0
1,0.5564800133433516,1,0
0,0.23421632566006975,0,0
0,0.22736395581132124,0,0
1,0.392445791136936,0,0
0,0.12697920270632146,0,0
0,0.5583577930711483,1,0
0,0.4099466520618869,0,0
0,0.41942752778178405,0,0
1,0.6596146452186986,1,0
1,0.3152054296891956,0,0
1,0.4336115608487355,0,0
0,0.2448765694696363,0,0
1,0.8564426079816082,1,0
1,0.4401245355687374,0,0
0,0.4977562841163715,0,0
0,0.31336058525637756,0,0
0,0.4138555394236223,0,0
0,0.41766980938857595,0,0
1,0.891581946851448,1,0
1,0.640278589557208,1,0
0,0.2747923061629748,0,0
1,0.4394602842055707,0,0
0,0.14411448837866736,0,0
0,0.2366775991116954,0,0
0,0.24443857749147072,0,0
1,0.41942752778178405,0,0
0,0.5598242955567568,1,0
0,0.13278110967829496,0,0
0,0.46530032846226904,0,0
1,0.5598242955567568,1,0
0,0.3042942920317617,0,0
1,0.8061125272642947,1,0
0,0.31172631378878984,0,0
1,0.8114307408055068,1,0
0,0.2702324338268146,0,0
0,0.7961772043257669,1,0
0,0.6090428689190157,1,0
1,0.5840320211494302,1,0
0,0.2626132081187886,0,0
0,0.316880989177139,0,0
0,0.5501800769961263,1,0
0,0.22736395581132124,0,0
1,0.5775028478077379,1,0
1,0.24795567171529176,0,0
1,0.8773167820913288,1,0
0,0.14413894036162062,0,0
0,0.392445791136936,0,0
0,0.316880989177139,0,0
0,0.1353880071237976,0,0
1,0.7730045666348249,1,0
0,0.09789716170906511,0,0
1,0.3498511348664129,0,0
1,0.36742773808544393,0,0
1,0.6308416541018905,1,0
0,0.1373023231435171,0,0
0,0.6308416541018905,1,0
0,0.27009781603923594,0,0
1,0.6079817426778084,1,0
1,0.4126285461010845,0,0
0,0.5995903963767779,1,0
1,0.8347994449853786,1,0
0,0.28627528568930416,0,0
1,0.392445791136936,0,0
1,0.6406616308612433,1,0
0,0.316880989177139,0,0
1,0.8557297941488703,1,0
0,0.07278983652417154,0,0
1,0.4138555394236223,0,0
1,0.8510241525905107,1,0
0,0.2375172369750609,0,0
1,0.8589303626235735,1,0
0,0.8540419184657393,1,0
1,0.5583577930711483,1,0
1,0.6465032909457655,1,0
0,0.178307921355519,0,0
1,0.8893373654345709,1,0
1,0.2648886164339542,0,0
1,0.810273299251281,1,0
1,0.23979552236829146,0,0
0,0.8891955007497878,1,0
0,0.30396891354252814,0,0
1,0.18218373070736962,0,0
1,0.4099466520618869,0,0
0,0.15624515372185363,0,0
1,0.38860505364420045,0,0
0,0.3040892437591981,0,0
1,0.8342577609789846,1,0
1,0.30396891354252814,0,0
1,0.5546224277523666,1,0
0,0.2610036806411296,0,0
1,0.8050239876668767,1,0
1,0.38860505364420045,0,0
1,0.41942752778178405,0,0
0,0.1890639459601308,0,0
0,0.38860505364420045,0,0
0,0.43737487389289276,0,0
1,0.41766980938857595,0,0
0,0.446277667383547,0,0
0,0.4394602842055707,0,0
0,0.6925533728846216,1,0
0,0.2770614049643249,0,0
1,0.30210533087644637,0,0
1,0.6308416541018905,1,0
1,0.8729691792242861,1,0
0,0.30396891354252814,0,0
1,0.4099466520618869,0,0
1,0.31172631378878984,0,0
1,0.8657798397065669,1,0
0,0.26633273271628477,0,0
0,0.4099466520618869,0,0
1,0.14230825328616523,0,0
1,0.31172631378878984,0,0
1,0.5829141018503732,1,0
1,0.8114307408055068,1,0
0,0.28492627805505627,0,0
0,0.24795567171529176,0,0
1,0.8561503928710986,1,0
0,0.8102265457222345,1,0
1,0.6648397841360797,1,0
1,0.8102265457222345,1,0
1,0.4412402208432376,0,0
0,0.2631563186749711,0,0
1,0.8479966498493773,1,0
1,0.8697922189974008,1,0
0,0.19277473341418505,0,0
1,0.2218525841422361,0,0
1,0.8061125272642947,1,0
1,0.08263469781698968,0,0
0,0.24795567171529176,0,0
1,0.8551639410088125,1,0
0,0.4138555394236223,0,0
1,0.5820808017547618,1,0
1,0.8032573736624515,1,0
0,0.577556281095885,1,0
0,0.3330095398821427,0,0
0,0.26842395953819514,0,0
1,0.42929739804875755,0,0
0,0.26349419049219563,0,0
0,0.1462151897267302,0,0
0,0.4129685716156806,0,0
1,0.4138555394236223,0,0
0,0.1400128784014925,0,0
0,0.16134970264959506,0,0
