y_true,y_prob,y_pred
0,0.4609692692756653,0
1,0.5307154655456543,1
0,0.42285600304603577,0
1,0.82709139585495,1
0,0.647061288356781,1
0,0.5049853920936584,1
0,0.2934935986995697,0
0,0.26320886611938477,0
1,0.643274188041687,1
0,0.5288267731666565,1
0,0.258226603269577,0
1,0.8100765943527222,1
0,0.2449757605791092,0
1,0.8306149244308472,1
0,0.23567573726177216,0
0,0.6318109035491943,1
1,0.43579617142677307,0
0,0.2483348399400711,0
1,0.6022025346755981,1
1,0.5104390978813171,1
0,0.24276605248451233,0
0,0.34292420744895935,0
0,0.30706071853637695,0
1,0.7122583389282227,1
0,0.3306120038032532,0
0,0.3322318494319916,0
0,0.9246345162391663,1
0,0.579849123954773,1
0,0.5024892091751099,1
0,0.2925114929676056,0
1,0.6960801482200623,1
0,0.6590900421142578,1
1,0.6847149133682251,1
1,0.4895700216293335,0
0,0.2893523871898651,0
0,0.2845290005207062,0
1,0.8857346773147583,1
0,0.22102685272693634,0
0,0.42310047149658203,0
0,0.8178637623786926,1
0,0.5664273500442505,1
1,0.8295139074325562,1
0,0.37943243980407715,0
0,0.7074636220932007,1
1,0.6638072729110718,1
0,0.8503397107124329,1
0,0.33337685465812683,0
0,0.42189934849739075,0
0,0.5107841491699219,1
1,0.6220280528068542,1
1,0.8759329915046692,1
1,0.8172727227210999,1
0,0.38258451223373413,0
0,0.2661854326725006,0
0,0.8694279789924622,1
0,0.375880628824234,0
1,0.7071008682250977,1
1,0.5589987635612488,1
0,0.7762088775634766,1
1,0.8693553805351257,1
0,0.2925846576690674,0
0,0.5100427269935608,1
0,0.44160670042037964,0
1,0.8587355613708496,1
0,0.2506926953792572,0
0,0.2804129123687744,0
0,0.5491379499435425,1
0,0.23394697904586792,0
1,0.8982553482055664,1
0,0.5140799880027771,1
1,0.7884861826896667,1
0,0.2311078906059265,0
1,0.5362758636474609,1
0,0.34287944436073303,0
1,0.9133886694908142,1
0,0.45751145482063293,0
1,0.4888354539871216,0
0,0.3667442798614502,0
0,0.5875284075737,1
1,0.656743049621582,1
0,0.6923654079437256,1
0,0.33204275369644165,0
1,0.7559125423431396,1
0,0.3656994700431824,0
1,0.8721516728401184,1
1,0.9084430932998657,1
1,0.9261072278022766,1
0,0.8246073722839355,1
1,0.4515443742275238,0
0,0.8586957454681396,1
0,0.4367537200450897,0
0,0.6668857932090759,1
0,0.31287622451782227,0
1,0.758234977722168,1
0,0.23684220016002655,0
1,0.9085457921028137,1
0,0.33495938777923584,0
0,0.3601852059364319,0
0,0.6247569918632507,1
0,0.33275601267814636,0
1,0.8769974112510681,1
0,0.47422993183135986,0
1,0.5874930024147034,1
1,0.6620621085166931,1
1,0.49097198247909546,0
0,0.5499091744422913,1
0,0.5041334629058838,1
0,0.2972017228603363,0
0,0.5983899831771851,1
0,0.34987911581993103,0
0,0.43115824460983276,0
1,0.9004098176956177,1
0,0.7857300043106079,1
0,0.474802166223526,0
0,0.4860248565673828,0
1,0.6003838777542114,1
1,0.622143566608429,1
1,0.8652803301811218,1
0,0.2726214528083801,0
1,0.3648744821548462,0
1,0.5967103838920593,1
0,0.5703994631767273,1
0,0.4523620903491974,0
1,0.7171599864959717,1
0,0.4040880799293518,0
0,0.3660547733306885,0
0,0.23203738033771515,0
0,0.6763882040977478,1
0,0.41239669919013977,0
0,0.5784078240394592,1
0,0.5711546540260315,1
1,0.7077312469482422,1
1,0.8158738017082214,1
1,0.9035611152648926,1
0,0.9161036610603333,1
1,0.46358686685562134,0
0,0.24479323625564575,0
0,0.5435245037078857,1
1,0.8527368903160095,1
1,0.7215871810913086,1
1,0.8488385677337646,1
1,0.8165977597236633,1
1,0.8104957342147827,1
0,0.7573539614677429,1
1,0.5736040472984314,1
0,0.5534480214118958,1
0,0.2116595059633255,0
0,0.24817056953907013,0
0,0.31139567494392395,0
1,0.8668771386146545,1
0,0.36991941928863525,0
0,0.3956502676010132,0
0,0.35152751207351685,0
0,0.7056587934494019,1
0,0.4175330400466919,0
1,0.8740811347961426,1
1,0.6867610216140747,1
0,0.6872876286506653,1
1,0.6590099930763245,1
0,0.4829806983470917,0
1,0.8353638052940369,1
1,0.7576403021812439,1
0,0.49449989199638367,0
0,0.4198966920375824,0
0,0.2053702175617218,0
0,0.47012627124786377,0
1,0.7405508756637573,1
1,0.8930702805519104,1
0,0.4775547981262207,0
0,0.5667952299118042,1
0,0.5826290249824524,1
0,0.2315962314605713,0
0,0.4710067808628082,0
0,0.5666242241859436,1
0,0.46194571256637573,0
1,0.9175282120704651,1
1,0.7274243235588074,1
1,0.7727099061012268,1
0,0.5570061802864075,1
0,0.31726595759391785,0
0,0.3961237072944641,0
1,0.8813406229019165,1
0,0.3175642788410187,0
1,0.8730801343917847,1
0,0.7847627401351929,1
0,0.6367664337158203,1
1,0.6364747881889343,1
0,0.48039138317108154,0
1,0.6402382850646973,1
0,0.8487564325332642,1
1,0.8814249038696289,1
0,0.6971538066864014,1
0,0.4668726921081543,0
0,0.4038759171962738,0
0,0.4689486622810364,0
0,0.2557235658168793,0
0,0.5924201011657715,1
0,0.7286877036094666,1
0,0.439810574054718,0
1,0.8510414958000183,1
0,0.7097014784812927,1
0,0.45889922976493835,0
0,0.506992518901825,1
0,0.3868749439716339,0
0,0.24276003241539001,0
0,0.39659741520881653,0
0,0.7695092558860779,1
0,0.41723141074180603,0
1,0.25029662251472473,0
0,0.3302229046821594,0
1,0.5889890789985657,1
1,0.5110200643539429,1
1,0.8091685175895691,1
0,0.8709437847137451,1
0,0.5022727251052856,1
1,0.8264788389205933,1
0,0.4022290110588074,0
1,0.43194523453712463,0
0,0.4644787609577179,0
0,0.4234476089477539,0
0,0.3977808654308319,0
1,0.5063490271568298,1
1,0.8153948783874512,1
0,0.3845806121826172,0
0,0.45186975598335266,0
0,0.4084274470806122,0
1,0.7570585012435913,1
0,0.4044898450374603,0
1,0.7527593374252319,1
0,0.3826757073402405,0
0,0.4620416462421417,0
0,0.5329322218894958,1
0,0.43483179807662964,0
0,0.3593366742134094,0
0,0.30654478073120117,0
0,0.6676512360572815,1
0,0.4861118197441101,0
1,0.643779456615448,1
1,0.7930623292922974,1
1,0.8036748170852661,1
1,0.8176301121711731,1
0,0.6049143075942993,1
