y_true,y_prob,y_pred,fold
0,0.28580244013876244,0,0
0,0.6066807899783785,1,0
0,0.05893119118558821,0,0
0,0.0927636680152284,0,0
0,0.3744992727002614,0,0
0,0.05334895668401994,0,0
0,0.15125326936983113,0,0
0,0.3207387477772341,0,0
1,0.7404128265560502,1,0
0,0.35323899135471953,0,0
1,0.8390902507330142,1,0
0,0.0821506756718658,0,0
0,0.0628082538840985,0,0
1,0.9196642227770814,1,0
1,0.8655128122004095,1,0
1,0.9324470177097608,1,0
1,0.7453037899207505,1,0
0,0.5050184345595333,1,0
1,0.8049393313995442,1,0
1,0.9124927673583845,1,0
0,0.6345024995602606,1,0
0,0.07947851928547284,0,0
1,0.7964483855865786,1,0
0,0.5218586328927001,1,0
1,0.7076461773470762,1,0
0,0.05285667978111234,0,0
0,0.08013930977373303,0,0
1,0.8756449253604595,1,0
0,0.2023772136759095,0,0
1,0.8768850841220843,1,0
0,0.2447387549851022,0,0
1,0.8790285224847856,1,0
1,0.7133418442858823,1,0
0,0.41960969357353417,0,0
0,0.22546324871639936,0,0
1,0.8759510728473886,1,0
0,0.17925745932703166,0,0
1,0.24660880195054802,0,0
0,0.07690891952330303,0,0
1,0.7127209309403366,1,0
0,0.8876701989824549,1,0
1,0.9884823619213347,1,0
1,0.9511615907062954,1,0
1,0.8898486092947387,1,0
0,0.20258248604431317,0,0
0,0.07402869704899648,0,0
1,0.8376010929231048,1,0
0,0.05063175365390282,0,0
1,0.985437413272857,1,0
0,0.2772453092660526,0,0
0,0.039930177445493535,0,0
1,0.9483890965565913,1,0
0,0.4698916652857354,0,0
0,0.11679430262762497,0,0
1,0.38824211462897656,0,0
1,0.9170311053061572,1,0
1,0.9730982493129602,1,0
1,0.6364605544791951,1,0
0,0.04346369995368553,0,0
0,0.06578489662842421,0,0
1,0.9659137267102955,1,0
