y_true,y_prob,y_pred
1,0.6224847768326912,1
1,0.39363171104593897,0
1,0.7679880296965121,1
1,0.5711236511670756,1
1,0.7679880296965121,1
1,0.522289992026944,1
1,0.7352924967059579,1
1,0.38843702155022297,0
0,0.03373630933704049,0
1,0.7235016629224262,1
1,0.5965599970057414,1
1,0.6835589028091157,1
1,0.5593218450773425,1
1,0.5018027592073018,1
0,0.023395815564144776,0
1,0.5526599929468589,1
1,0.5018027592073018,1
0,0.6946105756822771,1
1,0.4897993606656207,0
1,0.774632307809954,1
1,0.497045073189519,0
0,0.7650175494043548,1
1,0.5162639622968446,1
1,0.1457305948579025,0
1,0.9465417204002395,1
1,0.7480188051717956,1
1,0.8568745277863805,1
1,0.3856403034241738,0
1,0.5526599929468589,1
1,0.3868689931097026,0
1,0.7679880296965121,1
1,0.5704963388388393,1
1,0.6513684842159445,1
0,0.11453863895985862,0
1,0.5616536520043788,1
1,0.6377285835320231,1
1,0.776412063977124,1
1,0.358502914302229,0
1,0.5018027592073018,1
0,0.11274692082332498,0
1,0.497045073189519,0
1,0.42802700619199124,0
1,0.4479819158378997,0
0,0.6113523695252749,1
1,0.8568745277863805,1
1,0.8573685748909278,1
1,0.31340149009193247,0
1,0.7052018187330198,1
1,0.7679880296965121,1
1,0.681231270442092,1
1,0.42802700619199124,0
1,0.522289992026944,1
1,0.4530733493504657,0
1,0.5526599929468589,1
1,0.5583699780459074,1
1,0.40715350954443585,0
1,0.7711704323798367,1
1,0.522289992026944,1
1,0.5238898802336478,1
1,0.6224847768326912,1
1,0.776412063977124,1
1,0.5018027592073018,1
1,0.3836296298646733,0
1,0.8506301156799233,1
1,0.029282337719453384,0
1,0.33011573557614793,0
1,0.15623946114202225,0
1,0.3763818796021691,0
1,0.5780212292129954,1
1,0.15490916254160877,0
1,0.5018027592073018,1
0,0.1457305948579025,0
1,0.6475016359185463,1
1,0.9463372187565007,1
1,0.5852779334534419,1
1,0.9465417204002395,1
1,0.9463372187565007,1
1,0.5852779334534419,1
1,0.9463372187565007,1
1,0.5497838245659912,1
1,0.8247279873637429,1
1,0.5616536520043788,1
1,0.20525843214214404,0
1,0.6479214663807008,1
1,0.38843702155022297,0
1,0.9465417204002395,1
1,0.6531066507033739,1
1,0.5497838245659912,1
1,0.6531066507033739,1
1,0.8531355907295481,1
1,0.11010174230027608,0
1,0.522289992026944,1
1,0.5497838245659912,1
1,0.5238898802336478,1
1,0.7898638698037671,1
1,0.3679598773956241,0
1,0.6946105756822771,1
1,0.3872299742174602,0
1,0.6224847768326912,1
1,0.4581728401737613,0
1,0.5238898802336478,1
1,0.9463372187565007,1
1,0.38048070860871436,0
1,0.16675680613776497,0
1,0.5497838245659912,1
1,0.8446619323570183,1
1,0.2114118539291154,0
1,0.13162500533703456,0
1,0.42802700619199124,0
1,0.38843702155022297,0
1,0.9444786516339189,1
1,0.40320986990488134,0
1,0.5488863711131078,1
1,0.5497838245659912,1
1,0.6224847768326912,1
1,0.5526599929468589,1
1,0.38970024231634404,0
1,0.8568745277863805,1
1,0.794465397470601,1
1,0.746264894638466,1
1,0.1457305948579025,0
1,0.8716591706063797,1
1,0.16959426833868305,0
