y_true,y_prob,y_pred
0,0.7973154593164886,1
1,0.8347133908900793,1
0,0.737762110130699,1
1,0.6840763719109827,1
0,0.837110397842169,1
0,0.45909155440423394,0
0,0.6159691499381397,1
0,0.31265806655422973,0
1,0.7968522855977983,1
0,0.6066323532064136,1
0,0.5733762740676772,1
1,0.5836927537792251,1
0,0.32168072424737487,0
1,0.8316993969156243,1
0,0.28867516797008247,0
0,0.6040870578719526,1
1,0.1438941045552022,0
0,0.33421656768383734,0
1,0.6055407603628291,1
1,0.45909155440423394,0
0,0.2777074416577769,0
0,0.21829108452781065,0
0,0.3467933165384517,0
1,0.8432756807674818,1
0,0.5768692592535605,1
0,0.5532112411349346,1
0,0.6159623036917092,1
0,0.5844424623476056,1
0,0.5808465365065149,1
0,0.26815315482232405,0
1,0.8262026866110148,1
0,0.5180721555611943,1
1,0.36766731092067334,0
1,0.4340194881135089,0
0,0.8306089985913794,1
0,0.5132099643155771,1
1,0.8632312353958657,1
0,0.420504383196651,0
0,0.261056636240226,0
0,0.843720534264606,1
0,0.8353994296867271,1
1,0.7726518707766248,1
0,0.8120665175862495,1
0,0.8138087631758754,1
1,0.19814532532023352,0
0,0.7563974985712978,1
0,0.32168072424737487,0
0,0.8256550420863323,1
0,0.40554992787689115,0
1,0.4163161937517748,0
1,0.6020633299478104,1
1,0.34976398630653044,0
0,0.8322284225757363,1
0,0.7575722996215517,1
0,0.5359865005544251,1
0,0.8296165255152865,1
1,0.45909155440423394,0
1,0.6004220410365109,1
0,0.8396562405861631,1
1,0.5605767703297825,1
0,0.5033683993220545,1
0,0.8306089985913794,1
0,0.8322284225757363,1
1,0.5848430787150524,1
0,0.28940496435989793,0
0,0.47561254204177783,0
0,0.7821301676360005,1
0,0.2707480263772679,0
1,0.8394191273462198,1
0,0.8432756807674818,1
1,0.8147186322518633,1
0,0.6033213084709411,1
1,0.2768530765104556,0
0,0.3421577159787033,0
1,0.8151761398623126,1
0,0.8414986066227135,1
1,0.44320334197966216,0
0,0.7581758077398602,1
0,0.8002695177194451,1
1,0.6040191266954357,1
0,0.5881028816886662,1
0,0.37163626101650227,0
1,0.8486077489065507,1
0,0.834959745407574,1
1,0.842569922650693,1
1,0.8264731726785617,1
1,0.864710714986951,1
0,0.8146070758749935,1
1,0.5458920023070442,1
0,0.8210490791171511,1
0,0.20797609045975377,0
0,0.737762110130699,1
0,0.3572846480868354,0
1,0.8465987155242514,1
0,0.13487678273915826,0
1,0.7576650086096969,1
0,0.8300404789732047,1
0,0.8077106924541514,1
0,0.3978044912117166,0
0,0.5126278172159563,1
1,0.8027871595133067,1
0,0.49402916260156665,0
1,0.8145919642857493,1
1,0.4572257668371671,0
1,0.2186075005675194,0
0,0.8147186322518633,1
0,0.6066323532064136,1
0,0.8197485280878986,1
0,0.8049190036815145,1
0,0.8159276796566844,1
0,0.558308355833021,1
