y_true,y_prob,y_pred
1,0.41476631862431584,0
1,0.33762574596593586,0
1,0.4369088489379891,0
1,0.42514474294084426,0
1,0.43394266660769654,0
1,0.36964860634705954,0
1,0.40352120823175014,0
1,0.39182505870066375,0
0,0.3255670184252003,0
1,0.3996005348358591,0
1,0.4261233482322158,0
1,0.4042938354251997,0
1,0.41638983888748904,0
1,0.3745369986653391,0
0,0.3305813004753373,0
1,0.38298859123167805,0
1,0.3816815055196917,0
0,0.40394828032610536,0
1,0.3793322296793384,0
1,0.3946922325440476,0
1,0.36491082407615283,0
0,0.43582374282691994,0
1,0.354288515266921,0
1,0.33541351186099994,0
1,0.4470637339302864,0
1,0.4226883619629366,0
1,0.41751190840294583,0
1,0.37876055267765457,0
1,0.35892202626991665,0
1,0.39188605341311866,0
1,0.4575794344147892,0
1,0.3224512079428188,0
1,0.3740177610752375,0
0,0.32385720545707636,0
1,0.4294485684482449,0
1,0.40321940309696536,0
1,0.4346584997277207,0
1,0.37382351421732,0
1,0.35659089302684627,0
0,0.3028842705548863,0
1,0.360672979452605,0
1,0.36199165087368956,0
1,0.3337953783211339,0
0,0.3760822403748167,0
1,0.4495569986743112,0
1,0.4171475863249742,0
1,0.3748872403190915,0
1,0.3887916213367722,0
1,0.43613989973152156,0
1,0.3991127755699521,0
1,0.37432693375219267,0
1,0.37171473110039777,0
1,0.3846251716989173,0
1,0.3760448918038343,0
1,0.3690643775829046,0
1,0.38357753479941903,0
1,0.415002733452897,0
1,0.37279537245339645,0
1,0.41658848580798363,0
1,0.393378220925295,0
1,0.4317439527044426,0
1,0.3789795473737942,0
1,0.35448099755162205,0
1,0.43056578243678956,0
1,0.3175327260527209,0
1,0.35709760118810935,0
1,0.3285420145232994,0
1,0.37927320892013006,0
1,0.4143383396685043,0
1,0.33993920483127044,0
1,0.3744187167860974,0
0,0.3330184258368826,0
1,0.43218917230216336,0
1,0.45570834851000647,0
1,0.42076218420070666,0
1,0.4512211286770997,0
1,0.45685561638814354,0
1,0.4250894707551882,0
1,0.45857737300176454,0
1,0.42875770558477216,0
1,0.4333984800410192,0
1,0.41467120104850663,0
1,0.3331690093135082,0
1,0.38715442392359295,0
1,0.38768144624612794,0
1,0.4586746698018748,0
1,0.40744188015325855,0
1,0.430509600855813,0
1,0.415141413234138,0
1,0.4377615962333004,0
1,0.3457347304480533,0
1,0.37333617075666564,0
1,0.42005555036365705,0
1,0.40832213941996803,0
1,0.42890981518200316,0
1,0.3780331794593742,0
1,0.40278820132645016,0
1,0.3758610165386696,0
1,0.4175753339609611,0
1,0.3792133515794361,0
1,0.4071580797154484,0
1,0.4556111513436078,0
1,0.3678059480330957,0
1,0.3341560635537422,0
1,0.42268324182823136,0
1,0.435950519342246,0
1,0.3515694453680143,0
1,0.3622043025833886,0
1,0.37378555631111565,0
1,0.38453242461156306,0
1,0.44726495343581174,0
1,0.36086717244744726,0
1,0.40122179233300814,0
1,0.4156513021412253,0
1,0.40432869193558507,0
1,0.3739690246045046,0
1,0.37438648495081117,0
1,0.4187397099987616,0
1,0.41190295693110546,0
1,0.42952428596061043,0
1,0.3025784914627407,0
1,0.4652871576391568,0
1,0.36976090818509083,0
