y_true,y_prob,y_pred
0,0.7873383016523667,1
1,0.8063662831122365,1
0,0.38962890711949866,0
1,0.6601644697890642,1
0,0.8233180654047111,1
0,0.19927560917281228,0
0,0.6374503270616712,1
0,0.2930940549420273,0
1,0.7684618426104922,1
0,0.2898111245553672,0
0,0.514115143625078,1
1,0.5523397795152764,1
0,0.19927560917281228,0
1,0.8110485885813705,1
0,0.17754262590136619,0
0,0.3344971624850618,0
1,0.16044913501813057,0
0,0.22203537006333818,0
1,0.37800194892406985,0
1,0.19927560917281228,0
0,0.1447833880057091,0
0,0.2560700862305307,0
0,0.2864169468970695,0
1,0.8097647696462993,1
0,0.45873434574061633,0
0,0.38962890711949866,0
0,0.2999010590363774,0
0,0.31263289207799244,0
0,0.25993392535799115,0
0,0.30043243322806296,0
1,0.7994892933227953,1
0,0.557063339530113,1
1,0.31282890642571726,0
1,0.46925999930492546,0
0,0.8069219297110904,1
0,0.20692316020963344,0
1,0.8196173211306625,1
0,0.13966842482716144,0
0,0.2898111245553672,0
0,0.8159615090953654,1
0,0.8023809676817388,1
1,0.6152739944180682,1
0,0.8054504511277035,1
0,0.800452584785775,1
1,0.2304010227650427,0
0,0.5711204013303763,1
0,0.19927560917281228,0
0,0.8035939903130291,1
0,0.15610127473842197,0
1,0.16555278036696727,0
1,0.5454292662214494,1
1,0.2898111245553672,0
0,0.7995973380718685,1
0,0.5412213415934013,1
0,0.6117532071310674,1
0,0.7953334401810903,1
1,0.19927560917281228,0
1,0.5678089822215375,1
0,0.8233180654047111,1
1,0.27392113109569566,0
0,0.2649237092060732,0
0,0.8069219297110904,1
0,0.7995973380718685,1
1,0.2751837877863283,0
0,0.21561691047863168,0
0,0.1958189491888181,0
0,0.6185435411698993,1
0,0.16044913501813057,0
1,0.8257255712612045,1
0,0.8097647696462993,1
1,0.7967196251758871,1
0,0.5451028866903546,1
1,0.31263289207799244,0
0,0.2503860506446151,0
1,0.7995242715043896,1
0,0.8154307122383802,1
1,0.19144619958222064,0
0,0.7512622602872131,1
0,0.800452584785775,1
1,0.5535929880868242,1
0,0.34291532288254006,0
0,0.3231299681284664,0
1,0.8371326640055019,1
0,0.8257255712612045,1
1,0.8211534013623287,1
1,0.8196173211306625,1
1,0.8617878512006831,1
0,0.7848765743414439,1
1,0.2304010227650427,0
0,0.7995242715043896,1
0,0.21623118183911325,0
0,0.38962890711949866,0
0,0.3106377479059298,0
1,0.8355915886981569,1
0,0.13870314264624342,0
1,0.5678089822215375,1
0,0.7918618619352445,1
0,0.8121938690054529,1
0,0.41209379475434393,0
0,0.21821747751090886,0
1,0.6345373060664157,1
0,0.5455591634265883,1
1,0.7795811697594475,1
1,0.19834865910669314,0
1,0.2598266531504465,0
0,0.7967196251758871,1
0,0.2898111245553672,0
0,0.8054504511277035,1
0,0.8035939903130291,1
0,0.8183722581058266,1
0,0.6413715844598625,1
1,0.8221836892055978,1
0,0.816615477245753,1
0,0.7684618426104922,1
0,0.6293421472077988,1
1,0.12351618527344553,0
1,0.19927560917281228,0
1,0.6413715844598625,1
0,0.1958189491888181,0
1,0.7684618426104922,1
1,0.6846164347365067,1
0,0.3244219727999494,0
0,0.22064792567760202,0
1,0.8038367816560951,1
0,0.5678089822215375,1
0,0.3231299681284664,0
0,0.514115143625078,1
0,0.2111570230354596,0
0,0.3344971624850618,0
0,0.2183070940121532,0
0,0.7723111999824225,1
1,0.22064792567760202,0
1,0.8212851160786648,1
1,0.8211534013623287,1
0,0.6657979342006448,1
1,0.2646832927828182,0
0,0.22203537006333818,0
0,0.19927560917281228,0
1,0.7989786803712113,1
1,0.8062204283289356,1
1,0.8257255712612045,1
1,0.8035939903130291,1
1,0.8361792469435481,1
0,0.7994050188763421,1
1,0.438544415822275,0
0,0.16044913501813057,0
0,0.2183070940121532,0
0,0.22203537006333818,0
0,0.3074210032473428,0
1,0.539890288327002,1
0,0.38962890711949866,0
0,0.26519822834081974,0
0,0.45873434574061633,0
0,0.3699588535593858,0
0,0.20469145748579123,0
1,0.8214749531750096,1
1,0.16044913501813057,0
0,0.8110485885813705,1
1,0.5451028866903546,1
0,0.8253552586142057,1
1,0.790840646864488,1
1,0.2948887599808297,0
0,0.8361792469435481,1
0,0.21623118183911325,0
0,0.2183070940121532,0
0,0.7885200059787567,1
1,0.7989691272971235,1
1,0.8035939903130291,1
0,0.8156696553918312,1
0,0.5857287405327699,1
0,0.7939316341801442,1
0,0.19927560917281228,0
0,0.7873383016523667,1
