y_true,y_prob,y_pred
0,0.8293094447679431,1
1,0.8807510760117241,1
1,0.644928478732651,1
0,0.6505917803709563,1
0,0.5319931356915907,1
0,0.41645112596131,0
1,0.8432918433447598,1
0,0.6328947378222117,1
1,0.8164669420596042,1
1,0.8192233796546495,1
0,0.7950616080875688,1
0,0.8162482254221591,1
1,0.7524198462203535,1
0,0.587231064668978,1
0,0.7792074893730574,1
0,0.8498284873219124,1
1,0.33139301644663977,0
0,0.8186596238997977,1
0,0.8305064134567419,1
0,0.824500865977713,1
0,0.4811982951749939,0
0,0.8570761985968027,1
1,0.6455175978269226,1
1,0.5918738165176624,1
1,0.6045523807589723,1
0,0.3354933899767169,0
0,0.6628499226326572,1
0,0.9125346229327157,1
0,0.8774208273353603,1
1,0.07261892883654854,0
0,0.8975388233933885,1
1,0.35566835396837165,0
1,0.8401385034975714,1
0,0.6260372645912842,1
0,0.6074421042000406,1
0,0.8523407663595468,1
1,0.18474411247137626,0
1,0.8568904640325188,1
1,0.7558078922513205,1
0,0.8534093223674304,1
1,0.9125346229327157,1
0,0.8065201980367936,1
0,0.8614669475053223,1
0,0.8583826124410933,1
1,0.8217135333890292,1
1,0.3178541643209434,0
0,0.18721816046769202,0
1,0.8511661710563733,1
0,0.8833204302274272,1
0,0.5017785955580573,1
0,0.06486724202890314,0
0,0.5231772770067322,1
1,0.5273981800146288,1
0,0.6074421042000406,1
1,0.7617584777246454,1
1,0.6158347940379202,1
1,0.8154974509702813,1
1,0.07671489599666675,0
0,0.6158347940379202,1
0,0.35530922315116303,0
1,0.7494947935063289,1
0,0.8244057582057236,1
1,0.4343633190785784,0
0,0.797018185045217,1
1,0.31069434645230737,0
1,0.8132741237387321,1
1,0.7918766648793243,1
0,0.8666731397327463,1
1,0.8757539185668373,1
1,0.8886658428316825,1
0,0.8614669475053223,1
1,0.770626339084179,1
1,0.7335559991639126,1
1,0.7553564063310562,1
1,0.13692098519434354,0
0,0.8614669475053223,1
1,0.6625164415881316,1
0,0.7840159178578691,1
0,0.8311084306746249,1
1,0.8580575965876761,1
0,0.22298029904926933,0
0,0.7767683078184193,1
0,0.664884156098199,1
1,0.899518122023839,1
0,0.6035570675652007,1
0,0.8488133872580403,1
0,0.8487251271966952,1
0,0.3776119966700676,0
0,0.649967275755384,1
0,0.7494947935063289,1
0,0.7677251992098889,1
1,0.8562115145847761,1
0,0.6488049478890675,1
0,0.07898447409023827,0
0,0.8623150237976223,1
1,0.6012821831852622,1
1,0.3495844212879003,0
1,0.8560754015384571,1
0,0.5926072430780173,1
0,0.42870275194392965,0
0,0.5181078463859935,1
0,0.038561778609111745,0
0,0.6306851892366208,1
0,0.7678028312100795,1
1,0.2967975617724834,0
0,0.41963233362369323,0
1,0.7870960514727374,1
1,0.41414475207885926,0
1,0.7302371577956877,1
1,0.11167490366137209,0
1,0.8327766773487882,1
1,0.615078129595338,1
0,0.2022263654655604,0
1,0.814274147276357,1
1,0.8255955143349382,1
0,0.6664176457835869,1
0,0.8157581376913858,1
0,0.542754574775548,1
1,0.8164669420596042,1
1,0.8361130628337952,1
1,0.8311084306746249,1
1,0.8754513465705679,1
0,0.2267625208928332,0
1,0.8175364622179797,1
1,0.8396944655188084,1
0,0.6296636307850954,1
1,0.7977025825755218,1
1,0.2792154817526688,0
0,0.37795322428194894,0
0,0.5835817261213907,1
0,0.6180793871944953,1
0,0.12474794278471069,0
0,0.42921458012280217,0
0,0.7996475268422839,1
0,0.3780935010773238,0
0,0.7938789849699286,1
1,0.831833151279996,1
1,0.7335559991639126,1
1,0.10016068849285373,0
0,0.5695738498344677,1
0,0.8064718564734796,1
1,0.8757539185668373,1
0,0.371521025713185,0
1,0.7594559033483481,1
0,0.5450859922579046,1
1,0.4221213052753859,0
1,0.8286544919801335,1
0,0.31713576857808856,0
0,0.6131960085909999,1
0,0.5421241875225237,1
0,0.8504436053216543,1
0,0.3830401093457878,0
0,0.7558654038397966,1
1,0.8598443549235046,1
1,0.7672391302843382,1
1,0.8246569718960371,1
1,0.7996475268422839,1
1,0.6433412096153788,1
1,0.8096538743903142,1
0,0.741593269461181,1
0,0.13028649355899094,0
1,0.770626339084179,1
0,0.27189097609371915,0
0,0.523403213808648,1
0,0.6592748714383999,1
0,0.5784575942436637,1
0,0.6459866731641218,1
0,0.7784337371780456,1
1,0.3447458225180753,0
0,0.1449399662625299,0
1,0.8807510760117241,1
0,0.8192233796546495,1
1,0.7612747687178355,1
0,0.8432918433447598,1
1,0.8210401930160472,1
1,0.8568904640325188,1
0,0.17952171889635618,0
1,0.5063173194144251,1
0,0.7996044816151269,1
0,0.769077823214682,1
1,0.6592748714383999,1
1,0.77095424196532,1
0,0.8437913549392804,1
0,0.7993802068728725,1
1,0.8560754015384571,1
0,0.8490645011266448,1
0,0.5353899187985219,1
1,0.8807510760117241,1
1,0.903996605809963,1
1,0.8657810966853726,1
0,0.24552288016255625,0
1,0.7996475268422839,1
1,0.7996044816151269,1
1,0.837509956925955,1
0,0.6863879263694715,1
1,0.7164758622627846,1
0,0.8982190807195023,1
0,0.7162915683742905,1
0,0.5479651565640501,1
1,0.85778857183915,1
0,0.5048302956799542,1
0,0.900021309106858,1
0,0.8498284873219124,1
0,0.868816733111996,1
0,0.26910854323023264,0
1,0.8422713671473705,1
1,0.6433412096153788,1
1,0.8182726485051492,1
0,0.758336175671321,1
1,0.8651588393293693,1
0,0.31431621256948733,0
1,0.2564769438650033,0
0,0.5144720757921556,1
1,0.867972926899348,1
1,0.2652470619978648,0
0,0.3650953993771014,0
0,0.2194279558062251,0
0,0.8334089964031518,1
0,0.8473405569191504,1
0,0.7710111417800346,1
0,0.3228149778572387,0
0,0.4107232994620401,0
0,0.01680842963208752,0
1,0.6118334181221533,1
1,0.6589707893713593,1
0,0.10020001722019524,0
0,0.2933304681217735,0
0,0.8972424315302989,1
1,0.2792154817526688,0
1,0.5272951995658134,1
0,0.6035343727163958,1
1,0.8394625507193139,1
1,0.22162738573478605,0
0,0.7993082763730824,1
0,0.8679294319432622,1
1,0.6180793871944953,1
1,0.7524198462203535,1
1,0.6174927309763677,1
0,0.8185210253184046,1
0,0.5353899187985219,1
0,0.18659705022932452,0
0,0.4417497431293079,0
0,0.8170848341808633,1
1,0.6549036463464039,1
0,0.43674553722738363,0
1,0.644928478732651,1
1,0.28624230427940484,0
1,0.6030571916622582,1
1,0.371521025713185,0
0,0.5360120662283032,1
0,0.32800649085938494,0
1,0.7591300033568601,1
0,0.7594559033483481,1
0,0.5527069310946428,1
0,0.4586275752020048,0
0,0.36828326758571106,0
0,0.4537089436528108,0
0,0.8539319334793215,1
0,0.8807510760117241,1
1,0.615078129595338,1
0,0.49446551760854446,0
1,0.7945862563612945,1
0,0.8560754015384571,1
0,0.37795322428194894,0
1,0.6464260527444842,1
1,0.8378080110655372,1
1,0.371521025713185,0
1,0.43271478292055854,0
1,0.8474642035903484,1
0,0.46693996621719663,0
1,0.818680977127953,1
0,0.8982190807195023,1
1,0.8423052158593587,1
0,0.4671119325498763,0
1,0.5859684225570889,1
0,0.9034630738135577,1
0,0.8750373326365503,1
0,0.6680734614526006,1
1,0.864478176564925,1
0,0.5425138399912977,1
1,0.6038129973974,1
0,0.8254474352281278,1
1,0.4324213489911943,0
0,0.09642021275846294,0
1,0.7642046758738016,1
1,0.5860210177995571,1
1,0.883871843333549,1
0,0.4343633190785784,0
0,0.5784575942436637,1
0,0.6173243965815337,1
1,0.906481077149854,1
0,0.7696165101305692,1
1,0.20981427115977255,0
1,0.8164642719074184,1
1,0.5915533764998198,1
0,0.11648714587218384,0
1,0.8051777458470432,1
1,0.8162482254221591,1
1,0.5560375226330891,1
1,0.8284968456775789,1
1,0.5063173194144251,1
1,0.5969469254353362,1
0,0.46632296733463763,0
0,0.7264859808436144,1
1,0.8765913954953443,1
0,0.6505917803709563,1
1,0.715799474768014,1
0,0.8510652483265976,1
0,0.3937128053622554,0
0,0.6296636307850954,1
0,0.2792154817526688,0
1,0.7754247857860035,1
0,0.6560893426725388,1
0,0.5171465772811622,1
1,0.5887964343887905,1
0,0.2564769438650033,0
1,0.8667999850312095,1
0,0.2559986696332372,0
0,0.6290165573907235,1
1,0.038479148097883525,0
0,0.36474353587264874,0
1,0.5654472823400306,1
1,0.3937128053622554,0
0,0.22293732980761713,0
0,0.20981427115977255,0
0,0.42857625601111315,0
1,0.8804422503734928,1
0,0.4996519265392835,0
0,0.42921458012280217,0
0,0.6095753043423742,1
0,0.6035570675652007,1
0,0.5668172515292976,1
0,0.2426815593268102,0
1,0.8094845618807279,1
0,0.5063173194144251,1
1,0.36400572700455264,0
1,0.3954640623916625,0
0,0.8672160411700567,1
0,0.34089201911132355,0
1,0.8657810966853726,1
0,0.3228149778572387,0
0,0.2816042957430099,0
0,0.9030729093049594,1
0,0.8679294319432622,1
1,0.7784337371780456,1
0,0.869025925429717,1
0,0.8041472273506872,1
1,0.18474411247137626,0
0,0.7484945537669553,1
0,0.2564769438650033,0
0,0.8154974509702813,1
0,0.2017355286539637,0
1,0.33623097246256556,0
1,0.5651860086040692,1
1,0.41866129761681814,0
0,0.8488133872580403,1
0,0.7387844099106932,1
0,0.5104638430871822,1
0,0.8380605381590122,1
1,0.3937128053622554,0
1,0.5918738165176624,1
0,0.8553627715678105,1
1,0.55987685867902,1
0,0.5635885258819326,1
0,0.8672160411700567,1
0,0.8488133872580403,1
1,0.6174927309763677,1
0,0.23512401389450377,0
0,0.46321953071537303,0
0,0.8185301413326675,1
0,0.11145376723233383,0
1,0.8504436053216543,1
0,0.8804422503734928,1
1,0.810160542160799,1
0,0.6074421042000406,1
1,0.2733655826414714,0
0,0.3838190989818403,0
1,0.8138694604793816,1
0,0.8667082396398677,1
1,0.21645918426376407,0
0,0.7531002321018367,1
0,0.8020319033878379,1
1,0.6471113962805891,1
0,0.6178101306716604,1
0,0.3662074145429685,0
1,0.863615278268,1
0,0.853660972426996,1
1,0.864478176564925,1
1,0.8323328097680379,1
1,0.9155033247048056,1
0,0.8203438905575606,1
1,0.535629840914222,1
0,0.8175364622179797,1
0,0.21125927625431806,0
0,0.6505917803709563,1
0,0.38172210932143824,0
1,0.9001046020821262,1
0,0.03750487989318164,0
1,0.7625719607381388,1
0,0.8451332468448155,1
0,0.887014689459981,1
0,0.3650953993771014,0
0,0.42691714304100126,0
1,0.8246569718960371,1
0,0.48737304391996517,0
1,0.7648462225497827,1
1,0.3738780424338994,0
1,0.16144014755195496,0
0,0.810160542160799,1
0,0.6560893426725388,1
0,0.9202422677813852,1
0,0.7980389982763355,1
0,0.8665163374025531,1
0,0.5383442490420716,1
1,0.8568904640325188,1
0,0.8612764667495288,1
0,0.664884156098199,1
0,0.6355131682545276,1
1,0.18010536779619202,0
1,0.3937128053622554,0
1,0.7687934206903542,1
0,0.12652415371027115,0
1,0.6939673538248397,1
1,0.847508034631889,1
0,0.6093936798030022,1
0,0.5708340492068048,1
1,0.845707341248168,1
0,0.5918738165176624,1
0,0.6180793871944953,1
0,0.3244309894312924,0
0,0.13036003377730765,0
0,0.3770881908161914,0
0,0.36251513783427664,0
0,0.8278781980923454,1
1,0.2885041684611989,0
1,0.8720022336031784,1
1,0.864478176564925,1
0,0.8217135333890292,1
1,0.6104920039821937,1
0,0.36474353587264874,0
0,0.10016068849285373,0
1,0.798736306073031,1
1,0.8774208273353603,1
1,0.8504436053216543,1
1,0.8001863578454883,1
1,0.8964681676099626,1
0,0.8088265466634218,1
1,0.6328947378222117,1
0,0.2160810275034381,0
0,0.16662365431987286,0
0,0.5418113650779602,1
0,0.2448118509086355,0
1,0.7685424934495803,1
0,0.25612617043963765,0
0,0.17615090291714128,0
0,0.7130247478771357,1
0,0.6311357879292311,1
0,0.38785948186023267,0
1,0.8568904640325188,1
1,0.038479148097883525,0
0,0.8413000673367397,1
1,0.8041157696790162,1
0,0.8510652483265976,1
1,0.7997660967253868,1
1,0.4438761191556171,0
0,0.8964681676099626,1
0,0.21125927625431806,0
0,0.16662365431987286,0
0,0.8032333786427621,1
1,0.8423052158593587,1
1,0.8154974509702813,1
0,0.8691081844699875,1
0,0.6376914994422402,1
0,0.7970781279773871,1
0,0.3937128053622554,0
0,0.8065201980367936,1
0,0.8088265466634218,1
0,0.8413000673367397,1
1,0.8041472273506872,1
1,0.8384622885112994,1
1,0.8186596238997977,1
0,0.7997660967253868,1
0,0.25612617043963765,0
0,0.627417996922331,1
1,0.5762576992936819,1
0,0.5643584716420942,1
1,0.8041472273506872,1
0,0.2885041684611989,0
0,0.8567080169856328,1
1,0.8655931337953572,1
0,0.7625719607381388,1
1,0.2509104745964853,0
0,0.5479651565640501,1
1,0.8888625541218363,1
0,0.9045142314860495,1
0,0.8980308120823434,1
0,0.8311084306746249,1
0,0.6318790104541759,1
0,0.13753084705877236,0
0,0.8562115145847761,1
0,0.6667715098713523,1
0,0.8828152048483038,1
1,0.6118334181221533,1
0,0.7663608273183876,1
0,0.6030571916622582,1
0,0.3904186820412449,0
0,0.856083874372315,1
0,0.10241984853339008,0
0,0.5063173194144251,1
0,0.8692243022579325,1
0,0.3937128053622554,0
1,0.2160810275034381,0
0,0.25612617043963765,0
1,0.36400572700455264,0
1,0.459105370209914,0
1,0.7793483790866133,1
0,0.7524198462203535,1
0,0.5969469254353362,1
1,0.9035763396511374,1
0,0.8892683573624154,1
1,0.2160810275034381,0
0,0.3662074145429685,0
0,0.7989923267827825,1
0,0.6939673538248397,1
1,0.6127742840113369,1
1,0.8327967234304963,1
0,0.2816042957430099,0
0,0.3937128053622554,0
0,0.6311357879292311,1
1,0.8031362617357659,1
0,0.2875222075995315,0
1,0.01834111370233973,0
0,0.38785948186023267,0
0,0.3244309894312924,0
0,0.6505917803709563,1
0,0.7130247478771357,1
0,0.46321953071537303,0
0,0.31713576857808856,0
0,0.8133396431617398,1
0,0.2564769438650033,0
1,0.38785948186023267,0
1,0.8138694604793816,1
1,0.9001046020821262,1
1,0.8881904786255532,1
0,0.815409742705259,1
1,0.8926045263694012,1
1,0.8598443549235046,1
0,0.5418113650779602,1
1,0.9001046020821262,1
0,0.31069434645230737,0
1,0.3662074145429685,0
1,0.6592748714383999,1
1,0.6074421042000406,1
1,0.824500865977713,1
1,0.8346943299771086,1
1,0.6592748714383999,1
0,0.7283620348738226,1
0,0.8199636421051565,1
1,0.815409742705259,1
0,0.6198659662883529,1
0,0.7720449440764742,1
0,0.8834151695112762,1
0,0.8526979240965079,1
0,0.64646599701313,1
0,0.8423052158593587,1
0,0.3770881908161914,0
1,0.3904186820412449,0
1,0.5098328461580628,1
1,0.8386570407682191,1
0,0.8553627715678105,1
1,0.769077823214682,1
0,0.06917006385578836,0
1,0.7685424934495803,1
0,0.5501468156722428,1
0,0.38592332553336783,0
0,0.028782414670639814,0
1,0.8175364622179797,1
0,0.41850117101278217,0
0,0.8901268428698935,1
0,0.868673831278042,1
1,0.5812321645499999,1
1,0.8854438753959728,1
0,0.8433853566656413,1
0,0.7784337371780456,1
0,0.6646368150477497,1
1,0.9052760120163069,1
0,0.5498928372769178,1
0,0.6109430068246616,1
0,0.845268784656888,1
0,0.16546714216785607,0
0,0.7870960514727374,1
0,0.2875222075995315,0
0,0.4761818357514654,0
0,0.10016068849285373,0
0,0.33139301644663977,0
0,0.8589525750075409,1
0,0.5017785955580573,1
1,0.8286469608375013,1
0,0.6074421042000406,1
1,0.6045523807589723,1
1,0.8175364622179797,1
0,0.5512368588103614,1
0,0.5231772770067322,1
1,0.906481077149854,1
0,0.845696090579762,1
1,0.403506937671201,0
1,0.8535719871955736,1
0,0.3628965693945227,0
1,0.7870960514727374,1
1,0.4175474588397012,0
1,0.24610718438772258,0
1,0.3628965693945227,0
0,0.5383734450468952,1
1,0.8959045609442151,1
1,0.2885041684611989,0
0,0.5273009358122361,1
0,0.8442646899985463,1
1,0.2767142146752844,0
1,0.5319427026025491,1
1,0.6204682731989788,1
0,0.2488101511397971,0
1,0.27148297904400803,0
1,0.6204220377748272,1
1,0.12569311844406536,0
1,0.5332746819692331,1
1,0.3650953993771014,0
1,0.233356340401186,0
1,0.1563472686645102,0
1,0.5208073533044383,1
1,0.863615278268,1
1,0.1956520610968386,0
1,0.2733655826414714,0
1,0.8034508629374228,1
1,0.5202892768431874,1
0,0.403506937671201,0
1,0.22147726689311056,0
0,0.8431935232822729,1
1,0.48629311537742326,0
1,0.12394136231850865,0
1,0.2765224085637486,0
0,0.06864984395628415,0
1,0.4211549263321625,0
1,0.6743784178994483,1
1,0.43504777770117986,0
0,0.2426815593268102,0
1,0.21320942470224016,0
0,0.8046674872361966,1
1,0.3670516529605863,0
0,0.27892221693251107,0
1,0.8455917217499429,1
0,0.41414475207885926,0
1,0.2855804273260824,0
1,0.6815806995081287,1
1,0.8515465291602043,1
1,0.5202892768431874,1
0,0.22768533163979465,0
1,0.8005971765260649,1
0,0.19955865234078987,0
1,0.4190116535223583,0
1,0.7524198462203535,1
1,0.8708353967256319,1
1,0.3822456061471764,0
1,0.8323328097680379,1
1,0.8625840373972655,1
1,0.38449092115237704,0
1,0.2488101511397971,0
1,0.2848133865486346,0
0,0.32986726555167367,0
1,0.8138839044264281,1
0,0.5346561700167636,1
1,0.6363403706196544,1
1,0.644928478732651,1
1,0.9324900554893223,1
1,0.5508254765649463,1
1,0.4176811809518916,0
1,0.8109219130304111,1
1,0.8596675910022112,1
0,0.7625719607381388,1
1,0.820957973633247,1
1,0.8807510760117241,1
1,0.8079514335511409,1
1,0.8361130628337952,1
1,0.8164669420596042,1
1,0.8818509280382129,1
0,0.19955865234078987,0
1,0.8604306407881338,1
1,0.46441691423103365,0
1,0.7736663035377431,1
0,0.2167418412171852,0
1,0.5231772770067322,1
1,0.3119113145920555,0
0,0.2345417777231509,0
1,0.8587910733412677,1
0,0.02839717154093698,0
1,0.7053183373609905,1
1,0.18764400681331478,0
0,0.6204682731989788,1
1,0.8657138955415195,1
1,0.906481077149854,1
1,0.16384316473434193,0
1,0.5165086399494753,1
0,0.666093666722621,1
1,0.7302371577956877,1
1,0.8031362617357659,1
1,0.38066175534618635,0
0,0.8529031203662242,1
0,0.21994465159995466,0
1,0.5346561700167636,1
0,0.5722191359447135,1
1,0.15454190374451385,0
1,0.34508751231256285,0
1,0.20141107869786753,0
1,0.5364760717854353,1
1,0.26702453447187824,0
1,0.7498090628187423,1
1,0.43271478292055854,0
1,0.22175462223044165,0
1,0.22768533163979465,0
1,0.8902577836853208,1
1,0.5755220824314395,1
0,0.2997305711074858,0
1,0.26726511203617986,0
1,0.4677169325276226,0
1,0.797018185045217,1
1,0.9018329837689812,1
0,0.8397272895103488,1
0,0.5101421178787391,1
1,0.6516968091516304,1
1,0.818680977127953,1
1,0.7371111455919475,1
0,0.2488101511397971,0
1,0.7247906785796465,1
0,0.5383734450468952,1
1,0.34508751231256285,0
1,0.34508751231256285,0
0,0.8515465291602043,1
1,0.8655931337953572,1
0,0.8807510760117241,1
1,0.2628453612458902,0
1,0.22147726689311056,0
1,0.815543639085202,1
0,0.19325042582433133,0
0,0.1563472686645102,0
0,0.7997660967253868,1
1,0.233356340401186,0
1,0.810160542160799,1
1,0.5722191359447135,1
0,0.8423192187842203,1
1,0.7447113459543008,1
1,0.2160810275034381,0
1,0.8672997052305479,1
1,0.41414475207885926,0
1,0.2488101511397971,0
1,0.8450867556381597,1
1,0.8544286731962261,1
1,0.34508751231256285,0
1,0.49129954691212335,0
1,0.22768533163979465,0
1,0.5346561700167636,1
1,0.8498284873219124,1
1,0.5346561700167636,1
1,0.12569311844406536,0
1,0.8439706085381037,1
1,0.644928478732651,1
0,0.5346561700167636,1
1,0.5364760717854353,1
1,0.844741669858416,1
1,0.6095753043423742,1
0,0.21645918426376407,0
1,0.8818509280382129,1
1,0.8818509280382129,1
0,0.24610718438772258,0
0,0.28624230427940484,0
1,0.8553931999131231,1
1,0.8094405553787253,1
1,0.8580575965876761,1
1,0.5332746819692331,1
1,0.6173243965815337,1
0,0.1956520610968386,0
1,0.41850117101278217,0
1,0.5784575942436637,1
0,0.5784575942436637,1
1,0.5722191359447135,1
1,0.7302371577956877,1
1,0.8655931337953572,1
1,0.8807510760117241,1
0,0.8303748425773493,1
0,0.49317061541646895,0
1,0.8555126352093022,1
1,0.8088265466634218,1
1,0.8455917217499429,1
1,0.804220889227702,1
1,0.626797430948652,1
0,0.22768533163979465,0
1,0.41850117101278217,0
0,0.44466470556033305,0
1,0.7335559991639126,1
1,0.4095285775408648,0
1,0.01834111370233973,0
1,0.3875520877171287,0
1,0.8010127206807607,1
1,0.2997305711074858,0
1,0.18721816046769202,0
1,0.18637282499377375,0
1,0.8442646899985463,1
0,0.7989923267827825,1
1,0.2855804273260824,0
1,0.5338900100685835,1
1,0.07900513613155284,0
1,0.23031516042442368,0
1,0.26702453447187824,0
0,0.5017785955580573,1
1,0.2767142146752844,0
1,0.11766342131612889,0
0,0.8544286731962261,1
1,0.4012229619131276,0
1,0.1305246726339295,0
1,0.03539220635673369,0
0,0.14709881780119108,0
1,0.831833151279996,1
1,0.2749083767107948,0
1,0.7950616080875688,1
1,0.581743704846855,1
1,0.831833151279996,1
1,0.38066175534618635,0
1,0.42730109465268706,0
1,0.028782414670639814,0
1,0.37870890421623615,0
1,0.1348454937535114,0
1,0.09527002570192383,0
0,0.14991054752473368,0
1,0.38066175534618635,0
1,0.09081285204041932,0
1,0.5332746819692331,1
1,0.30690219668967644,0
1,0.2653778717082386,0
0,0.03234540848052027,0
1,0.032286773614087,0
1,0.48737304391996517,0
1,0.48478999213253715,0
0,0.8544286731962261,1
1,0.8524445695151824,1
1,0.8164642719074184,1
1,0.2549878602625381,0
1,0.0948796332585551,0
1,0.4579588214555899,0
1,0.4190116535223583,0
1,0.49951024648550996,0
1,0.2426815593268102,0
1,0.6758305802409172,1
1,0.38290353343040084,0
1,0.19432584140177522,0
1,0.2488101511397971,0
1,0.038479148097883525,0
1,0.2875222075995315,0
1,0.8150698561460807,1
1,0.3650953993771014,0
1,0.5201248280635663,1
1,0.3670516529605863,0
1,0.831833151279996,1
1,0.1497436929163845,0
1,0.2875222075995315,0
1,0.03539220635673369,0
1,0.1893264563239247,0
1,0.8455917217499429,1
1,0.8841761493193325,1
1,0.8498284873219124,1
1,0.3650953993771014,0
0,0.3650953993771014,0
1,0.8797839225453961,1
1,0.8463757757674247,1
1,0.6758305802409172,1
1,0.7950616080875688,1
1,0.8524445695151824,1
1,0.5927615233332331,1
1,0.8657138955415195,1
1,0.8703236244051852,1
1,0.5766136420460632,1
1,0.4839207045173954,0
1,0.8321809395231765,1
1,0.8841761493193325,1
1,0.8544286731962261,1
1,0.8323328097680379,1
1,0.2448118509086355,0
1,0.8442646899985463,1
1,0.16434448008474126,0
1,0.10412396092366359,0
1,0.03750487989318164,0
1,0.31069434645230737,0
1,0.8463757757674247,1
1,0.8071398688106238,1
1,0.5017785955580573,1
1,0.7989923267827825,1
1,0.8463757757674247,1
1,0.7974958420213772,1
1,0.4095285775408648,0
1,0.581743704846855,1
1,0.8834151695112762,1
1,0.8498284873219124,1
1,0.4597667148558128,0
1,0.8286618067800262,1
1,0.8719058020262481,1
1,0.8059591724872428,1
1,0.8364299868791412,1
1,0.8390841423138896,1
1,0.48737304391996517,0
1,0.831833151279996,1
1,0.5930028805008121,1
1,0.18637282499377375,0
1,0.02839717154093698,0
1,0.7950616080875688,1
1,0.37870890421623615,0
1,0.32033508203580313,0
1,0.8515465291602043,1
1,0.8455917217499429,1
1,0.8899716949615544,1
1,0.3628965693945227,0
1,0.3628965693945227,0
1,0.5010256385227725,1
1,0.8321809395231765,1
