y_true,y_prob,y_pred,fold
1,0.9279498031900868,1,0
1,0.9215029237516214,1,0
1,0.9964913903664704,1,0
1,0.9106127622111407,1,0
1,0.9293411383553704,1,0
1,0.9364728660368922,1,0
1,0.9221250829603486,1,0
0,0.9292675639819361,1,0
1,0.9323827703150587,1,0
1,0.922769332053585,1,0
1,0.9241217636253296,1,0
1,0.9300031632142134,1,0
1,0.9346187623686635,1,0
1,0.9293166214244735,1,0
1,0.936339487790199,1,0
1,0.9538855339509638,1,0
0,0.9286980552717977,1,0
1,0.998318782949062,1,0
1,0.9428686839728265,1,0
1,0.9418498073674724,1,0
1,0.9970940758417282,1,0
1,0.9539019517359074,1,0
1,0.9636052475192559,1,0
1,0.9201352866437348,1,0
1,0.9317653373162754,1,0
1,0.9129755618690566,1,1
1,0.9026214379539504,1,1
0,0.9566540822762479,1,1
1,0.9819635375770013,1,1
1,0.8728869283053678,1,1
1,0.9432911561297634,1,1
1,0.8667371000525808,1,1
1,0.9296275699441868,1,1
1,0.9392291369016394,1,1
0,0.9825919694122134,1,1
1,0.9642754235926754,1,1
1,0.9755225424801328,1,1
1,0.940649643442512,1,1
1,0.9228932743098204,1,1
1,0.9071244592966746,1,1
1,0.9263992634368343,1,1
1,0.9485387813407625,1,1
1,0.9263992634368343,1,1
1,0.9313836903565957,1,1
1,0.9642066357355186,1,1
1,0.8959675533588032,1,1
1,0.9566540822762479,1,1
1,0.9489269160170071,1,1
1,0.9748103169021685,1,1
1,0.993270478164065,1,1
1,0.9577468912206709,1,2
1,0.9361151342537639,1,2
0,0.9448570359175892,1,2
1,0.8952379043423758,1,2
1,0.8616842409155405,1,2
0,0.9390900814053926,1,2
1,0.9054983657044013,1,2
1,0.9434826190096863,1,2
1,0.8797684296381324,1,2
1,0.890803900331376,1,2
1,0.8913601196868036,1,2
1,0.9658691352566416,1,2
1,0.9547139337384678,1,2
1,0.9348876563886287,1,2
1,0.9164209538923044,1,2
1,0.970503510156112,1,2
1,0.9140537546116272,1,2
1,0.997857978559103,1,2
1,0.9275628561575675,1,2
1,0.9700448452977846,1,2
1,0.9549055493811014,1,2
1,0.8666117858672084,1,2
1,0.967407413258232,1,2
1,0.9669022465553591,1,2
1,0.9397424152781131,1,2
1,0.9316539089158103,1,3
1,0.9150744999261704,1,3
1,0.9243468258321568,1,3
1,0.9268899960456474,1,3
1,0.916539452854661,1,3
0,0.9354034719008858,1,3
1,0.931014216107669,1,3
1,0.927379823312875,1,3
1,0.924176414192283,1,3
1,0.9287401887275686,1,3
1,0.9151813800355697,1,3
1,0.9204919791718147,1,3
1,0.9235696776127394,1,3
1,0.9091233259645436,1,3
1,0.9970029647426278,1,3
1,0.9185494491544708,1,3
1,0.9157955959741158,1,3
1,0.924394927008344,1,3
1,0.9214472927161145,1,3
1,0.9231539614484164,1,3
1,0.9243468258321568,1,3
1,0.9131507141403618,1,3
1,0.9204919791718147,1,3
1,0.9200609718638416,1,3
1,0.8867354491026176,1,4
0,0.9285235422182725,1,4
1,0.9065500878481496,1,4
1,0.9257672514363408,1,4
1,0.9357055814397359,1,4
1,0.9214217091715678,1,4
1,0.9964047125847227,1,4
1,0.902121126052303,1,4
1,0.9176941858213461,1,4
1,0.9117684327977971,1,4
1,0.914809288837519,1,4
1,0.918775775159854,1,4
1,0.937134182867028,1,4
1,0.9206073010538786,1,4
1,0.9408010111788394,1,4
1,0.9487208132474994,1,4
1,0.9214217091715678,1,4
1,0.9443932814110352,1,4
1,0.930204110335229,1,4
1,0.9341974648449867,1,4
1,0.902121126052303,1,4
1,0.9648191592823103,1,4
1,0.9205486102085187,1,4
1,0.997590979928848,1,4
1,0.8915732481488707,1,5
1,0.9598960835340465,1,5
0,0.9443954318341136,1,5
1,0.9176441487001107,1,5
1,0.8750865662439238,1,5
1,0.9098403875535607,1,5
1,0.9049833274392779,1,5
1,0.9222934284759857,1,5
1,0.9233818020494924,1,5
0,0.9616244996120333,1,5
1,0.9431248518040077,1,5
1,0.9373769900584673,1,5
1,0.9252878728526996,1,5
1,0.998258985627843,1,5
1,0.9954383281389046,1,5
1,0.9424793762515593,1,5
1,0.9443954318341136,1,5
1,0.9427681828308582,1,5
1,0.8547678178598956,1,5
1,0.9792214997035614,1,5
1,0.9528662525661102,1,5
1,0.9749948108052668,1,5
1,0.8986255994857653,1,5
1,0.9680997150789008,1,5
1,0.941645142420399,1,5
1,0.9128271481740977,1,6
1,0.9565145234117203,1,6
0,0.9616520595120677,1,6
1,0.9382077911032176,1,6
1,0.9307757195918065,1,6
1,0.9454293439876673,1,6
1,0.9984157150007069,1,6
1,0.9467135317885779,1,6
1,0.9360600887241997,1,6
1,0.9408703916837894,1,6
1,0.9321614141225524,1,6
0,0.9415428778824225,1,6
1,0.9276934902950272,1,6
1,0.9415905118350528,1,6
1,0.9046993304883973,1,6
1,0.917542609263144,1,6
1,0.9376008671100226,1,6
1,0.9096688291841828,1,6
1,0.9226472411014052,1,6
1,0.8677973873617738,1,6
1,0.9301575018237181,1,6
1,0.9421138271570966,1,6
1,0.9058158691478818,1,6
1,0.9236323573195934,1,6
1,0.996832267183057,1,6
1,0.9293922215212074,1,7
1,0.9117398355436391,1,7
0,0.9475696825889901,1,7
1,0.9355335070700227,1,7
1,0.9958866264338001,1,7
1,0.8998833666843975,1,7
1,0.99670365011567,1,7
1,0.9106187941556225,1,7
0,0.9293001735505343,1,7
1,0.9278759120138901,1,7
1,0.9200537244319618,1,7
1,0.9218661952859877,1,7
1,0.9335437765070272,1,7
1,0.9568930628749286,1,7
1,0.9582710883393104,1,7
1,0.9501224242865578,1,7
1,0.9374676546244305,1,7
1,0.9710439905483811,1,7
1,0.9371843132083856,1,7
1,0.9969760727365268,1,7
1,0.9287974343124302,1,7
1,0.9662153640388046,1,7
1,0.9673055601266938,1,7
1,0.9455385560977473,1,7
1,0.9084547756992326,1,7
1,0.9289805472320833,1,8
