y_true,y_prob,y_pred
0,0.7687341523,1
1,0.6023096381,1
0,0.7687341523,1
1,0.9766345636,1
0,0.7963691198,1
0,0.6850046901,1
0,0.768597022,1
0,0.6309173038,1
1,0.9770474141,1
0,0.6928215805,1
0,0.7687341523,1
1,0.9184655344,1
0,0.6850046901,1
1,0.9854843517,1
0,0.6850046901,1
0,0.6883503803,1
1,0.9758055787,1
0,0.6850046901,1
1,0.9837133891,1
1,0.7075525433,1
0,0.6052662638,1
0,0.7044459258,1
0,0.7894556925,1
1,0.72983461,1
0,0.7687341523,1
0,0.7687341523,1
0,0.9494010122,1
0,0.7140643892,1
0,0.7079740953,1
0,0.7983938617,1
1,0.7963691198,1
0,0.7685497052,1
1,0.9597609241,1
1,0.964494128,1
0,0.7687341523,1
0,0.7789265113,1
1,0.9726245165,1
0,0.6052662638,1
0,0.6928215805,1
0,0.9854843517,1
0,0.7963691198,1
1,0.9390095983,1
0,0.7687341523,1
0,0.8011337386,1
1,0.9899444408,1
0,0.9675377196,1
0,0.9874939197,1
0,0.7796114214,1
0,0.6539445357,1
1,0.9758055787,1
1,0.9576872477,1
1,0.9699038609,1
0,0.768597022,1
0,0.7687341523,1
0,0.9644202417,1
0,0.7935029412,1
1,0.9837690602,1
1,0.947499936,1
0,0.9304413883,1
1,0.9654090132,1
0,0.6139467384,1
0,0.7687341523,1
0,0.9904614078,1
1,0.9899367613,1
0,0.6139467384,1
0,0.6850046901,1
0,0.9917764324,1
0,0.6052662638,1
1,0.936305744,1
0,0.9891443343,1
1,0.9675377196,1
0,0.7687341523,1
1,0.9833033388,1
0,0.9874939197,1
1,0.953771216,1
0,0.768597022,1
1,0.9874939197,1
0,0.9904686909,1
0,0.9406852561,1
1,0.9922746348,1
0,0.6309173038,1
0,0.7079740953,1
1,0.9873683054,1
0,0.8011337386,1
1,0.9710236964,1
1,0.9827313649,1
1,0.8777986231,1
0,0.7114989428,1
1,0.6850046901,1
0,0.9837544381,1
0,0.6139467384,1
0,0.9917827197,1
0,0.7140643892,1
1,0.9766345636,1
0,0.6052662638,1
1,0.9719618707,1
0,0.7687341523,1
0,0.7687341523,1
0,0.9794368192,1
0,0.7789265113,1
1,0.9827313649,1
0,0.9928839326,1
1,0.9535047401,1
1,0.9899444408,1
1,0.9874843923,1
0,0.947499936,1
0,0.9879364661,1
0,0.7687341523,1
0,0.9910385576,1
0,0.7687341523,1
0,0.877423981,1
1,0.960903144,1
0,0.9956671949,1
0,0.7687341523,1
0,0.7796114214,1
1,0.9776933894,1
1,0.9874939197,1
1,0.9834153822,1
0,0.6850046901,1
1,0.7687341523,1
1,0.768597022,1
0,0.8058881353,1
0,0.9757873652,1
1,0.9070275005,1
0,0.947499936,1
0,0.7079740953,1
0,0.7687341523,1
0,0.9592308673,1
0,0.7079740953,1
0,0.8703232001,1
0,0.7687341523,1
1,0.9825044709,1
1,0.9179578724,1
1,0.953771216,1
0,0.989635618,1
1,0.6928215805,1
0,0.6850046901,1
0,0.7075525433,1
1,0.9941239928,1
1,0.9577184867,1
1,0.936305744,1
1,0.9576872477,1
1,0.9576872477,1
0,0.987328027,1
1,0.6488157054,1
0,0.9758055787,1
0,0.6850046901,1
0,0.6850046901,1
0,0.6928215805,1
1,0.9752890217,1
0,0.7687341523,1
0,0.6139467384,1
0,0.7687341523,1
0,0.9794368192,1
0,0.6850046901,1
1,0.9179578724,1
1,0.9776933894,1
0,0.9910385576,1
1,0.9577184867,1
0,0.5804840277,1
1,0.9972686393,1
1,0.9958591982,1
0,0.768597022,1
0,0.6139467384,1
0,0.6850046901,1
0,0.8011337386,1
1,0.6058892045,1
1,0.9576872477,1
0,0.7796114214,1
0,0.9953227131,1
0,0.947499936,1
0,0.6850046901,1
0,0.7687341523,1
0,0.7963691198,1
0,0.7796114214,1
1,0.936305744,1
1,0.9577184867,1
1,0.9385364151,1
0,0.947499936,1
0,0.7687341523,1
0,0.9917764324,1
1,0.936305744,1
0,0.7935029412,1
1,0.936305744,1
0,0.9776765645,1
0,0.7963691198,1
1,0.8552277395,1
0,0.947499936,1
1,0.9899444408,1
0,0.9897611394,1
1,0.9604727365,1
0,0.9891360504,1
0,0.7796114214,1
0,0.7796114214,1
0,0.768597022,1
0,0.7789265113,1
0,0.8552277395,1
0,0.9786915513,1
0,0.7687341523,1
1,0.9899943704,1
0,0.877423981,1
0,0.6050819992,1
0,0.6848382663,1
0,0.7687341523,1
0,0.6052662638,1
0,0.7685497052,1
0,0.9958591982,1
0,0.6850046901,1
1,0.6052662638,1
0,0.7687341523,1
1,0.9893910659,1
1,0.9766519552,1
1,0.9330977953,1
0,0.8464053384,1
0,0.7685497052,1
1,0.9770301134,1
0,0.7687341523,1
1,0.9758055787,1
0,0.7079740953,1
0,0.7685497052,1
0,0.7687341523,1
1,0.9917764324,1
1,0.9854730306,1
0,0.6928215805,1
0,0.6850046901,1
0,0.6730365479,1
1,0.9897925668,1
0,0.7079740953,1
1,0.9348906306,1
0,0.6850046901,1
0,0.9917827197,1
0,0.9917827197,1
0,0.7687341523,1
0,0.6850046901,1
0,0.9758055787,1
0,0.7963691198,1
0,0.9148891193,1
1,0.9699263637,1
1,0.7685497052,1
1,0.9576872477,1
1,0.9576872477,1
0,0.7685497052,1
1,0.929467116,1
1,0.676790582,1
0,0.6850046901,1
1,0.9854843517,1
0,0.6883503803,1
1,0.857381887,1
1,0.9699038609,1
1,0.9857322736,1
1,0.9854843517,1
1,0.9915069841,1
1,0.976171269,1
0,0.9971932922,1
0,0.8774719142,1
1,0.9179578724,1
0,0.7079740953,1
0,0.7685497052,1
0,0.7687341523,1
0,0.6023096381,1
0,0.6730365479,1
0,0.9301996071,1
0,0.6851305558,1
1,0.9929987751,1
1,0.9949814201,1
1,0.8786417577,1
0,0.7963691198,1
1,0.9777910698,1
0,0.6052662638,1
1,0.9752890217,1
0,0.6058892045,1
0,0.9874843923,1
0,0.6052662638,1
1,0.9179578724,1
0,0.6730365479,1
0,0.768597022,1
0,0.8552277395,1
1,0.6058892045,1
1,0.9644202417,1
0,0.9835238458,1
0,0.7963691198,1
0,0.9180140646,1
1,0.9534705391,1
0,0.7296825248,1
0,0.6309173038,1
0,0.9904686909,1
0,0.6268136267,1
0,0.9941758931,1
0,0.7079740953,1
0,0.7875132126,1
0,0.6850046901,1
0,0.6139467384,1
0,0.6023096381,1
0,0.9890702638,1
