y_true,y_prob,y_pred
0,0.3954442997,0
1,0.3778273431,0
0,0.3297500476,0
1,0.5501646383,1
0,0.4317553553,0
0,0.3861282365,0
0,0.2921359946,0
0,0.2938733153,0
1,0.5225130648,1
0,0.3397298801,0
0,0.2900580922,0
1,0.5447139208,1
0,0.2686079928,0
1,0.58670316,1
0,0.2828663253,0
0,0.3616858233,0
1,0.3871036895,0
0,0.2697779211,0
1,0.5193335411,1
1,0.4410418622,0
0,0.3051922247,0
0,0.2718962872,0
0,0.2735634537,0
1,0.5488278604,1
0,0.3114620913,0
0,0.3038641433,0
0,0.7403096915,1
0,0.3689442151,0
0,0.3819250286,0
0,0.2711872779,0
1,0.4711855226,0
0,0.3641262987,0
1,0.5695877402,1
1,0.4696838404,0
0,0.3202259403,0
0,0.3113638332,0
1,0.7771643683,1
0,0.2918682672,0
0,0.2817856988,0
0,0.5254720305,1
0,0.398971224,0
1,0.4886793618,0
0,0.3824405541,0
0,0.4359143063,0
1,0.4312427041,0
0,0.5257722545,1
0,0.3635574258,0
0,0.3686665662,0
0,0.3911013107,0
1,0.4759987353,0
1,0.6185699457,1
1,0.5871556064,1
0,0.3545592513,0
0,0.2883684699,0
0,0.4877455436,0
0,0.376778668,0
1,0.49713424,0
1,0.3634056309,0
0,0.5794435599,1
1,0.5963096118,1
0,0.3076359718,0
0,0.3840729002,0
0,0.4261822769,0
1,0.5773506133,1
0,0.2846833568,0
0,0.3071125508,0
0,0.4186458844,0
0,0.2760583619,0
1,0.7838094802,1
0,0.4670963739,0
1,0.5095604347,1
0,0.2686995721,0
1,0.3628896861,0
0,0.3413436859,0
1,0.6544498498,1
0,0.3473439386,0
1,0.4414784484,0
0,0.3788228867,0
0,0.3705609973,0
1,0.4094859296,0
0,0.4136340221,0
0,0.3161415859,0
1,0.5740270601,1
0,0.3696182146,0
1,0.6668075758,1
1,0.800715794,1
1,0.8328294655,1
0,0.5703517869,1
1,0.3746305161,0
0,0.6560766986,1
0,0.2907467554,0
0,0.4871691379,0
0,0.2823051989,0
1,0.5841323957,1
0,0.2792989453,0
1,0.7186954227,1
0,0.3393140482,0
0,0.3521994772,0
0,0.4240188934,0
0,0.3143421935,0
1,0.7452431998,1
0,0.3559858674,0
1,0.5535080844,1
1,0.5496000807,1
1,0.3285954675,0
0,0.4269701184,0
0,0.36350862,0
0,0.3535915535,0
0,0.4057908098,0
0,0.3765420536,0
0,0.3153017986,0
1,0.8134615053,1
0,0.5373982958,1
0,0.3894002229,0
0,0.3094567933,0
1,0.4908790414,0
1,0.4694278624,0
1,0.635742919,1
0,0.271041153,0
1,0.3555203979,0
1,0.3693503028,0
0,0.3678604122,0
0,0.3415577527,0
1,0.4963436706,0
0,0.3283578408,0
0,0.3472735275,0
0,0.245119165,0
0,0.4621762168,0
0,0.3160493525,0
0,0.3701677662,0
0,0.433778781,0
1,0.4298403189,0
1,0.7345615174,1
1,0.6769434468,1
0,0.7293062975,1
1,0.3533172611,0
0,0.2726377331,0
0,0.3830507573,0
1,0.6058488303,1
1,0.6294877982,1
1,0.7613641432,1
1,0.7103469307,1
1,0.7006376178,1
0,0.5666228818,1
1,0.392800297,0
0,0.4432799812,0
0,0.2656934524,0
0,0.2895875963,0
0,0.2978664874,0
1,0.618305868,1
0,0.2958647226,0
0,0.2840663697,0
