y_true,y_prob,y_pred
1,0.83665916913556,1
0,0.5477442901997138,1
1,0.5776515833977489,1
1,0.8069334136159991,1
0,0.48777962109879297,0
0,0.5523273512193416,1
1,0.8524981145961145,1
0,0.8554980466502651,1
1,0.43465702794334027,0
1,0.856327926813399,1
0,0.3966110701114211,0
1,0.7934648954039175,1
1,0.4486943888487357,0
1,0.284735827069897,0
1,0.3966110701114211,0
0,0.5083134032005151,1
1,0.9066734229257044,1
1,0.19553042401569806,0
0,0.5968290664228569,1
0,0.8567758858369873,1
1,0.319030185568713,0
1,0.5666182049255465,1
1,0.6929542250092365,1
0,0.25781045874341,0
1,0.2975791407886439,0
1,0.6564273535880288,1
1,0.1333644432023221,0
1,0.5947995716521493,1
1,0.39440176561459744,0
1,0.22238168341395312,0
1,0.17931005529795738,0
1,0.5523273512193416,1
1,0.8481276169651358,1
1,0.22238168341395312,0
1,0.30394082646912735,0
1,0.8139865521840052,1
1,0.2716097343861164,0
0,0.43465702794334027,0
1,0.20820990957285848,0
0,0.8453223788410273,1
1,0.5206233701961439,1
1,0.1399785861084593,0
1,0.3408208352304159,0
0,0.08330125014757153,0
1,0.20055460689614701,0
1,0.7505775736713899,1
1,0.417983333368294,0
0,0.25169817948414686,0
1,0.24155615123348434,0
0,0.5177985113560915,1
1,0.3949939913761175,0
0,0.3071641380640727,0
1,0.8464598395112748,1
0,0.39440176561459744,0
1,0.30431783849813127,0
1,0.7102678370977684,1
1,0.8554159598158426,1
1,0.2716097343861164,0
0,0.23351250887343647,0
1,0.7916384411242781,1
0,0.1333644432023221,0
1,0.4609139938134859,0
1,0.559015170699889,1
1,0.8714759037301109,1
1,0.41449798481922745,0
1,0.8243176602745516,1
1,0.8193369352466552,1
1,0.4122571185184255,0
1,0.25781045874341,0
1,0.284735827069897,0
0,0.3304267873229897,0
1,0.8009953846707683,1
0,0.25781045874341,0
1,0.6158943360052938,1
1,0.5523273512193416,1
1,0.9102717077922203,1
1,0.5676536900413409,1
1,0.1333644432023221,0
1,0.8043685556913122,1
1,0.8376421575109113,1
0,0.5549549309364711,1
1,0.7960571436867745,1
1,0.847930124744454,1
1,0.6953477537619035,1
1,0.7222232068183451,1
1,0.6929542250092365,1
1,0.8243176602745516,1
0,0.1333644432023221,0
1,0.8464598395112748,1
1,0.22238168341395312,0
1,0.7222232068183451,1
0,0.05739566496592398,0
1,0.5523273512193416,1
1,0.3383217371593973,0
0,0.2716097343861164,0
1,0.8481276169651358,1
0,0.0417057387379974,0
1,0.4271723193219374,0
1,0.21549012362126754,0
0,0.6929542250092365,1
1,0.8524981145961145,1
1,0.8524981145961145,1
1,0.16705839764118324,0
1,0.255374003176172,0
0,0.6679670078769206,1
1,0.5206233701961439,1
1,0.7993381545802818,1
1,0.417983333368294,0
0,0.856022804610178,1
0,0.12135813411781873,0
1,0.25781045874341,0
0,0.3408208352304159,0
1,0.18164790725465602,0
1,0.25781045874341,0
1,0.1424067191402534,0
1,0.2690609798224346,0
1,0.3113735695774825,0
1,0.5240844608092872,1
1,0.41829697557103973,0
1,0.24766514917605167,0
1,0.23351250887343647,0
1,0.8524981145961145,1
1,0.5391141654656819,1
0,0.32786347399504756,0
1,0.23351250887343647,0
1,0.5254785814489218,1
1,0.6284476911353636,1
1,0.9102717077922203,1
0,0.838319764608937,1
0,0.1745406953545334,0
1,0.5890310286158604,1
1,0.8169684109086668,1
1,0.4659673515390625,0
0,0.25781045874341,0
1,0.7347778550084568,1
0,0.5083134032005151,1
1,0.25781045874341,0
1,0.25781045874341,0
0,0.8554159598158426,1
1,0.8513163932405606,1
0,0.847930124744454,1
1,0.24766514917605167,0
1,0.20820990957285848,0
1,0.6868276121030715,1
0,0.17931005529795738,0
0,0.17931005529795738,0
0,0.7934648954039175,1
1,0.22238168341395312,0
1,0.799594704998337,1
1,0.3408208352304159,0
0,0.8301521316075985,1
1,0.6564273535880288,1
1,0.045910288316468977,0
1,0.856022804610178,1
1,0.3966110701114211,0
1,0.25781045874341,0
1,0.8477457590331227,1
1,0.847930124744454,1
1,0.25781045874341,0
1,0.24766514917605167,0
1,0.23351250887343647,0
1,0.25781045874341,0
1,0.8513163932405606,1
1,0.25781045874341,0
1,0.1333644432023221,0
1,0.8543922805268847,1
1,0.5523273512193416,1
0,0.25781045874341,0
1,0.2690609798224346,0
1,0.844754472744384,1
1,0.3107598506399002,0
0,0.04276162019219063,0
1,0.8243176602745516,1
1,0.8243176602745516,1
0,0.284735827069897,0
0,0.2760786531692254,0
1,0.8627668075727566,1
1,0.6679670078769206,1
1,0.8513163932405606,1
1,0.5947995716521493,1
1,0.39440176561459744,0
0,0.22238168341395312,0
1,0.3949939913761175,0
1,0.5468451610481367,1
0,0.559015170699889,1
1,0.3408208352304159,0
1,0.5206233701961439,1
1,0.8513163932405606,1
1,0.8493313361873813,1
0,0.6800111156048665,1
0,0.1819884685986607,0
1,0.8450367956578074,1
1,0.8047933610412471,1
1,0.8464598395112748,1
1,0.5793089180443642,1
1,0.3378826978001811,0
0,0.23351250887343647,0
1,0.3949939913761175,0
0,0.20820990957285848,0
1,0.5083134032005151,1
