y_true,y_prob,y_pred
1,0.7481795201885265,1
1,0.7213417941115491,1
1,0.7507788653897213,1
1,0.7469293404800976,1
1,0.7493095788702461,1
1,0.7361535455347205,1
1,0.7415521296258315,1
1,0.7446441957069164,1
0,0.7165150877208006,1
1,0.7429941982086985,1
1,0.7439331931326919,1
1,0.7423167730435334,1
1,0.739035662431333,1
1,0.738416035257886,1
0,0.7166596351367734,1
1,0.7408989937938671,1
1,0.7396940882317417,1
0,0.748131884668579,1
1,0.7410916187124924,1
1,0.7386906897420478,1
1,0.7305154068599692,1
0,0.747562030443316,1
1,0.7283442741924399,1
1,0.7267535782841601,1
1,0.7523741523007594,1
1,0.7496511137509938,1
1,0.7511184011603717,1
1,0.7367950272549224,1
1,0.7370941580691484,1
1,0.7307783031482379,1
1,0.755059097979647,1
1,0.7246354573396582,1
1,0.7336267191882563,1
0,0.7209428096301932,1
1,0.7495368083558598,1
1,0.7466508578485053,1
1,0.7509166198327244,1
1,0.7357730181777321,1
1,0.7351466004860795,1
0,0.7138321495349311,1
1,0.7307018634631927,1
1,0.735313461644417,1
1,0.7301396340639781,1
0,0.7411235371864291,1
1,0.7556628277625764,1
1,0.7495175145092902,1
1,0.7345540294566875,1
1,0.7372786531438467,1
1,0.7516243124989546,1
1,0.7446341602033147,1
1,0.7380328772146291,1
1,0.7368994051803613,1
1,0.7449535187409562,1
1,0.7400064242033062,1
1,0.7353543134702312,1
1,0.7555557728239517,1
1,0.7399759215610182,1
1,0.737678393669527,1
1,0.743239222689886,1
1,0.7418480967604327,1
1,0.7498419928382514,1
1,0.7394486090584071,1
1,0.7366672066870625,1
1,0.7458217759964254,1
1,0.7134298479851587,1
1,0.7254154292667239,1
1,0.7241265067590712,1
1,0.7382788852095212,1
1,0.7446019920215267,1
1,0.7291420508541058,1
1,0.7388440861110193,1
0,0.7264771075034467,1
1,0.748245197829186,1
1,0.7555884845687333,1
1,0.750755598,1
1,0.7533865859367741,1
1,0.756330435848467,1
1,0.7493476760939551,1
1,0.7574404970500486,1
1,0.7524663159455136,1
1,0.7505789498992677,1
1,0.7473873947745336,1
1,0.7268930754670253,1
1,0.7353836562629621,1
1,0.7501050230059049,1
1,0.7582112969650068,1
1,0.7428214543699772,1
1,0.751148140180579,1
1,0.7440908050545825,1
1,0.7463038223811265,1
1,0.7216107009865327,1
1,0.7380673301080777,1
1,0.7491972269725171,1
1,0.7415819395574393,1
1,0.7479512694483401,1
1,0.7399378458781007,1
1,0.7469766125151497,1
1,0.7383870516179576,1
1,0.7500691035137805,1
1,0.7415168239114722,1
1,0.7453220079983341,1
1,0.7548120272166051,1
1,0.732929897364005,1
1,0.7249753202658699,1
1,0.7495079738009276,1
1,0.7501021038516228,1
1,0.7345096012297663,1
1,0.7302346746859781,1
1,0.7376439078028028,1
1,0.7490227711956101,1
1,0.7511547282218203,1
1,0.728625737787037,1
1,0.7427090173123508,1
1,0.7469570324606618,1
1,0.7454169911277162,1
1,0.739266256088065,1
1,0.7347669066097317,1
1,0.7498614244149209,1
1,0.747389926454929,1
1,0.7487254580729601,1
1,0.7199946912364368,1
1,0.7547362906063346,1
1,0.7361524533841393,1
