y_true,y_prob,y_pred,fold
1,0.6891626715660095,1,0
1,0.8398621082305908,1,0
1,0.9228267669677734,1,0
1,0.9161221385002136,1,0
0,0.701777994632721,1,0
0,0.1026521697640419,0,0
0,0.16853412985801697,0,0
1,0.55707186460495,1,0
0,0.628922164440155,1,0
1,0.6451661586761475,1,0
1,0.6774858832359314,1,0
0,0.6417619585990906,1,0
0,0.15714392066001892,0,0
0,0.258851021528244,0,0
0,0.7097903490066528,1,0
1,0.770357608795166,1,0
0,0.4277060329914093,0,0
1,0.6952324509620667,1,0
0,0.2300567477941513,0,0
1,0.7154380083084106,1,0
0,0.35495510697364807,0,0
1,0.6997862458229065,1,0
0,0.38174736499786377,0,0
0,0.2835940718650818,0,0
1,0.5698997974395752,1,0
1,0.5248772501945496,1,0
0,0.4115868806838989,0,0
1,0.6451661586761475,1,0
1,0.5185465812683105,1,0
0,0.5550805330276489,1,0
0,0.3896664083003998,0,0
1,0.22469903528690338,0,0
0,0.5698997974395752,1,0
0,0.8248746395111084,1,0
1,0.7086719274520874,1,0
1,0.8695545196533203,1,0
1,0.9228267669677734,1,0
1,0.6288293600082397,1,0
0,0.8141903281211853,1,0
1,0.34105539321899414,0,0
1,0.7097903490066528,1,0
1,0.6997498869895935,1,0
1,0.615264356136322,1,0
0,0.28396663069725037,0,0
1,0.7834804654121399,1,0
1,0.3168880343437195,0,0
1,0.2856471836566925,0,0
0,0.70135098695755,1,0
1,0.770357608795166,1,0
0,0.6451661586761475,1,0
0,0.32798460125923157,0,0
0,0.6281211376190186,1,0
0,0.2536061406135559,0,0
0,0.32789599895477295,0,0
1,0.5288460850715637,1,0
0,0.5118566751480103,1,0
1,0.6451661586761475,1,0
0,0.5129233598709106,1,0
0,0.15072192251682281,0,0
0,0.3168880343437195,0,0
0,0.70135098695755,1,0
1,0.5149582624435425,1,0
0,0.615264356136322,1,0
1,0.5035184621810913,1,0
0,0.6334584951400757,1,0
1,0.9183701872825623,1,0
1,0.1937522292137146,0,0
1,0.5118566751480103,1,0
0,0.1492772102355957,0,0
0,0.24830761551856995,0,0
0,0.6805917024612427,1,0
1,0.7154380083084106,1,0
0,0.5917472243309021,1,0
1,0.4082202911376953,0,0
0,0.15729749202728271,0,0
1,0.6383571624755859,1,0
1,0.6820494532585144,1,0
1,0.6818996667861938,1,0
1,0.8882332444190979,1,0
1,0.217879056930542,0,0
1,0.6671017408370972,1,0
1,0.9188881516456604,1,0
1,0.4277060329914093,0,0
0,0.19632364809513092,0,0
1,0.6245536208152771,1,0
0,0.3079816401004791,0,0
1,0.3326672613620758,0,0
1,0.5807874202728271,1,0
0,0.09518993645906448,0,0
1,0.7154380083084106,1,0
0,0.6277154088020325,1,0
1,0.6126715540885925,1,0
0,0.3373841345310211,0,0
0,0.15220171213150024,0,0
0,0.4338427484035492,0,0
1,0.588785707950592,1,0
1,0.5934297442436218,1,0
1,0.701777994632721,1,0
0,0.4944489896297455,0,0
1,0.6322595477104187,1,0
1,0.35519012808799744,0,0
1,0.4993602931499481,0,0
1,0.17455537617206573,0,0
0,0.3896664083003998,0,0
1,0.33110591769218445,0,0
1,0.6952324509620667,1,0
1,0.8258208632469177,1,0
1,0.8774402737617493,1,0
0,0.29117146134376526,0,0
1,0.7154380083084106,1,0
1,0.724571943283081,1,0
0,0.49044036865234375,0,0
0,0.5100972056388855,1,0
1,0.7177927494049072,1,0
1,0.9161221385002136,1,0
1,0.5118566751480103,1,0
1,0.6676749587059021,1,0
0,0.6805917024612427,1,0
0,0.4036184847354889,0,0
1,0.6733753085136414,1,0
0,0.14439359307289124,0,0
1,0.7257459759712219,1,0
0,0.31749704480171204,0,0
0,0.7604725360870361,1,0
0,0.6676749587059021,1,0
1,0.24128270149230957,0,0
0,0.6805917024612427,1,0
1,0.6881952881813049,1,0
1,0.7456457614898682,1,0
0,0.29114776849746704,0,0
0,0.5550805330276489,1,0
0,0.656161367893219,1,0
0,0.309787780046463,0,0
0,0.5917472243309021,1,0
1,0.49002277851104736,0,0
1,0.5237773060798645,1,0
1,0.31920844316482544,0,0
0,0.10523835569620132,0,0
1,0.7021059393882751,1,0
0,0.701777994632721,1,0
1,0.7257459759712219,1,0
1,0.6671017408370972,1,0
0,0.7834804654121399,1,0
0,0.28864946961402893,0,0
1,0.701777994632721,1,0
1,0.9212165474891663,1,0
0,0.28490424156188965,0,0
0,0.9161221385002136,1,0
1,0.5248772501945496,1,0
1,0.5118566751480103,1,0
1,0.7241610288619995,1,0
0,0.11239207535982132,0,0
1,0.6660618185997009,1,0
0,0.8695545196533203,1,0
1,0.6671017408370972,1,0
1,0.44760727882385254,0,0
0,0.32789599895477295,0,0
0,0.3664371073246002,0,0
1,0.6378895044326782,1,0
1,0.6227546334266663,1,0
0,0.657985270023346,1,0
1,0.3619145154953003,0,0
0,0.6881952881813049,1,0
0,0.2587131857872009,0,0
1,0.7139170169830322,1,0
0,0.7486156225204468,1,0
1,0.44760727882385254,0,0
1,0.6997498869895935,1,0
0,0.6334584951400757,1,0
1,0.6671017408370972,1,0
1,0.676617443561554,1,0
0,0.5550805330276489,1,0
1,0.6671017408370972,1,0
1,0.8882332444190979,1,0
0,0.55707186460495,1,0
1,0.3373841345310211,0,0
0,0.538363516330719,1,0
0,0.3512139618396759,0,0
1,0.8398621082305908,1,0
0,0.5035184621810913,1,0
1,0.921185314655304,1,0
1,0.7080631256103516,1,0
1,0.7229463458061218,1,0
1,0.2958155870437622,0,0
