y_true,y_prob,y_pred,fold
0,0.7484511444,1,0
0,0.7426513039,1,0
0,0.2031872668,0,0
0,0.4839387505,0,0
0,0.5525992175,1,0
0,0.3122298621,0,0
0,0.5987126667,1,0
0,0.1665736253,0,0
1,0.4265622948,0,0
0,0.0978216231,0,0
1,0.7046326676,1,0
0,0.6707130577,1,0
0,0.425404044,0,0
1,0.7426513039,1,0
1,0.4294007765,0,0
1,0.7591986421,1,0
1,0.7226121775,1,0
0,0.7546026738,1,0
1,0.5971508006,1,0
1,0.6267872669,1,0
0,0.7648015946,1,0
0,0.3052014772,0,0
1,0.09991921232,0,0
0,0.4474685336,0,0
1,0.4779942979,0,0
0,0.1176912028,0,0
0,0.4299826816,0,0
1,0.4237836149,0,0
0,0.3725408166,0,0
1,0.7748451571,1,0
0,0.3689283256,0,0
1,0.674675186,1,0
1,0.3588753294,0,0
0,0.7557592619,1,0
0,0.4634644561,0,0
1,0.7557592619,1,0
0,0.3162846505,0,0
1,0.753417375,1,0
0,0.4724499524,0,0
1,0.6975602337,1,0
0,0.7591011065,1,0
1,0.7297534085,1,0
1,0.4579907743,0,0
1,0.3198458696,0,0
0,0.4625788732,0,0
0,0.1841376303,0,0
1,0.262850427,0,0
0,0.1672246125,0,0
1,0.3796508665,0,0
0,0.3687128298,0,0
0,0.04151401931,0,0
1,0.8061501492,1,0
0,0.4026914305,0,0
0,0.3141397923,0,0
1,0.677806315,1,0
1,0.7435874821,1,0
1,0.7271099927,1,0
1,0.7864412192,1,0
0,0.6424763255,1,0
0,0.3060136867,0,0
1,0.7404149406,1,0
