y_true,y_prob,y_pred
0,0.8464109301567078,1
1,0.9466169476509094,1
1,0.9572991728782654,1
0,0.5638587474822998,1
0,0.5709421634674072,1
0,0.8471429944038391,1
1,0.9332522749900818,1
0,0.9873746037483215,1
1,0.9339759945869446,1
1,0.9477667808532715,1
0,0.9587153792381287,1
0,0.7081618905067444,1
1,0.8868647217750549,1
0,0.731441855430603,1
0,0.5383027791976929,1
0,0.8365082144737244,1
1,0.7468226552009583,1
0,0.9253740310668945,1
0,0.5278553366661072,1
0,0.535041332244873,1
0,0.9191644191741943,1
0,0.8199532628059387,1
1,0.9281655550003052,1
1,0.83697509765625,1
1,0.9501947164535522,1
0,0.6195406913757324,1
0,0.8440675735473633,1
0,0.8404167294502258,1
0,0.9323963522911072,1
1,0.9552984237670898,1
0,0.8408746123313904,1
1,0.9584766626358032,1
1,0.8877238035202026,1
0,0.9587153792381287,1
0,0.8817484378814697,1
0,0.9757062196731567,1
1,0.9565560221672058,1
1,0.9828048348426819,1
1,0.9645837545394897,1
0,0.9404011964797974,1
1,0.9206662178039551,1
0,0.8156259059906006,1
0,0.8199532628059387,1
0,0.8365082144737244,1
1,0.9760845303535461,1
1,0.8660705089569092,1
0,0.5961729884147644,1
1,0.9321202635765076,1
0,0.816166877746582,1
0,0.5427601337432861,1
0,0.7255374789237976,1
0,0.9839568734169006,1
1,0.9810633659362793,1
0,0.6720571517944336,1
1,0.950401246547699,1
1,0.9556746482849121,1
1,0.5278553366661072,1
1,0.9810633659362793,1
0,0.5983003973960876,1
0,0.8441819548606873,1
1,0.965294361114502,1
0,0.8156259059906006,1
1,0.9588025808334351,1
0,0.6609739661216736,1
1,0.9706763029098511,1
1,0.9498478770256042,1
1,0.83697509765625,1
0,0.5690081119537354,1
1,0.9476887583732605,1
1,0.5741522908210754,1
0,0.8156535029411316,1
1,0.9839568734169006,1
1,0.9574775099754333,1
1,0.9839568734169006,1
1,0.9810633659362793,1
0,0.8156535029411316,1
1,0.9587644338607788,1
0,0.5638587474822998,1
0,0.535041332244873,1
1,0.9828048348426819,1
0,0.9552984237670898,1
0,0.958074152469635,1
0,0.6656654477119446,1
1,0.9034855961799622,1
0,0.7524252533912659,1
0,0.6656654477119446,1
0,0.6656654477119446,1
0,0.6694474220275879,1
0,0.9757062196731567,1
0,0.5278553366661072,1
0,0.9839568734169006,1
1,0.9303683638572693,1
0,0.83697509765625,1
0,0.5961729884147644,1
0,0.8877238035202026,1
1,0.989183783531189,1
1,0.9742345809936523,1
1,0.9319592118263245,1
0,0.535041332244873,1
0,0.9816100597381592,1
0,0.9816100597381592,1
0,0.731441855430603,1
0,0.9877439141273499,1
0,0.8440675735473633,1
1,0.6195406913757324,1
0,0.7255374789237976,1
1,0.9894701242446899,1
1,0.857960045337677,1
1,0.9572991728782654,1
1,0.971036434173584,1
1,0.9690185785293579,1
1,0.9728649854660034,1
0,0.731441855430603,1
1,0.948127269744873,1
1,0.8249878287315369,1
0,0.6720571517944336,1
0,0.8877238035202026,1
0,0.9323963522911072,1
1,0.9492181539535522,1
1,0.9332522749900818,1
1,0.9893012642860413,1
1,0.9303683638572693,1
0,0.8948023915290833,1
1,0.9467170834541321,1
1,0.8408746123313904,1
0,0.535041332244873,1
1,0.9467170834541321,1
1,0.9552984237670898,1
0,0.731441855430603,1
0,0.9818981289863586,1
0,0.5983003973960876,1
0,0.8915550708770752,1
0,0.6720571517944336,1
0,0.9893012642860413,1
0,0.6033386588096619,1
0,0.5657885670661926,1
1,0.9486523270606995,1
1,0.9281655550003052,1
1,0.9567373394966125,1
0,0.6195406913757324,1
0,0.9618396759033203,1
1,0.8199532628059387,1
0,0.8018472790718079,1
1,0.9200241565704346,1
0,0.9539221525192261,1
1,0.5695229768753052,1
1,0.9225293397903442,1
0,0.5695229768753052,1
0,0.8018472790718079,1
0,0.8440675735473633,1
0,0.5602787137031555,1
0,0.9832153916358948,1
0,0.8660705089569092,1
1,0.9829445481300354,1
1,0.9572991728782654,1
1,0.9337059259414673,1
1,0.9479827880859375,1
1,0.9877439141273499,1
1,0.9296659231185913,1
0,0.857960045337677,1
0,0.7255374789237976,1
1,0.9893546104431152,1
0,0.6124796271324158,1
0,0.9705800414085388,1
0,0.5768258571624756,1
0,0.9894701242446899,1
0,0.6656654477119446,1
0,0.920784056186676,1
1,0.989183783531189,1
0,0.7255374789237976,1
1,0.9034855961799622,1
0,0.9893012642860413,1
1,0.9889864921569824,1
0,0.9280256032943726,1
1,0.9332522749900818,1
1,0.9649956822395325,1
0,0.9810633659362793,1
1,0.9470843076705933,1
0,0.5638587474822998,1
0,0.6656654477119446,1
1,0.9837009310722351,1
1,0.947303056716919,1
0,0.5454667210578918,1
0,0.8404167294502258,1
1,0.9750017523765564,1
0,0.8905680775642395,1
0,0.6033386588096619,1
1,0.961713969707489,1
1,0.676661491394043,1
1,0.83697509765625,1
0,0.6694474220275879,1
1,0.9477667808532715,1
1,0.9893012642860413,1
1,0.9335240721702576,1
0,0.8660705089569092,1
1,0.9873746037483215,1
0,0.888939380645752,1
0,0.9832931756973267,1
0,0.7634181380271912,1
1,0.8902345299720764,1
0,0.9810633659362793,1
0,0.9889864921569824,1
0,0.8156535029411316,1
0,0.816166877746582,1
0,0.9810633659362793,1
1,0.9893012642860413,1
1,0.9588025808334351,1
1,0.9832931756973267,1
0,0.6674104928970337,1
1,0.9466169476509094,1
0,0.5768258571624756,1
1,0.8426463603973389,1
0,0.5638587474822998,1
1,0.9676264524459839,1
1,0.9810633659362793,1
0,0.8557671904563904,1
0,0.7255374789237976,1
0,0.9893012642860413,1
0,0.9337059259414673,1
0,0.9760845303535461,1
0,0.8915550708770752,1
0,0.5695229768753052,1
0,0.5695229768753052,1
1,0.9565560221672058,1
1,0.9574775099754333,1
0,0.7524252533912659,1
0,0.9810633659362793,1
0,0.8873826265335083,1
1,0.9846253395080566,1
1,0.9853053689002991,1
0,0.6627242565155029,1
1,0.9467170834541321,1
1,0.6033386588096619,1
0,0.9539221525192261,1
0,0.6703155636787415,1
1,0.9556746482849121,1
1,0.947303056716919,1
1,0.9837009310722351,1
0,0.6720571517944336,1
0,0.731441855430603,1
0,0.7255374789237976,1
0,0.8018472790718079,1
0,0.9757062196731567,1
1,0.8408746123313904,1
0,0.8440675735473633,1
1,0.9698347449302673,1
1,0.9818981289863586,1
1,0.9750493764877319,1
1,0.9693026542663574,1
0,0.9414166808128357,1
0,0.9585151076316833,1
1,0.9348406791687012,1
0,0.9875187277793884,1
0,0.6033386588096619,1
0,0.971036434173584,1
0,0.5768258571624756,1
0,0.9839568734169006,1
0,0.8249878287315369,1
0,0.8902345299720764,1
1,0.9234831929206848,1
0,0.6033386588096619,1
1,0.8905680775642395,1
0,0.8199532628059387,1
0,0.5768258571624756,1
1,0.9486523270606995,1
1,0.9479827880859375,1
1,0.9760388731956482,1
1,0.8660705089569092,1
1,0.9757062196731567,1
0,0.6656654477119446,1
1,0.9488648772239685,1
0,0.9303683638572693,1
1,0.9479827880859375,1
0,0.9717673659324646,1
1,0.8204572796821594,1
0,0.8199532628059387,1
0,0.8918397426605225,1
0,0.6656654477119446,1
1,0.8902345299720764,1
0,0.9587153792381287,1
1,0.9583408832550049,1
0,0.6656654477119446,1
1,0.9561644792556763,1
0,0.731441855430603,1
1,0.9760845303535461,1
1,0.9723489284515381,1
1,0.9476887583732605,1
0,0.9234831929206848,1
0,0.7888954877853394,1
0,0.8323991894721985,1
1,0.8156535029411316,1
0,0.5447078943252563,1
1,0.9565560221672058,1
1,0.9486523270606995,1
1,0.9853053689002991,1
0,0.731441855430603,1
1,0.9225293397903442,1
1,0.9835553765296936,1
1,0.7579843401908875,1
1,0.9332522749900818,1
1,0.9667327404022217,1
1,0.8905680775642395,1
0,0.6656654477119446,1
