y_true,y_prob,y_pred,fold
0,0.13776577232865253,0,0
0,0.8155944532388312,1,0
1,0.7213659053461997,1,0
1,0.8430851138764732,1,0
1,0.3974909872142728,0,0
1,0.27781570300461833,0,0
1,0.167702270884996,0,0
1,0.4706301677351871,0,0
1,0.6156739170573288,1,0
0,0.13689846496553398,0,0
1,0.8447074711932857,1,0
0,0.23228412526220757,0,0
1,0.21228297366726928,0,0
1,0.607097201609407,1,0
0,0.3671444168359818,0,0
1,0.8073604458258776,1,0
1,0.18286011969643248,0,0
0,0.3857195975660632,0,0
1,0.5219247161945064,1,0
1,0.4913534241901487,0,0
1,0.84422280367597,1,0
1,0.14252569396139847,0,0
0,0.13946528120820909,0,0
1,0.847037213437149,1,0
1,0.41653816776126856,0,0
1,0.7685620096805725,1,0
1,0.8164756002099611,1,0
0,0.2651675908017121,0,0
1,0.8155944532388312,1,0
0,0.17825225990412655,0,0
1,0.7840989966750795,1,0
0,0.8447983064673996,1,0
0,0.3383251335593793,0,0
1,0.26299182881029043,0,0
1,0.4125374982214044,0,0
1,0.11530466261116346,0,0
0,0.38585623689473486,0,0
1,0.8443550788324452,1,0
1,0.5196122597969998,1,0
1,0.8198788438593884,1,0
0,0.10046562517466488,0,0
0,0.39649583946912054,0,0
1,0.46649955430651036,0,0
1,0.6128362513636562,1,0
0,0.3425059473981538,0,0
0,0.13916804808992722,0,0
0,0.20780083439719815,0,0
1,0.4162802938910752,0,0
1,0.2056879522735041,0,0
1,0.3832017986057598,0,0
1,0.7909086911550637,1,0
1,0.8071498467587223,1,0
0,0.09953335962753844,0,0
1,0.8481751499073275,1,0
1,0.8155944532388312,1,0
1,0.8466172849050821,1,0
1,0.2521290652226806,0,0
0,0.10708393385098977,0,0
0,0.22711893458244486,0,0
1,0.8082949600450186,1,0
1,0.40091661435399273,0,0
0,0.33598611242382587,0,0
0,0.16746043582584477,0,0
1,0.8443550788324452,1,0
1,0.5852123638463742,1,0
1,0.2637535660208554,0,0
1,0.8090111166437985,1,0
0,0.5233158990786644,1,0
0,0.2111874894031006,0,0
0,0.18095659670017938,0,0
1,0.8448487189802435,1,0
1,0.8367085634097058,1,0
0,0.3597602609592268,0,0
1,0.2790035504184096,0,0
1,0.5778228885455441,1,0
1,0.4524800041961933,0,0
1,0.6754414436698886,1,0
