y_true,y_prob,y_pred
0,0.8483035831,1
1,0.9491893555,1
1,0.5755923708,1
0,0.3298050203,0
0,0.3971118482,0
0,0.4237411269,0
1,0.8032632136,1
0,0.4544198667,0
1,0.6765164259,1
1,0.6978366135,1
0,0.7426166459,1
0,0.7451520862,1
1,0.5861967834,1
0,0.2738406846,0
0,0.9468290184,1
0,0.8475240851,1
1,0.1964982255,0
0,0.7094400693,1
0,0.4930078733,0
0,0.4896818685,0
0,0.3733337982,0
0,0.8629391009,1
1,0.4511225496,0
1,0.6435264231,1
1,0.6389618744,1
0,0.3606897951,0
0,0.4682480235,0
0,0.9076364272,1
0,0.718336663,1
1,0.1354603212,0
0,0.8577051539,1
1,0.4300743449,0
1,0.8098686188,1
0,0.6991096758,1
0,0.4207918391,0
0,0.5559836499,1
1,0.2629150847,0
1,0.8475240851,1
1,0.6043816301,1
0,0.8741222268,1
1,0.9028642008,1
0,0.5283643617,1
0,0.9615451159,1
0,0.8613574719,1
1,0.6671820696,1
1,0.3272398293,0
0,0.2241960723,0
1,0.7901399531,1
0,0.8283193764,1
0,0.5452056777,1
0,0.1133709092,0
0,0.5482016462,1
1,0.1824579863,0
0,0.4207918391,0
1,0.6389618744,1
1,0.4609664192,0
1,0.6615188209,1
1,0.1421106217,0
0,0.4772949393,0
0,0.4358972383,0
1,0.5346883945,1
0,0.6564628145,1
1,0.5813756819,1
0,0.6533446307,1
1,0.3968201192,0
1,0.8255497803,1
1,0.7732160144,1
0,0.8246775256,1
1,0.9584336452,1
1,0.7508541577,1
0,0.9280631949,1
1,0.6530685691,1
1,0.5066146291,1
1,0.3864422271,0
1,0.1637040662,0
0,0.9471080204,1
1,0.5604556735,1
0,0.6888344996,1
0,0.4757870932,0
1,0.8545772227,1
0,0.1225293704,0
0,0.5622441737,1
0,0.5144785348,1
1,0.9865409096,1
0,0.3705097755,0
0,0.5832612353,1
0,0.5919380356,1
0,0.5297485958,1
0,0.6845657356,1
0,0.5346883945,1
0,0.5619442061,1
1,0.9380929095,1
0,0.6642204682,1
0,0.1553679442,0
0,0.7566896009,1
1,0.4986322347,0
1,0.3108418792,0
1,0.8755792704,1
0,0.5957887428,1
0,0.3494433634,0
0,0.2231464582,0
0,0.1593793405,0
0,0.5846110185,1
0,0.4851442226,0
1,0.3324826594,0
0,0.2304855582,0
1,0.7633097241,1
1,0.5677738405,1
1,0.4927032692,0
1,0.2002699428,0
1,0.8427742297,1
1,0.5051036639,1
0,0.3404767576,0
1,0.4563425189,0
1,0.6794219187,1
0,0.4604276394,0
0,0.7531088812,1
0,0.4435297992,0
1,0.6765164259,1
1,0.7644000683,1
1,0.4757870932,0
1,0.8926561338,1
0,0.1304395331,0
1,0.7207762295,1
1,0.7979717928,1
0,0.4514243225,0
1,0.9933542978,1
1,0.254561219,0
0,0.2738406846,0
0,0.5884827999,1
0,0.3968201192,0
0,0.0919130037,0
0,0.2397119289,0
0,0.6738651346,1
0,0.3034812195,0
0,0.6658384903,1
1,0.8919581626,1
1,0.5066146291,1
1,0.1860225986,0
0,0.4358972383,0
0,0.7633097241,1
1,0.9584336452,1
0,0.4986322347,0
1,0.6143436582,1
0,0.2351088252,0
1,0.1686654823,0
1,0.9369594316,1
0,0.1588607052,0
0,0.4025107558,0
0,0.2321626656,0
0,0.8275278783,1
0,0.0999461877,0
0,0.5114512,1
1,0.9054851381,1
1,0.5343851817,1
1,0.7553498483,1
1,0.6738651346,1
1,0.5328808467,1
1,0.7732160144,1
0,0.5570540546,1
0,0.1081524454,0
1,0.7665703146,1
0,0.2678664223,0
0,0.1917657117,0
0,0.3798118251,0
0,0.6306610836,1
0,0.6570618854,1
0,0.6075591849,1
1,0.2530058253,0
0,0.2017848418,0
1,0.9566632153,1
0,0.7247519898,1
1,0.9697999459,1
0,0.8032632136,1
1,0.8553268182,1
1,0.8637100434,1
0,0.2113395776,0
1,0.6176073307,1
0,0.4072917041,0
0,0.5452056777,1
1,0.3798118251,0
1,0.6636275007,1
0,0.6790559948,1
0,0.9749757853,1
1,0.9224261053,1
0,0.8119093667,1
0,0.2522739532,0
1,0.9464373806,1
1,0.9866434576,1
1,0.8490798058,1
0,0.4872029808,0
1,0.6738651346,1
1,0.4392927554,0
1,0.7817128145,1
0,0.6057092501,1
1,0.2676274926,0
0,0.9542965442,1
0,0.5816722488,1
0,0.3606897951,0
1,0.9228923426,1
0,0.2265192644,0
0,0.9843407593,1
0,0.8475240851,1
0,0.8202605651,1
0,0.1562272838,0
1,0.6278407091,1
1,0.5813756819,1
1,0.7175517364,1
0,0.5726364391,1
1,0.8872060946,1
0,0.2148711638,0
1,0.2126345939,0
0,0.3807253016,0
1,0.9840319606,1
1,0.2583446856,0
0,0.4237411269,0
0,0.1444863969,0
0,0.5951485863,1
0,0.7031648777,1
0,0.7388059317,1
0,0.1682931809,0
0,0.2429425028,0
0,0.05268358561,0
1,0.4310246926,0
1,0.3462027043,0
0,0.1688364295,0
0,0.2086907777,0
0,0.9221482863,1
1,0.254561219,0
1,0.4315565846,0
0,0.6429165573,1
1,0.9744209424,1
1,0.3040432584,0
0,0.6820493508,1
0,0.906617936,1
1,0.4285933577,0
1,0.5861967834,1
1,0.2965199893,0
0,0.5719859573,1
0,0.2522739532,0
0,0.1421106217,0
0,0.3363074087,0
0,0.5069192396,1
1,0.7086404059,1
0,0.4960298485,0
1,0.5755923708,1
1,0.1813044359,0
1,0.1878601047,0
1,0.4496262632,0
0,0.6343720859,1
0,0.2875148634,0
1,0.8188657904,1
0,0.6597808109,1
0,0.3736189559,0
0,0.2044481491,0
0,0.2655021873,0
0,0.3671840183,0
0,0.8989763882,1
0,0.9443896702,1
1,0.5026235991,1
0,0.2616508793,0
1,0.7154371864,1
0,0.8755792704,1
0,0.2738406846,0
1,0.7597062479,1
1,0.4906505376,0
1,0.4986322347,0
1,0.5628981468,1
1,0.7110355012,1
0,0.3939301165,0
1,0.7828256569,1
0,0.9464373806,1
1,0.6100384213,1
0,0.5179171376,1
1,0.6851393049,1
0,0.9682086862,1
