y_true,y_prob,y_pred
0,0.8792727643511644,1
1,0.947842319141685,1
1,0.9531724870284582,1
0,0.5810238938367202,1
0,0.3914206090113506,0
0,0.6549389928867017,1
1,0.8986344558404439,1
0,0.8261582737460959,1
1,0.9103827515398105,1
1,0.9354941844656222,1
0,0.8434966266888337,1
0,0.6629235180179649,1
1,0.7806130890440718,1
0,0.3663150459901172,0
0,0.6754500403640219,1
0,0.786206248413745,1
1,0.5049042852905132,1
0,0.8912133762096068,1
0,0.6320795417344615,1
0,0.5220192269049279,1
0,0.888347465716705,1
0,0.8544255517862623,1
1,0.7410056805349539,1
1,0.7959774172322954,1
1,0.9354941844656222,1
0,0.5873015157128919,1
0,0.6931552555709883,1
0,0.8060370970066036,1
0,0.8908499018100159,1
1,0.9295505427902844,1
0,0.7571917642893015,1
1,0.9367923916315388,1
1,0.7333598641175442,1
0,0.8434966266888337,1
0,0.6330013462923999,1
0,0.8113468172639862,1
1,0.9250257654480397,1
1,0.8874873414422887,1
1,0.9417051406550473,1
0,0.8372371400716201,1
1,0.7907387052736176,1
0,0.7584358483256755,1
0,0.5733635584052662,1
0,0.8151951735908313,1
1,0.790057093275774,1
1,0.778429571137297,1
0,0.6520670492764298,1
1,0.905505295823264,1
0,0.7586917602523224,1
0,0.679661318104292,1
0,0.26775035405257963,0
0,0.8608939278973379,1
1,0.8204708513125744,1
0,0.25469196374356334,0
1,0.9330980078495071,1
1,0.9361913383238439,1
1,0.6754500403640219,1
1,0.8204708513125744,1
0,0.6754500403640219,1
0,0.8427690305996424,1
1,0.8597647553289587,1
0,0.6439206069380462,1
1,0.9354941844656222,1
0,0.6971368695040497,1
1,0.9101931769709136,1
1,0.9369998273773273,1
1,0.7789383399338244,1
0,0.7118242887798166,1
1,0.9479097863433181,1
1,0.7039441212925849,1
0,0.8073439713040697,1
1,0.8534573471466569,1
1,0.9528715654565942,1
1,0.8608939278973379,1
1,0.8204708513125744,1
0,0.8073439713040697,1
1,0.9354941844656222,1
0,0.732044768823636,1
0,0.2646584079027745,0
1,0.8874873414422887,1
0,0.935721227080198,1
0,0.785515878203759,1
0,0.4786202997366337,0
1,0.8714613601520919,1
0,0.3893730173419388,0
0,0.4786202997366337,0
0,0.6578335897718119,1
0,0.5710906122528734,1
0,0.740251486324581,1
0,0.642770790102886,1
0,0.8608939278973379,1
1,0.8238362036120105,1
0,0.7960106581793024,1
0,0.36933591978885244,0
0,0.7586917602523224,1
1,0.8817428105587456,1
1,0.927168861219184,1
1,0.8888863983671712,1
0,0.47510117260493845,0
0,0.8275427820311582,1
0,0.8204708513125744,1
0,0.6247977158163649,1
0,0.790057093275774,1
0,0.6931552555709883,1
1,0.7252964085572975,1
0,0.3893730173419388,0
1,0.8802305074139004,1
1,0.7397672915451713,1
1,0.9390648903397275,1
1,0.8816514369488151,1
1,0.8652901214235252,1
1,0.9229582557677797,1
0,0.7498046526599677,1
1,0.8935658030612631,1
1,0.7192649955298529,1
0,0.25469196374356334,0
0,0.7333598641175442,1
0,0.817902469368688,1
1,0.9593477482305024,1
1,0.9119315058833284,1
1,0.8817428105587456,1
1,0.8986344558404439,1
0,0.7657326918349091,1
1,0.9346677205422546,1
1,0.8225474028695781,1
0,0.3873152334352445,0
1,0.9033912903237313,1
1,0.9390648903397275,1
0,0.31970106552684335,0
0,0.7512659480959298,1
0,0.6520670492764298,1
0,0.7562209725305016,1
0,0.25469196374356334,0
0,0.8817428105587456,1
0,0.39630326932788207,0
0,0.5573398454592482,1
1,0.9419779295602254,1
1,0.7084407934465801,1
1,0.9326000298263908,1
0,0.7416137012294516,1
0,0.5258988667473105,1
1,0.8414398728983427,1
0,0.2737591351793892,0
1,0.857093875770068,1
0,0.7751697259845968,1
1,0.6338693649005733,1
1,0.8702881877474878,1
0,0.4525499481845744,0
0,0.2959507988991354,0
0,0.6931552555709883,1
0,0.7482148630392921,1
0,0.7731127848207718,1
0,0.7245125489235609,1
1,0.8902568126927761,1
1,0.9525610359831153,1
1,0.9128595950458953,1
1,0.935209440873247,1
1,0.8320393389220362,1
1,0.8898070494960416,1
0,0.7190910306475156,1
0,0.331081353474908,0
1,0.9066046338883113,1
0,0.5973437418295254,1
0,0.8297634274288068,1
0,0.6578335897718119,1
0,0.8802305074139004,1
0,0.6681693462838041,1
0,0.3633089062171854,0
1,0.8705695873422136,1
0,0.26775035405257963,0
1,0.8912626555688606,1
0,0.8803157781868972,1
1,0.837658794624198,1
0,0.8820268516915606,1
1,0.9124835564762194,1
1,0.9219845728586495,1
0,0.8531667757372824,1
1,0.9346677205422546,1
0,0.5787950912789003,1
0,0.6681693462838041,1
1,0.8392475375623856,1
1,0.9156410603755013,1
0,0.6228131871796254,1
0,0.881925051483667,1
1,0.8220021271837671,1
0,0.3876478902893262,0
0,0.46553618876815284,0
1,0.6213282838428457,1
1,0.31679386570980905,0
1,0.7970945926407799,1
0,0.6681693462838041,1
1,0.9369998273773273,1
1,0.8797783333335626,1
1,0.8956870588315559,1
0,0.6652887854384192,1
1,0.9181857772946799,1
0,0.8414398728983427,1
0,0.7537898414467578,1
0,0.440430412896141,0
1,0.8369841732564498,1
0,0.7921206776210037,1
0,0.8720447815840313,1
0,0.7738592616217297,1
0,0.7586917602523224,1
0,0.8204708513125744,1
1,0.8705695873422136,1
1,0.9354941844656222,1
1,0.8902568126927761,1
0,0.361800433669018,0
1,0.8892596120208829,1
0,0.3715216757138044,0
1,0.7999765115458144,1
0,0.5804248567447988,1
1,0.8376807851195295,1
1,0.8422850522257022,1
0,0.8318882475545696,1
0,0.270742277901551,0
0,0.7829224696100994,1
0,0.876436446232105,1
0,0.8320393389220362,1
0,0.5121734604862913,1
0,0.6231857848410882,1
0,0.36933591978885244,0
1,0.9359574289588395,1
1,0.9113598819901849,1
0,0.43197985473010136,0
0,0.8472761822166283,1
0,0.8073439713040697,1
1,0.8865705258507638,1
1,0.9181857772946799,1
0,0.5810801849821442,1
1,0.9033912903237313,1
1,0.6564274061631074,1
0,0.5364838845692494,1
0,0.5814104603989658,1
1,0.9369998273773273,1
1,0.9334896392504864,1
1,0.8472761822166283,1
0,0.32650850128648884,0
0,0.3663150459901172,0
0,0.31970106552684335,0
0,0.2766816609468263,0
0,0.785515878203759,1
1,0.8453045231858315,1
0,0.6043649031398625,1
1,0.8837211883097733,1
1,0.8513506425723258,1
1,0.9147570753973173,1
1,0.8719077617216111,1
0,0.4519433660276835,0
0,0.9367923916315388,1
1,0.9049286095024135,1
0,0.9124224515481903,1
0,0.6133709075941712,1
0,0.8816514369488151,1
0,0.37238917244453423,0
0,0.7617716988426858,1
0,0.6545339137990167,1
0,0.5236077417390483,1
1,0.4698369780834201,0
0,0.3963077870019601,0
1,0.502066184940761,1
0,0.798580124620302,1
0,0.4525499481845744,0
1,0.9286710010314132,1
1,0.932574019150763,1
1,0.9098986365052097,1
1,0.7959774172322954,1
1,0.8113468172639862,1
0,0.4786202997366337,0
1,0.9359089147195578,1
0,0.9119315058833284,1
1,0.9367686815911316,1
0,0.8322300616677678,1
1,0.7992571023811598,1
0,0.8414398728983427,1
0,0.8073439713040697,1
0,0.40839296758973465,0
1,0.5236077417390483,1
0,0.7339562751055769,1
1,0.9545583230793852,1
0,0.6578335897718119,1
1,0.8493460585402269,1
0,0.25469196374356334,0
1,0.8320393389220362,1
1,0.9126102525667077,1
1,0.8472433336537739,1
0,0.4519433660276835,0
0,0.401146069681286,0
0,0.4794877103089464,0
1,0.7911848775645829,1
0,0.5831631822837673,1
1,0.9289202346252057,1
1,0.9503847875241684,1
1,0.8028143513522078,1
0,0.31970106552684335,0
1,0.8687435064634003,1
1,0.7770595726067488,1
1,0.6369756550912669,1
1,0.9119315058833284,1
1,0.9209582576986942,1
1,0.3878096485273137,0
0,0.4786202997366337,0
