y_true,y_prob,y_pred
0,0.9259217758289553,1
1,0.9615084775581232,1
1,0.9593002769030053,1
1,0.9385843806164652,1
0,0.952547105954965,1
0,0.9578654411181948,1
0,0.9599205699244392,1
1,0.9339287545299222,1
0,0.9548571631064705,1
0,0.9553122928523334,1
0,0.9579886479819572,1
0,0.92949090827895,1
0,0.9281834589189615,1
0,0.955304615352406,1
0,0.9314452649387723,1
1,0.9288280695782039,1
0,0.9597680871804058,1
0,0.9546629822810313,1
0,0.9525552335984891,1
0,0.930439567075923,1
0,0.9297967117640324,1
0,0.9597889129638584,1
1,0.9629429833000723,1
0,0.9275818701497616,1
1,0.9627273991902364,1
0,0.9584493603918496,1
0,0.9594334661091957,1
0,0.9570967692700794,1
0,0.9281115039108448,1
0,0.9334723493056198,1
1,0.9571410519345375,1
1,0.9620439495367488,1
0,0.9542015565517986,1
1,0.959642915311816,1
1,0.9368410245782438,1
0,0.9575668724575552,1
0,0.9293375453092712,1
0,0.959131439311017,1
1,0.9341724538231236,1
1,0.9611206054238945,1
0,0.9553122928523334,1
1,0.9549810227335708,1
1,0.9367025599992437,1
1,0.9300545103772268,1
1,0.9667368154389248,1
1,0.9609994705937891,1
1,0.9630038761886393,1
0,0.9293965675079803,1
0,0.9288637241878188,1
0,0.9566813518434135,1
0,0.9527175089435672,1
1,0.963029494496631,1
1,0.9391417558322797,1
1,0.9594649289944174,1
1,0.9594614527042097,1
0,0.9320798532572605,1
0,0.9501676027388753,1
1,0.9580320504574341,1
1,0.9350515409668474,1
1,0.9684450440609503,1
0,0.9551585037565031,1
1,0.9476979340428473,1
0,0.9332486515724449,1
0,0.9579958847070894,1
1,0.9300779031534089,1
1,0.9598582576705499,1
0,0.9328780229898658,1
1,0.9398470738216751,1
1,0.9650427361029257,1
1,0.9555343942550419,1
1,0.9581980297375664,1
1,0.939786046805276,1
0,0.9560661724140678,1
1,0.961820060455243,1
0,0.9350952105769182,1
1,0.959615048720094,1
1,0.9299959967690604,1
1,0.9618068510877886,1
1,0.9611407594318822,1
1,0.936381945440517,1
0,0.9567929994377983,1
0,0.9572883456987689,1
1,0.9574131650371416,1
1,0.9650184621741239,1
1,0.9600242177539194,1
0,0.9527418047046782,1
1,0.963651839637282,1
1,0.9361673621477998,1
1,0.9601276086774522,1
0,0.929702749211458,1
0,0.9620505153823755,1
1,0.9613818268693686,1
1,0.9389049359685862,1
0,0.9428739696417747,1
0,0.9328611109048619,1
0,0.9555725810748976,1
0,0.9262049662245136,1
1,0.9630422972528258,1
1,0.9304628407010307,1
1,0.9569488445540913,1
0,0.9246538035445434,1
0,0.9697270021982799,1
0,0.9524494709874943,1
0,0.9309325496389013,1
1,0.9578654411181948,1
1,0.9364568906238238,1
1,0.928075501470765,1
1,0.92459113824129,1
1,0.9317317772896734,1
1,0.9522372734400854,1
1,0.9275577073551416,1
1,0.9302414500941153,1
0,0.9546318396082584,1
1,0.9583023247046109,1
0,0.9599136509204999,1
1,0.9453407122365557,1
0,0.9295851325418856,1
1,0.9574424836007147,1
0,0.9245284250734079,1
0,0.9527013051751361,1
1,0.957807341958661,1
1,0.9297145008850761,1
1,0.9611474752065184,1
0,0.9541779751653814,1
1,0.9617870288075777,1
0,0.9330354920364616,1
0,0.9577127674553445,1
1,0.9653988961807453,1
1,0.9579017142456355,1
1,0.9647992646256389,1
1,0.9337509923763379,1
0,0.9300194076422307,1
0,0.9399791004704381,1
0,0.9268781247961146,1
1,0.9367025599992437,1
1,0.9575595650940095,1
0,0.9569192012165264,1
0,0.9339176573927888,1
0,0.9568524324228244,1
0,0.9571410519345375,1
0,0.9573911634501125,1
1,0.9618332654354363,1
1,0.9372547251691239,1
1,0.9270728882106152,1
1,0.9288161810418271,1
0,0.9571705494518785,1
0,0.9591525806252057,1
1,0.9342056207383111,1
0,0.9575595650940095,1
0,0.954810632096339,1
1,0.9285899501947464,1
1,0.9578218739242617,1
0,0.9300428112752218,1
1,0.9300194076422307,1
1,0.9612681688649652,1
1,0.9612547762476544,1
1,0.9599827894833131,1
0,0.9330804201711826,1
1,0.9566813518434135,1
1,0.9549113915918213,1
0,0.9308689644447291,1
0,0.9544758203800024,1
0,0.9571410519345375,1
0,0.9569858713334105,1
0,0.9266339968064491,1
1,0.9577127674553445,1
1,0.9594404644922312,1
0,0.9565245823960897,1
1,0.9671906239461994,1
1,0.9615749755664347,1
1,0.9637713262224684,1
1,0.9616811430275075,1
1,0.9568301542073339,1
0,0.9302414500941153,1
1,0.9574351557684769,1
0,0.9546629822810313,1
0,0.9568004328335872,1
0,0.9304628407010307,1
0,0.9572662825047421,1
1,0.9260696518601111,1
0,0.9551276854657771,1
1,0.9304162862438194,1
1,0.9339620355519386,1
0,0.9581403691415551,1
1,0.9638779147724023,1
0,0.9302881127598861,1
0,0.9297497450105745,1
1,0.9359952101165917,1
0,0.9513462230116081,1
0,0.9281115039108448,1
0,0.92611888347944,1
0,0.9543584707826707,1
1,0.9366065341522274,1
0,0.9281354963004504,1
1,0.9618266634936642,1
0,0.929761489421392,1
0,0.9619519130500559,1
0,0.9304512047892363,1
0,0.9283152038737916,1
0,0.955096846990235,1
1,0.957596089889209,1
0,0.9574424836007147,1
1,0.9623708699764353,1
1,0.9371806578586359,1
1,0.9572589256874244,1
1,0.956941435546417,1
0,0.925625207135517,1
1,0.9576981995586282,1
0,0.9214614021245486,1
0,0.9145625955154468,1
1,0.9395413588390038,1
1,0.9581872028062266,1
1,0.9619321630773063,1
0,0.9551585037565031,1
0,0.9288161810418271,1
1,0.9303114332633936,1
1,0.9631126362373745,1
1,0.9372441491156835,1
1,0.9572515676601533,1
1,0.9577200496053204,1
0,0.9574204964868694,1
1,0.9646891701488184,1
1,0.9594894208066895,1
1,0.964301221363415,1
0,0.9304512047892363,1
0,0.9569710642727723,1
0,0.925041261883941,1
1,0.956344754190639,1
0,0.9332262434274944,1
1,0.9482830971751743,1
1,0.9297262507426475,1
0,0.9326637653075185,1
1,0.9266217707264617,1
0,0.957756442378508,1
1,0.9393777169933056,1
0,0.9581692089409218,1
1,0.9323128243380507,1
0,0.956837581499322,1
1,0.9579958847070894,1
0,0.9305093663376247,1
1,0.9359197576704501,1
0,0.956688803577728,1
1,0.9385429043185421,1
1,0.9612748635074828,1
0,0.9281474897248165,1
0,0.9578218739242617,1
0,0.9425826984235449,1
0,0.9571262958996164,1
1,0.9324262160376823,1
0,0.9573030484483096,1
0,0.9577054841065066,1
1,0.9581331562212103,1
0,0.9563747747776944,1
1,0.9636896131537905,1
0,0.9617870288075777,1
1,0.961714262560356,1
1,0.9580320504574341,1
0,0.957236847975032,1
0,0.9616612581053415,1
1,0.9578654411181948,1
1,0.9594824305141378,1
1,0.9653988961807453,1
1,0.9575303236119369,1
0,0.9554043248494154,1
1,0.9628755283977202,1
0,0.9614151947256744,1
1,0.9337621155163157,1
0,0.9215134423834458,1
0,0.9567706919218947,1
1,0.9619321630773063,1
0,0.9607289844081677,1
0,0.9296204366274201,1
1,0.9632592928595621,1
1,0.9581547914172869,1
1,0.9535608344353413,1
0,0.9565171036915623,1
1,0.9270242422119002,1
1,0.9651517680299149,1
0,0.9554579267098171,1
1,0.957236847975032,1
1,0.936809096306984,1
1,0.963538292077154,1
0,0.9266950990738292,1
0,0.9306719793159777,1
1,0.960562444234086,1
1,0.9557630465664154,1
1,0.9616943941404268,1
1,0.9572662825047421,1
1,0.9615217859917279,1
1,0.9616877691340416,1
1,0.9669616000002293,1
0,0.9570967692700794,1
0,0.9253275468948622,1
1,0.9450986199639528,1
0,0.9338843555888415,1
1,0.9630038761886393,1
1,0.9372441491156835,1
0,0.9328554993780117,1
1,0.9578436629016815,1
0,0.9309383648161066,1
1,0.938781036007761,1
1,0.9290417499450548,1
1,0.93423877211887,1
1,0.9579958847070894,1
0,0.9256128264410509,1
1,0.9570746115525258,1
0,0.9573764896920975,1
0,0.9548416578439141,1
0,0.9546240507569304,1
0,0.9542172710571524,1
1,0.9366172103941305,1
1,0.9577346103093991,1
1,0.9576033912423833,1
0,0.9551508010755001,1
0,0.9577637173390545,1
1,0.9447898944628406,1
1,0.9613818268693686,1
0,0.9527418047046782,1
1,0.9604362052851358,1
0,0.9571631768911563,1
1,0.9648053712783852,1
0,0.9288161810418271,1
0,0.9604601344243535,1
0,0.9359736607245422,1
1,0.9399791004704381,1
0,0.957610691394019,1
0,0.9252031988640014,1
0,0.9286018736099428,1
1,0.945154576897453,1
1,0.9634244032703145,1
0,0.9283271696228663,1
0,0.9532252350746542,1
1,0.9617208831678132,1
1,0.9596359503912405,1
1,0.9576981995586282,1
0,0.9578872085786044,1
0,0.9564197687182194,1
1,0.9424462950712921,1
0,0.9589477752728033,1
1,0.9574424836007147,1
0,0.9565096237590304,1
0,0.929266658494582,1
1,0.9393674756321945,1
0,0.9367878024313958,1
0,0.9590503214574073,1
1,0.9645480110554557,1
1,0.9620767678565378,1
1,0.9283391335287818,1
0,0.9498430518961621,1
1,0.9299491532948,1
1,0.9688437452899368,1
0,0.927339907529009,1
0,0.9535210025597879,1
1,0.958017579155004,1
1,0.9294673340134607,1
0,0.9594824305141378,1
0,0.9309152385288789,1
0,0.9286495488948882,1
1,0.9581692089409218,1
0,0.9572809925102349,1
0,0.9328442349419866,1
1,0.9648297876834534,1
1,0.9580103545817582,1
0,0.9281354963004504,1
1,0.9613885026556526,1
0,0.9574351557684769,1
0,0.9321082744958332,1
1,0.9408256168528388,1
0,0.9574498102274803,1
0,0.9570302633224732,1
1,0.9283750141898964,1
1,0.9383663378656715,1
1,0.9580248196901492,1
0,0.9286852860704645,1
1,0.9612882494610835,1
