y_true,y_prob,y_pred
1,0.46643993112481397,0
1,0.036184822305187686,0
1,0.26644437952322064,0
1,0.7306493472133975,1
1,0.28751486342292776,0
1,0.22419607225787677,0
1,0.18786010469902692,0
1,0.9267604166681179,1
0,0.7207762294776437,1
1,0.46343245634366853,0
1,0.5238362109832416,1
1,0.09753419730475002,0
1,0.3736189558567538,0
1,0.33382556236547156,0
0,0.545205677710157,1
1,0.37192069368368125,0
1,0.13112668597517244,0
0,0.9233213975267909,1
1,0.5604556734635137,1
1,0.3069705951204862,0
1,0.13475398059111668,0
0,0.04322378746175671,0
1,0.9116135041595608,1
1,0.2252491918630663,0
1,0.7318372886976481,1
1,0.6516977582773381,1
1,0.8807553453139568,1
1,0.5467040848555949,1
1,0.22630581528696048,0
1,0.09764151842183293,0
1,0.42521782451395845,0
1,0.10198844809265958,0
1,0.11204007789111212,0
0,0.17146596001199252,0
1,0.5467040848555949,1
1,0.10254339585071276,0
1,0.6389618744457596,1
1,0.39826783920655323,0
1,0.3463133944190087,0
0,0.06782967140495763,0
1,0.0553536852147885,0
1,0.5174977828595315,1
1,0.5066146290535163,1
0,0.9610500019801521,1
1,0.885867460110155,1
1,0.8011516317608843,1
1,0.19270433481031532,0
1,0.08768211474711639,0
1,0.37333379817149753,0
1,0.33517116582877726,0
1,0.5313759135899924,1
1,0.35762677885946315,0
1,0.802112845534192,1
1,0.4649358750151401,0
1,0.25341588148946625,0
1,0.6025265157725136,1
1,0.11144011749142244,0
1,0.38357974126199423,0
1,0.5696753115401395,1
1,0.42374112691377586,0
1,0.6129105293948586,1
1,0.4102133844724226,0
1,0.8747858373288251,1
1,0.23294172416607717,0
1,0.38357974126199423,0
1,0.16287819827448072,0
1,0.18878407643620976,0
1,0.9339651913426582,1
1,0.8599074304983066,1
1,0.8794797966982238,1
1,0.42374112691377586,0
0,0.42374112691377586,0
1,0.9957319008747018,1
1,0.8741222267859143,1
1,0.793131105921409,1
1,0.7426166459085562,1
1,0.885867460110155,1
1,0.7106845124015062,1
1,0.9016908048774074,1
1,0.9871839032328757,1
1,0.699109675779876,1
1,0.574115067064424,1
1,0.9654555740922802,1
1,0.8155781861186068,1
1,0.9435452200487767,1
1,0.8560732006942094,1
1,0.34494626793443345,0
1,0.9267604166681179,1
1,0.2750443259149922,0
1,0.2044481490512957,0
1,0.13057782259231013,0
1,0.3968201192297728,0
1,0.8741222267859143,1
1,0.6347680762851731,1
1,0.545205677710157,1
1,0.7207762294776437,1
1,0.9304490736333845,1
1,0.6738651346041362,1
1,0.5358888915236708,1
1,0.6516977582773381,1
1,0.6588066022442302,1
1,0.9145899372945641,1
1,0.41931929878066976,0
1,0.803263213636999,1
1,0.9561592285087632,1
1,0.9183859459834863,1
1,0.994602488901845,1
1,0.8859906169426243,1
1,0.5174977828595315,1
1,0.8620777585819397,1
1,0.6114754430288138,1
1,0.18786010469902692,0
1,0.1860225986380629,0
1,0.7426166459085562,1
1,0.42521782451395845,0
1,0.31084187915331324,0
1,0.895520633715403,1
1,0.8801190364180358,1
1,0.9711245582061061,1
1,0.5051036639047743,1
1,0.5051036639047743,1
1,0.5589660525134172,1
1,0.9316910746415352,1
