y_true,y_prob,y_pred,fold
0,0.12122935801744461,0,0
0,0.8233807682991028,1,0
1,0.5909192562103271,1,0
1,0.8581106066703796,1,0
1,0.4081742465496063,0,0
1,0.3166157007217407,0,0
1,0.1346258670091629,0,0
1,0.45315951108932495,0,0
1,0.545311689376831,1,0
0,0.12149585038423538,0,0
1,0.8756922483444214,1,0
0,0.25042882561683655,0,0
1,0.20609602332115173,0,0
1,0.6205477118492126,1,0
0,0.3436794579029083,0,0
1,0.8352068662643433,1,0
1,0.23889318108558655,0,0
0,0.3964691162109375,0,0
1,0.5264527201652527,1,0
1,0.49290382862091064,0,0
1,0.8603562116622925,1,0
1,0.08717839419841766,0,0
0,0.11590597778558731,0,0
1,0.8518056869506836,1,0
1,0.4184281826019287,0,0
1,0.6905868053436279,1,0
1,0.8570825457572937,1,0
0,0.2809085249900818,0,0
1,0.8243889212608337,1,0
0,0.12492772936820984,0,0
1,0.781982958316803,1,0
0,0.8777099847793579,1,0
0,0.3301294445991516,0,0
1,0.22852224111557007,0,0
1,0.4056091010570526,0,0
1,0.07379250228404999,0,0
0,0.3813217878341675,0,0
1,0.865699291229248,1,0
1,0.5357030034065247,1,0
1,0.8695619702339172,1,0
0,0.08633197844028473,0,0
0,0.39532333612442017,0,0
1,0.4975264370441437,0,0
1,0.6088060140609741,1,0
0,0.3193608224391937,0,0
0,0.08876287192106247,0,0
0,0.20925429463386536,0,0
1,0.4073183834552765,0,0
1,0.17639927566051483,0,0
1,0.354788213968277,0,0
1,0.8602165579795837,1,0
1,0.8139084577560425,1,0
0,0.07008781284093857,0,0
1,0.824953019618988,1,0
1,0.8168261051177979,1,0
1,0.8688640594482422,1,0
1,0.19181038439273834,0,0
0,0.0434211790561676,0,0
0,0.19930903613567352,0,0
1,0.8224838972091675,1,0
1,0.4019938111305237,0,0
0,0.3220568001270294,0,0
0,0.1596524715423584,0,0
1,0.8831037878990173,1,0
1,0.6082985401153564,1,0
1,0.2399660348892212,0,0
1,0.7952431440353394,1,0
0,0.3842504918575287,0,0
0,0.19878078997135162,0,0
0,0.16919124126434326,0,0
1,0.8693650960922241,1,0
1,0.8345097303390503,1,0
0,0.3326975107192993,0,0
1,0.2968212068080902,0,0
1,0.5712048411369324,1,0
1,0.47833213210105896,0,0
1,0.662568211555481,1,0
1,0.2727358937263489,0,0
0,0.2203138768672943,0,0
0,0.3728918433189392,0,0
0,0.4156665802001953,0,0
0,0.31448858976364136,0,0
1,0.8642932176589966,1,0
0,0.15861205756664276,0,0
1,0.7029107809066772,1,0
1,0.2797662019729614,0,0
0,0.6998316645622253,1,0
0,0.2765812575817108,0,0
1,0.5146352052688599,1,0
1,0.4919341206550598,0,0
0,0.4058471918106079,0,0
0,0.10616929084062576,0,0
1,0.6369990706443787,1,0
1,0.7461177706718445,1,0
1,0.8626357913017273,1,0
0,0.4080662131309509,0,0
1,0.8609288930892944,1,0
0,0.5807132720947266,1,0
1,0.8591098189353943,1,0
0,0.4043238162994385,0,0
1,0.8521229028701782,1,0
0,0.5973013043403625,1,0
1,0.8330228924751282,1,0
0,0.4019264876842499,0,0
0,0.8318653106689453,1,0
1,0.4604620933532715,0,0
0,0.3201753497123718,0,0
0,0.8169479966163635,1,0
1,0.8589205741882324,1,0
0,0.2243904173374176,0,0
0,0.40073591470718384,0,0
0,0.5641476511955261,1,0
1,0.8273933529853821,1,0
1,0.852440595626831,1,0
1,0.2893129289150238,0,0
0,0.051959242671728134,0,0
0,0.1412784904241562,0,0
0,0.3815530836582184,0,0
0,0.23120710253715515,0,0
0,0.24719856679439545,0,0
1,0.40911129117012024,0,0
0,0.29446181654930115,0,0
0,0.5691923499107361,1,0
0,0.17096443474292755,0,0
0,0.8433756232261658,1,0
1,0.3779069781303406,0,0
0,0.4155852794647217,0,0
0,0.8769373297691345,1,0
1,0.3911680281162262,0,0
0,0.5561302304267883,1,0
1,0.8704280257225037,1,0
0,0.42104223370552063,0,0
0,0.7926755547523499,1,0
1,0.21165043115615845,0,0
1,0.5563667416572571,1,0
0,0.28493577241897583,0,0
1,0.6538503170013428,1,0
1,0.5568661093711853,1,0
1,0.8359171748161316,1,0
1,0.7928566932678223,1,0
0,0.867363691329956,1,0
1,0.271731972694397,0,0
0,0.29797470569610596,0,0
0,0.20571236312389374,0,0
1,0.8602057695388794,1,0
0,0.722794234752655,1,0
0,0.5373288989067078,1,0
1,0.8758737444877625,1,0
1,0.6613413095474243,1,0
1,0.8271422386169434,1,0
1,0.8232524394989014,1,0
0,0.3230987787246704,0,0
0,0.07930271327495575,0,0
1,0.09993645548820496,0,0
1,0.7682384848594666,1,0
0,0.2118610143661499,0,0
1,0.8585100173950195,1,0
1,0.6443759202957153,1,0
1,0.7842555642127991,1,0
1,0.8117016553878784,1,0
1,0.38647592067718506,0,0
0,0.177036851644516,0,0
0,0.05867835506796837,0,0
0,0.3384086787700653,0,0
0,0.6354929208755493,1,0
0,0.14173085987567902,0,0
1,0.8542991876602173,1,0
0,0.13850697875022888,0,0
0,0.8596700429916382,1,0
1,0.8706881999969482,1,0
0,0.549983024597168,1,0
0,0.19620585441589355,0,0
0,0.3055441677570343,0,0
1,0.826850950717926,1,0
1,0.4851612150669098,0,0
0,0.33863210678100586,0,0
0,0.8544678092002869,1,0
1,0.8786205053329468,1,0
1,0.5970651507377625,1,0
1,0.6470834016799927,1,0
1,0.6698169708251953,1,0
0,0.2238953411579132,0,0
1,0.22754226624965668,0,0
1,0.5023042559623718,1,0
1,0.5881794095039368,1,0
0,0.5701820850372314,1,0
1,0.8020362854003906,1,0
1,0.8355218172073364,1,0
1,0.8307358622550964,1,0
1,0.8631501793861389,1,0
1,0.6559529304504395,1,0
0,0.7464462518692017,1,0
1,0.806502103805542,1,0
0,0.13065433502197266,0,0
1,0.872830331325531,1,0
1,0.754006028175354,1,0
1,0.7637229561805725,1,0
0,0.2285582274198532,0,0
1,0.1249224841594696,0,0
1,0.8540504574775696,1,0
0,0.11419040709733963,0,0
1,0.82643061876297,1,0
1,0.19816435873508453,0,0
0,0.27151769399642944,0,0
1,0.7104966044425964,1,0
1,0.466398149728775,0,0
0,0.2752024531364441,0,0
0,0.17715677618980408,0,0
1,0.7613610029220581,1,0
1,0.8550348281860352,1,0
0,0.3808830678462982,0,0
0,0.3136020004749298,0,0
1,0.5069048404693604,1,0
0,0.3977200984954834,0,0
1,0.5040409564971924,1,0
1,0.8167862296104431,1,0
0,0.4757486581802368,0,0
0,0.26937341690063477,0,0
1,0.5028142333030701,1,0
0,0.22788110375404358,0,0
0,0.27201059460639954,0,0
1,0.3483637869358063,0,0
0,0.1209084615111351,0,0
0,0.5560799837112427,1,0
0,0.39991244673728943,0,0
0,0.36382409930229187,0,0
1,0.5590915679931641,1,0
1,0.646415650844574,1,0
1,0.384539932012558,0,0
0,0.3176789879798889,0,0
1,0.8640775084495544,1,0
1,0.6174784898757935,1,0
0,0.5199221968650818,1,0
0,0.2907348871231079,0,0
0,0.359639972448349,0,0
0,0.3648522198200226,0,0
1,0.8891632556915283,1,0
1,0.5567175149917603,1,0
0,0.21691185235977173,0,0
1,0.7850885391235352,1,0
0,0.12225320190191269,0,0
0,0.22535337507724762,0,0
0,0.19936953485012054,0,0
1,0.3657011389732361,0,0
0,0.5656774044036865,1,0
0,0.12271105498075485,0,0
0,0.4095606505870819,0,0
1,0.6308228373527527,1,0
0,0.2509820759296417,0,0
1,0.8442342877388,1,0
0,0.31646350026130676,0,0
1,0.80582594871521,1,0
0,0.22014561295509338,0,0
0,0.7838069796562195,1,0
0,0.5255306363105774,1,0
1,0.5606163144111633,1,0
0,0.264314740896225,0,0
0,0.28202390670776367,0,0
0,0.5342610478401184,1,0
0,0.2595925033092499,0,0
1,0.6253167390823364,1,0
1,0.27095162868499756,0,0
1,0.8625806570053101,1,0
0,0.1709183156490326,0,0
0,0.35136479139328003,0,0
0,0.22527357935905457,0,0
0,0.07637172192335129,0,0
1,0.8156341314315796,1,0
0,0.09240765869617462,0,0
1,0.36894863843917847,0,0
1,0.5425611734390259,1,0
1,0.5732671022415161,1,0
0,0.09959624707698822,0,0
