y_true,y_prob,y_pred
0,0.47020520731029064,0
1,0.3942568898762923,0
0,0.4613780040110485,0
1,0.9012048874713677,1
0,0.36790138088165547,0
0,0.2802860342836183,0
0,0.5042415576907819,1
0,0.4539703124316251,0
1,0.8871978685482524,1
0,0.5058275723269564,1
0,0.35413877199810473,0
1,0.6658773763102086,1
0,0.4554038973390978,0
1,0.8832817878107303,1
0,0.345960135863715,0
0,0.47448054057470035,0
1,0.8514754419084801,1
0,0.4967026765171562,0
1,0.783173067420206,1
1,0.47638319535818585,0
0,0.4624327607275352,0
0,0.44677033131771593,0
0,0.5290775076998393,1
1,0.6133849700335945,1
0,0.3119238404667944,0
0,0.3089740881833606,0
0,0.7594714189307066,1
0,0.47231010200404633,0
0,0.48038939963759786,0
0,0.5025438109259329,1
1,0.35260215393647487,0
0,0.34590608330039296,0
1,0.781360716672209,1
1,0.7732805134759442,1
0,0.537312453944009,1
0,0.48161622323233083,0
1,0.8163036209662439,1
0,0.4865064852679497,0
0,0.5058275723269564,1
0,0.895154570488243,1
0,0.528690234113921,1
1,0.4915053415148397,0
0,0.49653373896022923,0
0,0.3482085160005582,0
1,0.8935168110643821,1
0,0.5734074932880034,1
0,0.8782792594833801,1
0,0.48531257619374446,0
0,0.284726261018472,0
1,0.8619371947118761,1
1,0.805879354300663,1
1,0.834407844807692,1
0,0.47602966774194516,0
0,0.501483763925794,1
0,0.8793520627604184,1
0,0.5486109768912835,1
1,0.8915787012398299,1
1,0.4529741905691288,0
0,0.7267674102083911,1
1,0.8264781240533087,1
0,0.4395794775607457,0
0,0.4090723790678974,0
0,0.8448339418517768,1
1,0.8965543176676575,1
0,0.5032453910800156,1
0,0.4902293286106209,0
0,0.886707865795647,1
0,0.44441572429071535,0
1,0.7873792676281162,1
0,0.8502691941933089,1
1,0.6540776569812007,1
0,0.47015221672613716,0
1,0.8936999189753669,1
0,0.9026313983736202,1
1,0.8517751644469489,1
0,0.375470269784222,0
1,0.8782792594833801,1
0,0.8567557915843528,1
0,0.6078432314529055,1
1,0.8789730809150058,1
0,0.28147144767368576,0
0,0.4553935990474369,0
1,0.8904628135478185,1
0,0.5115426515444282,1
1,0.8623222343108701,1
1,0.7955926286516751,1
1,0.7309650702268101,1
0,0.5573700229032423,1
1,0.4614203162891982,0
0,0.8612558265806581,1
0,0.4977539000970337,0
0,0.8571269985187839,1
0,0.5057288548596962,1
1,0.8665058867837733,1
0,0.31508792160893145,0
1,0.8666742937582357,1
0,0.47327187397695714,0
0,0.3705977501440499,0
0,0.8890515342004975,1
0,0.48763264218243135,0
1,0.8078422148881019,1
0,0.8814461991945757,1
1,0.7861989706485829,1
1,0.8935168110643821,1
1,0.898938551373926,1
0,0.5795373825753286,1
0,0.9108152460740405,1
0,0.49653373896022923,0
0,0.8559335959591844,1
0,0.5010523190721232,1
0,0.5536240042456388,1
1,0.8697906012481007,1
0,0.9236853046170544,1
0,0.46808885306500675,0
0,0.3671293059638735,0
1,0.7863830385705951,1
1,0.8782792594833801,1
1,0.9319039635412711,1
0,0.4902293286106209,0
1,0.46808885306500675,0
1,0.39449583451903575,0
0,0.38494837240131746,0
0,0.8714994590533217,1
1,0.6968066257058556,1
0,0.5995210192323764,1
0,0.4553935990474369,0
0,0.49501041601925855,0
0,0.8163504640953729,1
0,0.4888123519030869,0
0,0.459465700667904,0
0,0.36003389657308754,0
1,0.8847321088152649,1
1,0.793431494998105,1
1,0.8830278630812114,1
0,0.9143803654095336,1
1,0.3115083696120324,0
0,0.4967026765171562,0
0,0.4670917583039507,0
1,0.891963273032437,1
1,0.8120579357340378,1
1,0.7873792676281162,1
1,0.8299963677331859,1
1,0.8018901659321144,1
0,0.8038832903431067,1
1,0.48411009818679523,0
0,0.8514754419084801,1
0,0.4614203162891982,0
0,0.4967026765171562,0
0,0.47488193775087667,0
1,0.8452467643990939,1
0,0.4613780040110485,0
0,0.4395794775607457,0
0,0.4643277562944824,0
0,0.8679017734815905,1
0,0.4614203162891982,0
1,0.7974915403551438,1
1,0.8316933063336858,1
0,0.8534604776796144,1
1,0.8055996414623757,1
0,0.43976089860435896,0
1,0.9538081252085097,1
1,0.925657807322644,1
0,0.5158029239212911,1
0,0.4977539000970337,0
0,0.4614203162891982,0
0,0.5161266606453482,1
1,0.46280279462080226,0
1,0.8299963677331859,1
0,0.48283945791417454,0
0,0.9206182425893465,1
0,0.4634451761374551,0
0,0.4554038973390978,0
0,0.3360934273080588,0
0,0.4448396765574868,0
0,0.34872767791194287,0
1,0.8010633957551018,1
1,0.8152945812208127,1
1,0.7536713995756519,1
0,0.5939873944278469,1
0,0.3089740881833606,0
0,0.8922840037455007,1
1,0.7884422473452652,1
0,0.4796978819540838,0
1,0.8010633957551018,1
0,0.8391075263702784,1
0,0.5316815897902238,1
1,0.4812146404385166,0
0,0.5995210192323764,1
1,0.8935168110643821,1
0,0.90562023483375,1
1,0.8073047277585378,1
0,0.8200370998570323,1
0,0.5158029239212911,1
0,0.47696200689836665,0
0,0.34503768836927595,0
0,0.5199526118900389,1
0,0.6328521734017245,1
0,0.8436614708090768,1
0,0.5017167598721797,1
1,0.8764746128065704,1
0,0.5391739923931205,1
0,0.46641099586614804,0
0,0.29468324666526036,0
0,0.3757807710560004,0
0,0.45595941282099983,0
0,0.506366910596256,1
0,0.9316849982787306,1
0,0.4554038973390978,0
1,0.44441572429071535,0
0,0.4613780040110485,0
1,0.8829059029271494,1
1,0.8671043077572235,1
1,0.5338777925378532,1
0,0.48692981312632305,0
0,0.3852404666696636,0
1,0.89137544309807,1
0,0.5386642024670873,1
1,0.8514754419084801,1
0,0.2856045375791022,0
0,0.4566092013234451,0
0,0.46808885306500675,0
1,0.8789730809150058,1
1,0.8770219917831895,1
0,0.34373544890125035,0
0,0.2802860342836183,0
0,0.44647924111636617,0
1,0.8659623019416355,1
0,0.2739172876472875,0
1,0.6512725909257002,1
0,0.4614203162891982,0
0,0.8758992206947683,1
0,0.8571269985187839,1
0,0.3119238404667944,0
0,0.4902293286106209,0
0,0.8619371947118761,1
0,0.49968656842370696,0
0,0.5704051113285982,1
1,0.8288182655835904,1
1,0.4566092013234451,0
1,0.7894339042238404,1
1,0.8018901659321144,1
0,0.4903823679377131,0
1,0.7652405134633853,1
1,0.5958714021441331,1
0,0.4967026765171562,0
1,0.8560504017753605,1
0,0.4503465265934257,0
1,0.4391931424582217,0
1,0.8146759047477917,1
1,0.8774122915766391,1
1,0.8804497981799144,1
1,0.8749399987280867,1
1,0.8139899425886342,1
0,0.9632380396802768,1
0,0.5126479478020842,1
1,0.7930954300951039,1
0,0.3203617801327109,0
0,0.4852077915209331,0
0,0.360719664935054,0
0,0.37976149110364765,0
0,0.4798979939720161,0
0,0.6170796233546083,1
0,0.45775951918684105,0
1,0.934996596463808,1
1,0.9199757817825062,1
1,0.4860018313461826,0
0,0.4996501883038218,0
1,0.8630126912245166,1
0,0.42034199975030084,0
1,0.8452467643990939,1
0,0.3808121376737858,0
0,0.8914988060517642,1
0,0.4804628425861948,0
1,0.7935627139045027,1
0,0.2782470728584687,0
0,0.5470619461004607,1
0,0.4835021658911172,0
1,0.3688623524675529,0
1,0.8525088831872183,1
0,0.9137189204382259,1
0,0.49448853734527326,0
0,0.42523732220188315,0
1,0.7596628707198065,1
0,0.500930594124171,1
0,0.4816578970896354,0
0,0.8420761480867888,1
0,0.33983092428958855,0
0,0.8927539011126467,1
0,0.43337934861007293,0
0,0.5199186326076017,1
0,0.4554038973390978,0
0,0.2884400404838919,0
0,0.45735942946686303,0
0,0.8289428032066682,1
