y_true,y_prob,y_pred,fold
1,0.6758780582006374,1,0
1,0.5990290228249876,1,0
1,0.762064517416672,1,0
1,0.6794602600099134,1,0
0,0.6185830550755862,1,0
0,0.25612790379212835,0,0
0,0.44091868095811987,0,0
1,0.5738441609121508,1,0
0,0.5711970945218482,1,0
1,0.5885084879962257,1,0
1,0.64332142037839,1,0
0,0.6471245704067681,1,0
0,0.27020164271381114,0,0
0,0.3417683932493018,0,0
0,0.6219310718458133,1,0
1,0.7350870999041419,1,0
0,0.486946221841462,0,0
1,0.6343164157942476,1,0
0,0.4702508807638194,0,0
1,0.7272859883965199,1,0
0,0.37961510604675425,0,0
1,0.6486969129895634,1,0
0,0.3630982722760379,0,0
0,0.5299353409662876,1,0
1,0.5704988926866305,1,0
1,0.4780801923665368,0,0
0,0.39103047121230194,0,0
1,0.5984001537682706,1,0
1,0.39295741248900024,0,0
0,0.5681671003065076,1,0
0,0.48910875820409183,0,0
1,0.4710457730912114,0,0
0,0.5704988926866305,1,0
0,0.6288196414345607,1,0
1,0.7185259988305646,1,0
1,0.6471245704067681,1,0
1,0.7694187751764064,1,0
1,0.5128845258233289,1,0
0,0.6582770448450008,1,0
1,0.49785390986249944,0,0
1,0.6517561328270212,1,0
1,0.7742325673766577,1,0
1,0.6114370002492369,1,0
0,0.48796234166263985,0,0
1,0.3806182132649875,0,0
1,0.39936501973064625,0,0
1,0.5255754147443578,1,0
0,0.6771939328056776,1,0
1,0.6823362290407349,1,0
0,0.6647160724017127,1,0
0,0.30832855559377365,0,0
0,0.6288196414345607,1,0
0,0.4166666074033534,0,0
0,0.4985373424065893,0,0
1,0.5401347874994875,1,0
0,0.4975267290599359,0,0
1,0.5878463022818587,1,0
0,0.3732714656684285,0,0
0,0.28133700657783217,0,0
0,0.40291073127725846,0,0
0,0.6917145188959121,1,0
1,0.2338718237338256,0,0
0,0.6016526843335646,1,0
1,0.5673623270839849,1,0
0,0.6389686737488912,1,0
1,0.7010760038618271,1,0
1,0.19227216047912948,0,0
1,0.4865963441424111,0,0
0,0.16924354546752737,0,0
0,0.33199896577771293,0,0
0,0.6430703295921757,1,0
1,0.7146402118181858,1,0
0,0.6281813409787456,1,0
1,0.5625784532810923,1,0
0,0.3806398410241772,0,0
1,0.5642203524524882,1,0
1,0.6662246038049378,1,0
1,0.4535930320511483,0,0
1,0.7283690760322965,1,0
1,0.41632029078416716,0,0
1,0.6924133812155256,1,0
1,0.7951836943814377,1,0
1,0.4799838952623656,0,0
0,0.2566269253554156,0,0
1,0.6322580963308778,1,0
0,0.3812845449920071,0,0
1,0.3571069047342831,0,0
1,0.600472463869997,1,0
0,0.1514047219177628,0,0
1,0.743243813619281,1,0
0,0.4882893449187314,0,0
1,0.6142903458677161,1,0
0,0.4119955101990064,0,0
0,0.24131940470715388,0,0
0,0.29995322160963733,0,0
1,0.5909414321524756,1,0
1,0.6294574924775934,1,0
1,0.6282084962652856,1,0
0,0.5203388564557869,1,0
1,0.6497417723947493,1,0
1,0.416002302118655,0,0
1,0.48489826879296827,0,0
1,0.4575252139604575,0,0
0,0.48910875820409183,0,0
1,0.33924400152034057,0,0
1,0.6494438718625598,1,0
1,0.6871499362743885,1,0
1,0.761569010232781,1,0
0,0.36213706983360977,0,0
1,0.7415710803554296,1,0
1,0.7030894625586485,1,0
0,0.47232506746016145,0,0
0,0.4257286601209716,0,0
1,0.590464999802909,1,0
1,0.6842039904562964,1,0
1,0.4975267290599359,0,0
1,0.6884411438943917,1,0
0,0.6336052432888822,1,0
0,0.3428274818888477,0,0
1,0.6299169941953142,1,0
0,0.2039247255991665,0,0
1,0.7016485998727137,1,0
0,0.3245725721314469,0,0
0,0.6747046707795683,1,0
0,0.6680458284948572,1,0
1,0.42417838862683444,0,0
0,0.5898318960783864,1,0
1,0.6474499105366783,1,0
1,0.5435273247949253,1,0
0,0.46783142754392487,0,0
0,0.578863860123161,1,0
0,0.6209527112133459,1,0
0,0.3910027861623894,0,0
0,0.6377064252990546,1,0
1,0.42299976037122905,0,0
1,0.5644079927345369,1,0
1,0.44680529251445344,0,0
0,0.2491501098035021,0,0
1,0.49648707138556664,0,0
0,0.5990569482924971,1,0
1,0.7016485998727137,1,0
1,0.7010760038618271,1,0
0,0.4454542770626701,0,0
0,0.5091427081547636,1,0
1,0.6185830550755862,1,0
1,0.6976278675895278,1,0
0,0.3483703964799783,0,0
0,0.6935766137121655,1,0
1,0.5499768287884413,1,0
1,0.4439980862573343,0,0
1,0.7732754291284121,1,0
0,0.32368697961793663,0,0
1,0.7958955440509693,1,0
0,0.6471245704067681,1,0
1,0.693692548910107,1,0
1,0.46647044510140295,0,0
0,0.4985373424065893,0,0
0,0.45479045309206834,0,0
1,0.6496176044659623,1,0
1,0.4474810962461416,0,0
0,0.4773690991378657,0,0
1,0.4181288518782524,0,0
0,0.6659335143302184,1,0
0,0.36784448286998855,0,0
1,0.6742720229227116,1,0
0,0.751766608720132,1,0
1,0.45628183767395875,0,0
1,0.7950059292080808,1,0
0,0.6389686737488912,1,0
1,0.7179727743394074,1,0
1,0.6570460701028427,1,0
0,0.578863860123161,1,0
1,0.6924133812155256,1,0
1,0.7201817052180306,1,0
0,0.5380970141816654,1,0
1,0.39685424133337865,0,0
0,0.5176924021010637,1,0
0,0.3280632077526097,0,0
1,0.5884803325295093,1,0
0,0.5540323582621054,1,0
1,0.7358735672240335,1,0
1,0.6662246038049378,1,0
1,0.7129653935233803,1,0
1,0.3504283721018665,0,0
