y_true,y_prob,y_pred
0,0.6922033637218279,1
1,0.7998983270963058,1
1,0.8359560723941631,1
0,0.48117279046672395,0
0,0.24678676767490046,0
0,0.3194936695166602,0
1,0.7600890496906448,1
0,0.6637865457898022,1
1,0.5903958203501598,1
1,0.8188675768930144,1
0,0.583728329392991,1
0,0.44226971566370754,0
1,0.501798846835588,1
0,0.2896676330531582,0
0,0.5192273162529135,1
0,0.5454001608464432,1
1,0.29261738257000647,0
0,0.6158614252146672,1
0,0.4331947569166785,0
0,0.3426870516292679,0
0,0.592947697704195,1
0,0.56506422713084,1
1,0.44814418689468405,0
1,0.6218418407752951,1
1,0.7952826031959489,1
0,0.4666735419905453,0
0,0.5021589963886538,1
0,0.6902943035201424,1
0,0.49654757124583576,0
1,0.5917140203707878,1
0,0.6499472008257225,1
1,0.652308904137251,1
1,0.5789919010702762,1
0,0.5739031978289164,1
0,0.32346668981005916,0
0,0.4519282987071409,0
1,0.6523702540467526,1
1,0.7102856769364064,1
1,0.6660251357749506,1
0,0.5660548492026992,1
1,0.6588202169298044,1
0,0.3591402050684072,0
0,0.5417724279081526,1
0,0.5640034873916249,1
1,0.5925967553526507,1
1,0.6058453527363542,1
0,0.4185281209522843,0
1,0.716213337679328,1
0,0.5611216812482873,1
0,0.4185010877422592,0
0,0.2430038340382237,0
0,0.5863078945580995,1
1,0.46011796192172605,0
0,0.2648888871663652,0
1,0.6486638797385653,1
1,0.7630689648007551,1
1,0.4876691818039959,0
1,0.3835254223543305,0
0,0.47608007639594535,0
0,0.42670932442320775,0
1,0.6284071820843701,1
0,0.4301075556529641,0
1,0.761333351133504,1
0,0.5279300104865159,1
1,0.5434573710109357,1
1,0.8173110812863538,1
1,0.6794166469404369,1
0,0.559778187849449,1
1,0.7928747143272521,1
1,0.624171070064738,1
0,0.5616670344628402,1
1,0.6251323352552585,1
1,0.7818453814975169,1
1,0.5813052302937004,1
1,0.38258009222783557,0
0,0.5857814116706824,1
1,0.8158702413134084,1
0,0.5361749978059602,1
0,0.31138780932069937,0
1,0.7012861210688466,1
0,0.6466378820793601,1
0,0.5740983971948765,1
0,0.42488089495237263,0
1,0.6032309731090133,1
0,0.3734176829416488,0
0,0.3717542123163952,0
0,0.47196938596049925,0
0,0.4313305470148375,0
0,0.5888192748598439,1
0,0.42742591750166053,0
0,0.6463869090237747,1
1,0.7535822187671336,1
0,0.553105234094507,1
0,0.352213717617665,0
0,0.48575813532719186,0
1,0.6245091573512653,1
1,0.6520818611785097,1
1,0.7434326144382752,1
0,0.31312094763751347,0
0,0.4884387403747741,0
0,0.4267945115763117,0
0,0.295655962506398,0
0,0.6032334460216554,1
0,0.5249259749735089,1
1,0.5374373383931151,1
0,0.38155132583615775,0
1,0.6384890805554366,1
1,0.4606614900440217,0
1,0.831103006790323,1
1,0.40310205686932465,0
1,0.7705319851931446,1
1,0.6741333730516142,1
0,0.3795761314249594,0
1,0.6411343175245112,1
1,0.48494021114732705,0
0,0.27696301153132774,0
0,0.5095413089228348,1
0,0.4740924392493892,0
1,0.7622675938180447,1
1,0.7514076535205062,1
1,0.5748077541315308,1
1,0.740801333235911,1
0,0.4460598324796448,0
1,0.8421723342042859,1
1,0.566272679239184,1
0,0.2698879069677415,0
1,0.8129750524649346,1
1,0.8071457110578258,1
0,0.25155081202501506,0
0,0.5140390958209035,1
0,0.45808145094921104,0
0,0.44929104149445676,0
0,0.2435910692871978,0
0,0.6379582088623748,1
0,0.31418347214618164,0
0,0.36635530579116526,0
1,0.873099628613914,1
1,0.3717200906643045,0
1,0.5428593818864864,1
0,0.580132100432363,1
0,0.4101603832827417,0
1,0.590893424042676,1
0,0.291572289667805,0
1,0.6319435079667448,1
0,0.4998315935104815,0
1,0.38073582017222835,0
1,0.6760807082670828,1
0,0.30538635716893076,0
0,0.33122901721463865,0
0,0.5108864911220622,1
0,0.5628324943418883,1
0,0.43028682294326964,0
0,0.5599392054834254,1
1,0.7347718365986181,1
1,0.7866808934831754,1
1,0.741764370808672,1
1,0.6824658991198921,1
1,0.5921329688981686,1
1,0.645199812225014,1
0,0.5349266706801105,1
0,0.2745548810756652,0
1,0.7568605139409413,1
0,0.4645793433427035,0
0,0.5301237811373851,1
0,0.4106629945637432,0
0,0.6185131584347229,1
0,0.4933379109072361,0
0,0.36800910809097975,0
1,0.5114422299729449,1
0,0.24765853999551296,0
1,0.6998714528250329,1
0,0.687838774366959,1
1,0.7085893357367984,1
0,0.648277753048749,1
1,0.7234006368772291,1
1,0.6956807259815531,1
0,0.4858993367880519,0
1,0.7381056260107643,1
0,0.4610403667220718,0
0,0.4232800374570763,0
1,0.5477514322303183,1
1,0.7074207230567257,1
0,0.4109675204992184,0
0,0.7021126503914844,1
1,0.6578856914268824,1
0,0.38922194411987376,0
0,0.2932154948582617,0
1,0.45937790239914467,0
1,0.47100383886977626,0
1,0.6442300746173495,1
0,0.4086186615212543,0
1,0.763031851423521,1
1,0.47313154712223154,0
1,0.6947073825617871,1
0,0.49032003876847485,0
1,0.758058057254056,1
0,0.609657604068708,1
0,0.516909092803129,1
0,0.3110382277293141,0
1,0.5679509857224977,1
0,0.48913668114746334,0
0,0.7685060145406652,1
0,0.49585871056969455,0
0,0.5698870455207495,1
0,0.3736324647701013,0
1,0.5663090267447288,1
1,0.8193884622727462,1
1,0.6272698040641231,1
0,0.35210779137476866,0
1,0.7510485303411772,1
0,0.3023360149864017,0
1,0.5371212684038328,1
0,0.44889852348086645,0
1,0.7897706531068794,1
1,0.49188799089240104,0
0,0.530971179037918,1
