y_true,y_prob,y_pred
0,0.43448251485824585,0
1,0.2294955551624298,0
0,0.41706472635269165,0
1,0.7848596572875977,1
0,0.5179412364959717,1
0,0.39691483974456787,0
0,0.16002540290355682,0
0,0.25559574365615845,0
1,0.8544129729270935,1
0,0.1659570336341858,0
0,0.11250342428684235,0
1,0.7185277342796326,1
0,0.216206893324852,0
1,0.8887913227081299,1
0,0.10974478721618652,0
0,0.23680733144283295,0
1,0.5134022235870361,1
0,0.11620687693357468,0
1,0.7882921695709229,1
1,0.7066278457641602,1
0,0.11717812716960907,0
0,0.3842988610267639,0
0,0.12051545083522797,0
1,0.7452957630157471,1
0,0.20778034627437592,0
0,0.20867130160331726,0
0,0.9367066621780396,1
0,0.4388151466846466,0
0,0.18564505875110626,0
0,0.23951366543769836,0
1,0.4857829511165619,0
0,0.49890294671058655,0
1,0.828241765499115,1
1,0.7978823781013489,1
0,0.15606780350208282,0
0,0.37556058168411255,0
1,0.9180465340614319,1
0,0.15700969099998474,0
0,0.18431898951530457,0
0,0.8233023881912231,1
0,0.21331317722797394,0
1,0.24537411332130432,0
0,0.44573459029197693,0
0,0.4220883250236511,0
1,0.8642425537109375,1
0,0.7473982572555542,1
0,0.4934736490249634,0
0,0.245951309800148,0
0,0.5259332656860352,1
1,0.6677424311637878,1
1,0.9097745418548584,1
1,0.8548080921173096,1
0,0.25734463334083557,0
0,0.1584882289171219,0
0,0.7967352271080017,1
0,0.18335692584514618,0
1,0.9089216589927673,1
1,0.3658960461616516,0
0,0.8763021230697632,1
1,0.8875405192375183,1
0,0.4094958007335663,0
0,0.21769949793815613,0
0,0.5129971504211426,1
1,0.9210074543952942,1
0,0.1252754181623459,0
0,0.15393789112567902,0
0,0.32725054025650024,0
0,0.2428387999534607,0
1,0.9255085587501526,1
0,0.73820561170578,1
1,0.7330515384674072,1
0,0.21670877933502197,0
1,0.501899003982544,1
0,0.2709278464317322,0
1,0.9220998883247375,1
0,0.2884993851184845,0
1,0.6471707820892334,1
0,0.31304052472114563,0
0,0.26373955607414246,0
1,0.5017471313476562,1
0,0.4663727879524231,0
0,0.36077311635017395,0
1,0.5915502309799194,1
0,0.3176133930683136,0
1,0.8791792392730713,1
1,0.9145568609237671,1
1,0.9211596846580505,1
0,0.4612884521484375,0
1,0.4052278995513916,0
0,0.699000895023346,1
0,0.19007620215415955,0
0,0.6568456888198853,1
0,0.11696562170982361,0
1,0.9257973432540894,1
0,0.1187169998884201,0
1,0.9362664818763733,1
0,0.22069188952445984,0
0,0.2930191457271576,0
0,0.5033814907073975,1
0,0.3851275146007538,0
1,0.918726921081543,1
0,0.4999988079071045,0
1,0.7434536814689636,1
1,0.9050689339637756,1
1,0.5086187124252319,1
0,0.5933034420013428,1
0,0.27952897548675537,0
0,0.2530069351196289,0
0,0.5130820870399475,1
0,0.432709664106369,0
0,0.2549258768558502,0
1,0.9372265934944153,1
0,0.7993215322494507,1
0,0.4287201762199402,0
0,0.1160130575299263,0
1,0.6441712379455566,1
1,0.6529960632324219,1
1,0.8535115122795105,1
0,0.11266365647315979,0
1,0.2273000329732895,0
1,0.1539367437362671,0
0,0.15143553912639618,0
0,0.5841829180717468,1
1,0.4723489284515381,0
0,0.527346134185791,1
0,0.3923715651035309,0
0,0.12318310886621475,0
0,0.5862264037132263,1
0,0.16369859874248505,0
0,0.4433285593986511,0
0,0.45235857367515564,0
1,0.6335991621017456,1
1,0.9349233508110046,1
1,0.8978806734085083,1
0,0.853334903717041,1
1,0.41777560114860535,0
0,0.11495311558246613,0
0,0.6678287982940674,1
1,0.8069392442703247,1
1,0.9114818572998047,1
1,0.9288561940193176,1
1,0.9327436685562134,1
1,0.9322996735572815,1
0,0.5831925868988037,1
1,0.2677874267101288,0
0,0.6569876074790955,1
0,0.21806055307388306,0
0,0.15109719336032867,0
0,0.2459595501422882,0
1,0.9230854511260986,1
0,0.41086411476135254,0
0,0.4460161626338959,0
0,0.4128560721874237,0
0,0.6240344643592834,1
0,0.40712985396385193,0
1,0.9342041611671448,1
1,0.8580342531204224,1
0,0.6762198209762573,1
1,0.9246839284896851,1
0,0.45439648628234863,0
1,0.7854994535446167,1
1,0.6298689246177673,1
0,0.5185498595237732,1
0,0.19007620215415955,0
0,0.21806055307388306,0
0,0.2019602507352829,0
1,0.7167341113090515,1
1,0.9196606278419495,1
0,0.37426188588142395,0
