y_true,y_prob,y_pred
1,0.46892053323132854,0
1,0.14557855716361426,0
1,0.42521943304545123,0
1,0.8023304437155739,1
1,0.3733149614229132,0
1,0.2777322444467019,0
1,0.2532012935025466,0
1,0.8339677306804095,1
0,0.7995242715043896,1
1,0.3043137501161195,0
1,0.5627261731359733,1
1,0.2629782477450543,0
1,0.2913018654846345,0
1,0.32852034926178136,0
0,0.5420985542857437,1
1,0.36598645293950455,0
1,0.33398605975859214,0
0,0.8570803133456855,1
1,0.43521201739903687,0
1,0.21821747751090892,0
1,0.1548936246484265,0
0,0.26547461112352255,0
1,0.8213652203538563,1
1,0.35476955633892515,0
1,0.7953942443149601,1
1,0.6341498981484329,1
1,0.8213652203538563,1
1,0.4257131149992486,0
1,0.4566907785159387,0
1,0.13103374545993843,0
1,0.432886220904015,0
1,0.21217500237294631,0
1,0.17096726778697724,0
0,0.2054950395352123,0
1,0.4257131149992486,0
1,0.2655081189668098,0
1,0.6038834649634517,1
1,0.3932634597714588,0
1,0.35540368913563003,0
0,0.1523816539514874,0
1,0.14586283855176269,0
1,0.5455591634265884,1
1,0.48654824384895656,0
0,0.8557286205657054,1
1,0.8371326640055019,1
1,0.815354932313493,1
1,0.4893103688847669,0
1,0.17635417485682917,0
1,0.48300300290969916,0
1,0.44458040377927127,0
1,0.5431558553924921,1
1,0.31009712839836,0
1,0.6761921066073661,1
1,0.43566593524507574,0
1,0.264863740291722,0
1,0.5370055791740259,1
1,0.16044913501813055,0
1,0.3145418581949735,0
1,0.7912447415570967,1
1,0.41209379475434393,0
1,0.5678089822215376,1
1,0.36995885355938574,0
1,0.8213652203538563,1
1,0.21370010060114505,0
1,0.3145418581949735,0
1,0.1548936246484265,0
1,0.2780316370225249,0
1,0.8370466279945717,1
1,0.8361792469435481,1
1,0.8214749531750095,1
1,0.41209379475434393,0
0,0.41209379475434393,0
1,0.8513543224556053,1
1,0.8422457585941528,1
1,0.6761921066073661,1
1,0.796719625175887,1
1,0.8371326640055019,1
1,0.6342762230775271,1
1,0.8517458868215874,1
1,0.8440664593401628,1
1,0.5899317740978199,1
1,0.47215488021689084,0
1,0.8475707060707776,1
1,0.8357012734841368,1
1,0.8557286205657054,1
1,0.8196173211306624,1
1,0.3074210032473428,0
1,0.8339677306804095,1
1,0.2646007656094853,0
1,0.1807665497250419,0
1,0.13870314264624345,0
1,0.32312996812846645,0
1,0.8422457585941528,1
1,0.7828974183628135,1
1,0.5420985542857437,1
1,0.7995242715043896,1
1,0.8422698252753797,1
1,0.7982275431045327,1
1,0.46892053323132854,0
1,0.6341498981484329,1
1,0.8054504511277035,1
1,0.822404258489533,1
1,0.5822070696665376,1
1,0.8313743133973504,1
1,0.8205201796941309,1
1,0.8256158982418922,1
1,0.8425511911259832,1
1,0.7943760276709062,1
1,0.5455591634265884,1
1,0.8213652203538563,1
1,0.6133800738855892,1
1,0.2532012935025466,0
1,0.19927560917281226,0
1,0.796719625175887,1
1,0.432886220904015,0
1,0.3928389431651361,0
1,0.8252949835806614,1
1,0.8371700149910075,1
1,0.8297136654255108,1
1,0.404328848965134,0
1,0.404328848965134,0
1,0.5398902883270021,1
1,0.8481372851205159,1
