y_true,y_prob,y_pred
0,0.36190061560995007,0
1,0.3535075593113672,0
1,0.3488747525934194,0
1,0.37003836099495324,0
0,0.3396662584835046,0
0,0.35162862510866055,0
0,0.35426851257188874,0
1,0.37370438340439954,0
0,0.34232359552756975,0
0,0.34586356707161453,0
0,0.3526596751242153,0
0,0.36494385481818803,0
0,0.358193596964279,0
0,0.3458034237321511,0
0,0.3601198914045415,0
1,0.3615005295590365,0
0,0.35293170733197776,0
0,0.34082885843799265,0
0,0.33972588872774623,0
0,0.3699488472529103,0
0,0.3665472758869794,0
0,0.35311386403326384,0
1,0.35937650890131756,0
0,0.3702908687774735,0
1,0.34983937820008854,0
0,0.3416633110922973,0
0,0.35002303994385947,0
0,0.3452912928010786,0
0,0.35782698470705504,0
0,0.37115683833864394,0
1,0.3456519746353848,0
1,0.35844423589385715,0
0,0.3373138453143284,0
1,0.3518396658781394,0
1,0.37504195345042496,0
0,0.3491476750391846,0
0,0.36414326397568436,0
0,0.3474267895708458,0
1,0.3750742620687603,0
1,0.3499916806838635,0
0,0.34586356707161453,0
1,0.34328187454357806,0
1,0.37423226432576456,0
1,0.3679063305813153,0
1,0.3597562956515816,0
1,0.34890383107751344,0
1,0.3524439203132857,0
0,0.3644510948062393,0
0,0.3616846367990907,0
0,0.34193355464683933,0
0,0.34091955883079444,0
1,0.3526866526805544,0
1,0.3733910273890746,0
1,0.34287467415071804,0
1,0.35026500686350304,0
0,0.37114190023334387,0
0,0.3373160439616016,0
1,0.3530239035903932,0
1,0.3647567575191868,0
1,0.36322206347145736,0
0,0.34466163883942535,0
1,0.38298353826762754,0
0,0.369916718794118,0
0,0.35272036799159584,0
1,0.3680299854932005,0
1,0.3537213610660137,0
0,0.3678742759354453,0
1,0.3776927197968902,0
1,0.3573422984571399,0
1,0.3476098619136096,0
1,0.3544216921473295,0
1,0.3773178830867502,0
0,0.3518419089370723,0
1,0.3563683243884519,0
0,0.36500319002660037,0
1,0.3515971998137047,0
1,0.3675972693177315,0
1,0.35624637896476874,0
1,0.35017314114553694,0
1,0.3723664426630344,0
0,0.34283141369866893,0
0,0.34685552854162705,0
1,0.34788009215644594,0
1,0.35709812952839376,0
1,0.35518127938308114,0
0,0.34109878394230475,0
1,0.35865710448144394,0
1,0.37112466676641814,0
1,0.35609510103838604,0
0,0.3660535988076292,0
0,0.35850537295179846,0
1,0.3523540375809547,0
1,0.3719615309604972,0
0,0.3813538235190095,0
0,0.3632220349787108,0
0,0.34791136348487506,0
0,0.36331381417459646,0
