y_true,y_prob,y_pred
1,0.9464753976204433,1
0,0.4462634277023145,0
1,0.8946981933940219,1
1,0.9298391854292849,1
0,0.42073133040835997,0
0,0.22983953953095118,0
1,0.7005265910673124,1
0,0.5617118734649071,1
1,0.5456301103736795,1
1,0.3179034839506988,0
0,0.07569403653642484,0
1,0.8461622576225803,1
1,0.731045822681893,1
1,0.35112691705514093,0
1,0.8649090256590717,1
0,0.5555283367126178,1
1,0.9345967804398191,1
1,0.7928695542107195,1
0,0.7204146973562273,1
0,0.6746741189974873,1
1,0.6754905596877845,1
1,0.7117693407635021,1
1,0.4170603262748947,0
0,0.34197703915526306,0
1,0.5250159475755095,1
1,0.6230925959318541,1
1,0.5588761221367452,1
1,0.7063891367065464,1
1,0.8149266887787348,1
1,0.2280780251819883,0
1,0.5600693499510514,1
1,0.8906664099469905,1
1,0.8742242058048327,1
1,0.30627105507323726,0
1,0.5206967244282699,1
1,0.8794767939849109,1
1,0.8148466761481773,1
0,0.8782846515647162,1
1,0.6265489163231577,1
0,0.8771151683413342,1
1,0.4013506886902571,0
1,0.5201140101289037,1
1,0.723642360814773,1
0,0.5025829996923367,1
1,0.7824644919743265,1
1,0.6514264202709186,1
1,0.9133227888227696,1
0,0.4391253552352812,0
1,0.5496655425341117,1
0,0.08498426728304725,0
1,0.5666335856886606,1
0,0.20505227570516887,0
1,0.8981001124096116,1
0,0.34695108641184086,0
1,0.4696738889559143,0
1,0.9128022154278684,1
1,0.8650485612039484,1
1,0.519409302937412,1
0,0.2351838894617826,0
1,0.6609167420367208,1
0,0.6175115037249542,1
1,0.8119510384300432,1
1,0.9428177751882306,1
1,0.6392081595812126,1
1,0.5016478406398357,1
1,0.5815615413759674,1
1,0.6074047594972997,1
1,0.8237903066423529,1
1,0.5985029112540934,1
1,0.2543845865144563,0
0,0.057684758387488225,0
1,0.9342861476470158,1
0,0.6055208909728174,1
1,0.9113784851536756,1
1,0.4097593533113829,0
1,0.5297563788597174,1
1,0.5208638608093549,1
1,0.2999333624735774,0
1,0.9326259579473247,1
1,0.7184212235836104,1
0,0.5665299903843245,1
1,0.9651408153316952,1
1,0.6947679639749393,1
1,0.8814861283561718,1
1,0.960038068957423,1
1,0.95768494814617,1
1,0.9230076334040777,1
0,0.5895495305129812,1
1,0.9362253098624664,1
1,0.33374258808220414,0
1,0.9029128860657579,1
0,0.4179555040392967,0
1,0.7001979936456693,1
1,0.551563164494791,1
0,0.6509762112504525,1
1,0.9744302156782024,1
0,0.1325974256298638,0
1,0.5510599768801258,1
1,0.49510441780581016,0
0,0.5404520721414982,1
1,0.25319790042816626,0
1,0.9095687953785002,1
1,0.4024214519181145,0
1,0.8314147962394456,1
0,0.536919235366657,1
1,0.8998052235679164,1
1,0.935149314964784,1
1,0.8993398714900291,1
0,0.44449784880353227,0
0,0.18381556923001743,0
1,0.7439356096891234,1
0,0.3935259156746528,0
1,0.19941715867256168,0
1,0.6496995962432884,1
1,0.6082538817173323,1
1,0.7594853435809628,1
1,0.5432202234453654,1
1,0.8943622496143234,1
1,0.9181758361064221,1
1,0.5579010221774605,1
1,0.35759469786967096,0
1,0.9459688774521585,1
1,0.9286859020549603,1
0,0.5771307515347345,1
1,0.37075233705461863,0
1,0.6037679000293663,1
1,0.7969576533246031,1
1,0.9321791980866718,1
0,0.3976029424510351,0
0,0.7301118085051805,1
1,0.13923524319615785,0
1,0.4015216475540873,0
1,0.759054494192816,1
0,0.37194095246421566,0
1,0.7736686878221626,1
0,0.267726549005538,0
1,0.3900350541989199,0
1,0.4146345838502227,0
0,0.19382400452093623,0
1,0.4545425720303386,0
0,0.9607209923822919,1
1,0.2682799956381715,0
1,0.537922952606555,1
1,0.951259754966075,1
0,0.16194714983473757,0
0,0.07003361989768002,0
0,0.9670903567354023,1
1,0.6201064679520178,1
1,0.9775774052640372,1
1,0.8069775082790095,1
0,0.8873099065533616,1
1,0.6695171375326896,1
1,0.8934994717433136,1
1,0.9406801949314788,1
1,0.9258681345293547,1
1,0.9155807116592676,1
1,0.7441204844058626,1
1,0.7255072798065406,1
1,0.6443570250717698,1
1,0.7753098424772858,1
1,0.9172744274741262,1
1,0.7438154358814496,1
1,0.9259342493577833,1
1,0.7941251183487406,1
1,0.9230775078415517,1
1,0.9677115459780496,1
1,0.7111879753845901,1
0,0.49615793930849444,0
1,0.8764374985371262,1
1,0.3338149891878342,0
1,0.9071721160938407,1
0,0.26740284129955755,0
1,0.9197620945050301,1
1,0.37504909712132106,0
0,0.22567024764550922,0
0,0.5697334600049988,1
1,0.9693363321502937,1
1,0.6567907683241254,1
1,0.9174667473196343,1
1,0.7063891367065464,1
1,0.6212383699028635,1
0,0.3806842065199526,0
1,0.8683555592348521,1
1,0.7659459116366929,1
0,0.86718758234204,1
1,0.5278625487656581,1
1,0.4977527066362891,0
1,0.4545425720303386,0
1,0.9396896252715904,1
0,0.5962758168702732,1
0,0.4289909797041895,0
1,0.9633833660137058,1
1,0.9562716403331714,1
1,0.7171418793689242,1
1,0.42599999062528604,0
1,0.3326850032573559,0
0,0.3921644987550994,0
1,0.5031966743579824,1
0,0.7356368288966636,1
1,0.42291905548621944,0
