y_true,y_prob,y_pred
1,0.8912415961710162,1
0,0.5089384989429134,1
1,0.7271861508154474,1
1,0.7942220872710991,1
0,0.47750360664070146,0
0,0.5169216388832758,1
1,0.9140145946735116,1
0,0.9711909171886814,1
1,0.44039519705037145,0
1,0.9609212939274933,1
0,0.4828401370293699,0
1,0.7234607326141768,1
1,0.31791580356609717,0
1,0.478532466913786,0
1,0.5269218694711882,1
0,0.5820849582351132,1
1,0.954576402508677,1
1,0.24707342105027494,0
0,0.5719511136335328,1
0,0.8537577968443366,1
1,0.3560672633487622,0
1,0.4913230798528406,0
1,0.6318842552936711,1
0,0.6171353269951245,1
1,0.46300094862297075,0
1,0.7000591549740613,1
1,0.33170926363194814,0
1,0.5954816451568041,1
1,0.3906917317681707,0
1,0.4932143462974651,0
1,0.3666004017267089,0
1,0.707140172731331,1
1,0.9472239051595418,1
1,0.0003318821640880635,0
1,0.3719159065451492,0
1,0.8127905044558796,1
1,0.6676083301038835,1
0,0.44039519705037145,0
1,0.5315806760705502,1
0,0.8627614920582535,1
1,0.4530520714624031,0
1,0.2787484422731316,0
1,0.4530520714624031,0
0,0.09845119891739497,0
1,0.6326848649356758,1
1,0.7142361527199189,1
1,0.575163323292055,1
0,0.4502949583634984,0
1,0.4278153401383274,0
0,0.6575285601685855,1
1,0.3785711760928101,0
0,0.4890311276571628,0
1,0.8660883825936325,1
0,0.5682120882306643,1
1,0.44465229626064634,0
1,0.7853891940281936,1
1,0.8221741004076489,1
1,0.6676083301038835,1
0,0.4657699407226845,0
1,0.9658212347868042,1
0,0.4422608674891436,0
1,0.3069157432023887,0
1,0.7631421374768242,1
1,0.9362404533357208,1
1,0.5084384888949695,1
1,0.8136360009020249,1
1,0.9193523742728149,1
1,0.415328128553303,0
1,0.504125062648664,1
1,0.59448799435164,1
0,0.34222915332210113,0
1,0.7904670322559998,1
0,0.7218077923893516,1
1,0.7157780685075911,1
1,0.6991926223546261,1
1,0.9841444084700857,1
1,0.45595043659956014,0
1,0.5588464023094184,1
1,0.8329422271766521,1
1,0.910681547495626,1
0,0.7935473664993579,1
1,0.9150411555250042,1
1,0.9723690077807431,1
1,0.8505802009576116,1
1,0.8760361609696314,1
1,0.8141575791474038,1
1,0.8746028880501956,1
0,0.4422608674891436,0
1,0.9376737282322926,1
1,0.6085755914860667,1
1,0.880698598078574,1
0,0.2308402749622075,0
1,0.529696060454586,1
1,0.27523669529349476,0
0,0.44039519705037145,0
1,0.9662991419804495,1
0,0.17948315442341423,0
1,0.5741554545739234,1
1,0.2719181430926512,0
0,0.6318842552936711,1
1,0.8858294785479978,1
1,0.9140145946735116,1
1,0.12117851331464083,0
1,0.342554019661669,0
0,0.742689324528705,1
1,0.6788734514334019,1
1,0.8439907239627923,1
1,0.48993200982848284,0
0,0.7994848956729848,1
0,0.36835923360246714,0
1,0.7218077923893516,1
0,0.6788734514334019,1
1,0.3094080825151813,0
1,0.6991926223546261,1
1,0.42966863639011654,0
1,0.7114085439740497,1
1,0.3216695045663917,0
1,0.555962359349557,1
1,0.620299294679215,1
1,0.3906917317681707,0
1,0.4657699407226845,0
1,0.9641895472078638,1
1,0.6336425988862158,1
0,0.26513932556377856,0
1,0.5820849582351132,1
1,0.3960046537505342,0
1,0.8262635874531769,1
1,0.9678205450309473,1
0,0.8852489030931358,1
0,0.5206997078178484,1
1,0.5904561326640081,1
1,0.8399473486047819,1
1,0.6233221072537644,1
0,0.5424316951044256,1
1,0.9758195676185312,1
0,0.5820849582351132,1
1,0.6883130357588811,1
1,0.7202858049917148,1
0,0.8311459069572742,1
1,0.8813405453673429,1
0,0.9814851113397189,1
1,0.5060165868184454,1
1,0.5315806760705502,1
1,0.855568315562127,1
0,0.4804209984401312,0
0,0.3666004017267089,0
0,0.8697374593129962,1
1,0.4932143462974651,0
1,0.8856146152132526,1
1,0.6788734514334019,1
0,0.6606322488137623,1
1,0.8050994127359312,1
1,0.2581696789004745,0
1,0.9131356297445056,1
1,0.6283285499679481,1
1,0.5551121126621019,1
1,0.8634192278276517,1
1,0.9468443480924159,1
1,0.6659270579023777,1
1,0.6207047277291149,1
1,0.4657699407226845,0
1,0.7419005443973129,1
1,0.86544149754247,1
1,0.7610225475807059,1
1,0.33170926363194814,0
1,0.5982944700733215,1
1,0.6931882285821444,1
0,0.7610225475807059,1
1,0.7114085439740497,1
1,0.986628169901564,1
1,0.643226971920775,1
0,0.353033887375776,0
1,0.8629322393045233,1
1,0.9001006395914799,1
0,0.478532466913786,0
0,0.24490513275115866,0
1,0.9941312169988081,1
1,0.8217818500021385,1
1,0.956888257266903,1
1,0.5954816451568041,1
1,0.6612789044507598,1
0,0.3785711760928101,0
1,0.4932143462974651,0
1,0.6570779036597144,1
0,0.6685227127833075,1
1,0.6788734514334019,1
1,0.6788734514334019,1
1,0.8813405453673429,1
1,0.9735621241031642,1
0,0.8790863507736321,1
0,0.4757148518353849,0
1,0.9645910074114784,1
1,0.8631687041366221,1
1,0.9040056278214778,1
1,0.7020642563269892,1
1,0.7048538038591787,1
0,0.4657699407226845,0
1,0.5245058680837353,1
0,0.6445033253036354,1
1,0.6899341037685414,1
