y_true,y_prob,y_pred
0,0.5083450675010681,1
1,0.3577195703983307,0
1,0.21394166350364685,0
1,0.5229372978210449,1
0,0.12094098329544067,0
0,0.2563956379890442,0
0,0.39676082134246826,0
1,0.7553048729896545,1
0,0.12133810669183731,0
0,0.12510769069194794,0
0,0.26311957836151123,0
0,0.4961782693862915,0
0,0.34086158871650696,0
0,0.12510769069194794,0
0,0.26569822430610657,0
1,0.4003421664237976,0
0,0.3081342279911041,0
0,0.1158532053232193,0
0,0.12094098329544067,0
0,0.6280189156532288,1
0,0.5061492323875427,1
0,0.3081342279911041,0
1,0.4762299656867981,0
0,0.6798683404922485,1
1,0.2616744339466095,0
0,0.11283323168754578,0
0,0.14568117260932922,0
0,0.12423132359981537,0
0,0.3350750207901001,0
0,0.6245703101158142,1
1,0.16092325747013092,0
1,0.460222989320755,0
0,0.12673455476760864,0
1,0.28635644912719727,0
1,0.7581494450569153,1
0,0.17715159058570862,0
0,0.5041868686676025,1
0,0.15325355529785156,0
1,0.6948336958885193,1
1,0.1869339644908905,0
0,0.12510769069194794,0
1,0.11680498719215393,0
1,0.6481947898864746,1
1,0.584036648273468,1
1,0.4624538719654083,0
1,0.18794649839401245,0
1,0.23651766777038574,0
0,0.5041868686676025,1
0,0.4920279383659363,0
0,0.11360736936330795,0
0,0.11858632415533066,0
1,0.2206394076347351,0
1,0.5083047151565552,1
1,0.20854708552360535,0
1,0.14568117260932922,0
0,0.6513403654098511,1
0,0.12526701390743256,0
1,0.2594248354434967,0
1,0.3651535212993622,0
1,0.5179524421691895,1
0,0.11470886319875717,0
1,0.7678152918815613,1
0,0.5644846558570862,1
0,0.26311957836151123,0
1,0.584036648273468,1
1,0.31324663758277893,0
0,0.48928967118263245,0
1,0.7869203090667725,1
1,0.3272663950920105,0
1,0.22931520640850067,0
1,0.23214006423950195,0
1,0.6682254076004028,1
0,0.2309538573026657,0
1,0.38015055656433105,0
0,0.3563604950904846,0
1,0.28635644912719727,0
1,0.5580701231956482,1
1,0.3623031675815582,0
1,0.1869339644908905,0
1,0.5755114555358887,1
0,0.11187040060758591,0
0,0.11791972070932388,0
1,0.11690593510866165,0
1,0.30888664722442627,0
1,0.33644428849220276,0
0,0.1150195300579071,0
1,0.48792535066604614,0
1,0.49770694971084595,0
1,0.335114449262619,0
0,0.4937327206134796,0
0,0.38116300106048584,0
1,0.26747390627861023,0
1,0.5107495784759521,1
0,0.7263269424438477,1
0,0.35215458273887634,0
0,0.22931520640850067,0
0,0.5014034509658813,1
1,0.2206394076347351,0
1,0.6280189156532288,1
1,0.12099672108888626,0
0,0.4267521798610687,0
0,0.34906986355781555,0
0,0.12032391875982285,0
0,0.522790789604187,1
1,0.2563764452934265,0
1,0.6185770034790039,1
1,0.30823659896850586,0
1,0.4261728823184967,0
1,0.2648858428001404,0
1,0.11167069524526596,0
1,0.6798683404922485,1
1,0.6621057391166687,1
0,0.1158532053232193,0
1,0.13366633653640747,0
0,0.32871440052986145,0
1,0.722102165222168,1
0,0.4961782693862915,0
1,0.12856736779212952,0
0,0.4261728823184967,0
0,0.11858632415533066,0
1,0.24491462111473083,0
1,0.4937327206134796,0
1,0.18371397256851196,0
0,0.1287984400987625,0
1,0.3623031675815582,0
0,0.5458281636238098,1
0,0.23256802558898926,0
1,0.5381355285644531,1
1,0.2563764452934265,0
1,0.3141563832759857,0
1,0.6880894303321838,1
0,0.584036648273468,1
0,0.7460924386978149,1
0,0.6246790289878845,1
1,0.6481947898864746,1
1,0.17715159058570862,0
0,0.124956414103508,0
0,0.6976855993270874,1
0,0.12330294400453568,0
0,0.12051793187856674,0
0,0.11690593510866165,0
1,0.38015055656433105,0
1,0.709696352481842,1
1,0.6395525336265564,1
1,0.4003421664237976,0
0,0.12051793187856674,0
0,0.15325355529785156,0
1,0.7045145630836487,1
0,0.17715159058570862,0
0,0.12143323570489883,0
1,0.4216253459453583,0
1,0.24569672346115112,0
0,0.5784518718719482,1
1,0.584036648273468,1
1,0.18081322312355042,0
1,0.18081322312355042,0
1,0.4055227041244507,0
0,0.5108315348625183,1
1,0.11360736936330795,0
1,0.12041962146759033,0
0,0.6666645407676697,1
0,0.11843815445899963,0
0,0.12051793187856674,0
0,0.12029143422842026,0
0,0.5931046605110168,1
1,0.23256802558898926,0
1,0.21110519766807556,0
0,0.10649315267801285,0
1,0.5898423194885254,1
1,0.3405393064022064,0
1,0.49653246998786926,0
1,0.3755701184272766,0
1,0.1510363668203354,0
0,0.6089321374893188,1
1,0.12450950592756271,0
0,0.1158532053232193,0
0,0.11187040060758591,0
0,0.6280189156532288,1
0,0.11791972070932388,0
1,0.5014034509658813,1
0,0.1110711544752121,0
1,0.6280189156532288,1
1,0.7556763887405396,1
0,0.25944411754608154,0
1,0.4859641492366791,0
0,0.6253079175949097,1
0,0.4937327206134796,0
1,0.49453094601631165,0
0,0.2718433439731598,0
0,0.3350750207901001,0
0,0.5014034509658813,1
0,0.1188136637210846,0
1,0.645865261554718,1
0,0.34086158871650696,0
1,0.46021127700805664,0
