y_true,y_prob,y_pred
1,0.9379328489303589,1
0,0.48438921570777893,0
1,0.8751076459884644,1
1,0.9130244255065918,1
0,0.4311974346637726,0
0,0.35678938031196594,0
1,0.7337186932563782,1
0,0.5256251692771912,1
1,0.7080335021018982,1
1,0.6385767459869385,1
0,0.27940797805786133,0
1,0.8894654512405396,1
1,0.5991296172142029,1
1,0.5663005113601685,1
1,0.8797280192375183,1
0,0.5113465785980225,1
1,0.9114017486572266,1
1,0.8616183996200562,1
0,0.7950553297996521,1
0,0.706289529800415,1
1,0.7848906517028809,1
1,0.8135855197906494,1
1,0.36804673075675964,0
0,0.5657147169113159,1
1,0.6963797807693481,1
1,0.7799280881881714,1
1,0.6533617377281189,1
1,0.6270008683204651,1
1,0.8870758414268494,1
1,0.46486881375312805,0
1,0.6605827808380127,1
1,0.8976780772209167,1
1,0.8940392732620239,1
1,0.38132038712501526,0
1,0.6423354148864746,1
1,0.8721528649330139,1
1,0.7553187012672424,1
0,0.910524845123291,1
1,0.7198374271392822,1
0,0.892717719078064,1
1,0.3515239655971527,0
1,0.5256326198577881,1
1,0.835682213306427,1
0,0.4936281442642212,0
1,0.7262595295906067,1
1,0.6808847188949585,1
1,0.89619380235672,1
0,0.49036675691604614,0
1,0.6735469102859497,1
0,0.3270999491214752,0
1,0.6960313320159912,1
0,0.4828495979309082,0
1,0.8872516751289368,1
0,0.6619869470596313,1
1,0.5254893898963928,1
1,0.9048537015914917,1
1,0.8854867219924927,1
1,0.6389622092247009,1
0,0.5617052912712097,1
1,0.7107300162315369,1
0,0.6326088309288025,1
1,0.8423278331756592,1
1,0.9409633278846741,1
1,0.6679050922393799,1
1,0.7073436975479126,1
1,0.7306734919548035,1
1,0.7678523063659668,1
1,0.8775820732116699,1
1,0.6944241523742676,1
1,0.5494204163551331,1
0,0.6828755140304565,1
1,0.9050137996673584,1
0,0.5995216965675354,1
1,0.9091009497642517,1
1,0.4746011793613434,0
1,0.5888750553131104,1
1,0.6943910717964172,1
1,0.46941304206848145,0
1,0.9142687916755676,1
1,0.828689455986023,1
0,0.8808370232582092,1
1,0.9190564751625061,1
1,0.7941626310348511,1
1,0.9321187138557434,1
1,0.9315134286880493,1
1,0.9352509379386902,1
1,0.8897013664245605,1
0,0.6345689296722412,1
1,0.9026171565055847,1
1,0.440451443195343,0
1,0.9067359566688538,1
0,0.3262811601161957,0
1,0.7997539639472961,1
1,0.5240446329116821,1
0,0.7092338800430298,1
1,0.9330968856811523,1
0,0.3743506371974945,0
1,0.8172231316566467,1
1,0.4567398428916931,0
0,0.7465319633483887,1
1,0.36174145340919495,0
1,0.8903526663780212,1
1,0.3354712128639221,0
1,0.8694143891334534,1
0,0.44971519708633423,0
1,0.9391364455223083,1
1,0.9240522980690002,1
1,0.920616090297699,1
0,0.5770957469940186,1
0,0.3532164394855499,0
1,0.7508718371391296,1
0,0.6495839953422546,1
1,0.4107999801635742,0
1,0.688770055770874,1
1,0.6336508989334106,1
1,0.7494258284568787,1
1,0.5372531414031982,1
1,0.8934503197669983,1
1,0.911149263381958,1
1,0.6497029066085815,1
1,0.5616773962974548,1
1,0.9265357255935669,1
1,0.9053201675415039,1
0,0.568208634853363,1
1,0.5612818002700806,1
1,0.7816760540008545,1
1,0.8239455819129944,1
1,0.9029000997543335,1
0,0.3458057940006256,0
0,0.6514959931373596,1
1,0.24008779227733612,0
1,0.512510359287262,1
1,0.7893401384353638,1
0,0.5703555941581726,1
1,0.8746063113212585,1
0,0.3514358103275299,0
1,0.550941526889801,1
1,0.5509696006774902,1
0,0.6764200329780579,1
1,0.37571629881858826,0
0,0.9218071103096008,1
1,0.4135047197341919,0
1,0.5575851798057556,1
1,0.9290897250175476,1
0,0.417960524559021,0
0,0.42090457677841187,0
0,0.9364057183265686,1
1,0.6644692420959473,1
1,0.9371442794799805,1
1,0.7754013538360596,1
0,0.8725193738937378,1
1,0.6493991017341614,1
1,0.8626271486282349,1
1,0.9055660367012024,1
1,0.9061145186424255,1
1,0.7264857292175293,1
1,0.6346830129623413,1
1,0.8779209852218628,1
1,0.6900424957275391,1
1,0.72215336561203,1
1,0.9065881967544556,1
1,0.7479496002197266,1
1,0.906082034111023,1
1,0.7616100907325745,1
1,0.6799255013465881,1
1,0.9173822999000549,1
1,0.6269611120223999,1
0,0.6167817711830139,1
1,0.7073585987091064,1
1,0.7597894668579102,1
1,0.9148898124694824,1
0,0.46612995862960815,0
1,0.896649956703186,1
1,0.4754807949066162,0
0,0.5642040371894836,1
0,0.4959716796875,0
1,0.9353594779968262,1
1,0.6184194684028625,1
1,0.9245057106018066,1
1,0.6270008683204651,1
1,0.649271547794342,1
0,0.498847097158432,0
1,0.8785860538482666,1
1,0.8066775798797607,1
0,0.8820528984069824,1
1,0.649116039276123,1
1,0.6146901845932007,1
1,0.37571629881858826,0
1,0.9163734316825867,1
0,0.6065824031829834,1
0,0.5616315007209778,1
1,0.9357378482818604,1
1,0.9289292097091675,1
1,0.7020503878593445,1
1,0.6859226822853088,1
1,0.36253106594085693,0
0,0.5617052912712097,1
1,0.4889037013053894,0
0,0.7549058198928833,1
1,0.6062418818473816,1
