y_true,y_prob,y_pred,fold
0,0.5865937471,1,0
0,0.3236409128,0,0
0,0.274083972,0,0
0,0.2924506962,0,0
0,0.5525055528,1,0
0,0.2906021178,0,0
1,0.6449154019,1,0
0,0.1697090119,0,0
1,0.4839796424,0,0
0,0.6449154019,1,0
1,0.5137761831,1,0
0,0.6011244059,1,0
0,0.614295125,1,0
1,0.5439845324,1,0
1,0.3655827641,0,0
1,0.6370207667,1,0
1,0.6205430031,1,0
1,0.2296364903,0,0
0,0.5433110595,1,0
1,0.2179244757,0,0
0,0.2375892997,0,0
0,0.1530326903,0,0
0,0.2740257084,0,0
0,0.1733534783,0,0
0,0.4683425128,0,0
0,0.1097143665,0,0
0,0.3218799829,0,0
0,0.2296364903,0,0
1,0.08581388742,0,0
0,0.1949634105,0,0
1,0.2372483462,0,0
1,0.5871929526,1,0
0,0.09060399979,0,0
0,0.5312942863,1,0
0,0.379126817,0,0
0,0.2008489966,0,0
1,0.274083972,0,0
0,0.5779594779,1,0
1,0.6301353574,1,0
0,0.6000339389,1,0
1,0.4425068796,0,0
1,0.4085933566,0,0
0,0.104800567,0,0
0,0.4918859899,0,0
0,0.1350918263,0,0
0,0.1713666022,0,0
0,0.1064970344,0,0
1,0.5463977456,1,0
0,0.2790522873,0,0
0,0.206195116,0,0
0,0.3836011589,0,0
0,0.1672632843,0,0
0,0.5343630314,1,0
1,0.2690582573,0,0
1,0.5754571557,1,0
1,0.09945191443,0,0
0,0.2890987098,0,0
0,0.1607453078,0,0
1,0.08125941455,0,0
