y_true,y_prob,y_pred
0,0.8483035831201083,1
1,0.9491893554768074,1
1,0.5755923707691915,1
0,0.32980502031962494,0
0,0.3971118482261089,0
0,0.42374112691377586,0
1,0.803263213636999,1
0,0.45441986669006257,0
1,0.676516425911001,1
1,0.6978366135473498,1
0,0.7426166459085562,1
0,0.745152086235639,1
1,0.5861967834005049,1
0,0.2738406846033587,0
0,0.9468290184352356,1
0,0.8475240850726357,1
1,0.1964982255198716,0
0,0.7094400692650571,1
0,0.49300787331496315,0
0,0.48968186852881074,0
0,0.37333379817149753,0
0,0.8629391009370958,1
1,0.45112254959053855,0
1,0.6435264230704569,1
1,0.6389618744457596,1
0,0.36068979509660576,0
0,0.4682480235303058,0
0,0.9076364271570945,1
0,0.7183366630487185,1
1,0.13546032122929091,0
0,0.8577051539051216,1
1,0.43007434490726004,0
1,0.8098686187692836,1
0,0.699109675779876,1
0,0.42079183906043693,0
0,0.5559836499228208,1
1,0.2629150847298152,0
1,0.8475240850726357,1
1,0.6043816300894642,1
0,0.8741222267859143,1
1,0.9028642008401568,1
0,0.5283643616931586,1
0,0.9615451158835613,1
0,0.8613574718882907,1
1,0.6671820695517885,1
1,0.3272398292972922,0
0,0.22419607225787677,0
1,0.7901399531356291,1
0,0.8283193763991624,1
0,0.545205677710157,1
0,0.11337090920125024,0
0,0.5482016462058711,1
1,0.18245798633045315,0
0,0.42079183906043693,0
1,0.6389618744457596,1
1,0.4609664192343892,0
1,0.6615188208830584,1
1,0.14211062167024627,0
0,0.47729493929351036,0
0,0.4358972383068416,0
1,0.5346883944716646,1
0,0.6564628145021647,1
1,0.5813756819263148,1
0,0.6533446306542052,1
1,0.3968201192297728,0
1,0.8255497803194722,1
1,0.7732160144418019,1
0,0.8246775255759836,1
1,0.9584336452072896,1
1,0.7508541577345433,1
0,0.9280631949473827,1
1,0.6530685691312569,1
1,0.5066146290535163,1
1,0.3864422271373791,0
1,0.16370406620423705,0
0,0.9471080204347302,1
1,0.5604556734635137,1
0,0.6888344995708316,1
0,0.47578709317792384,0
1,0.8545772226868998,1
0,0.12252937039692853,0
0,0.5622441736575514,1
0,0.5144785347630112,1
1,0.9865409095518346,1
0,0.3705097755485784,0
0,0.5832612352812511,1
0,0.5919380355900177,1
0,0.5297485958202536,1
0,0.6845657355648879,1
0,0.5346883944716646,1
0,0.5619442060920296,1
1,0.93809290948785,1
0,0.6642204681889816,1
0,0.15536794417125027,0
0,0.7566896009231368,1
1,0.4986322347395794,0
1,0.31084187915331324,0
1,0.8755792703550412,1
0,0.5957887427940716,1
0,0.3494433634374746,0
0,0.22314645821586546,0
0,0.15937934048725064,0
0,0.5846110184867296,1
0,0.4851442225987862,0
1,0.33248265942827254,0
0,0.2304855581600175,0
1,0.763309724101344,1
1,0.5677738405406286,1
