y_true,y_prob,y_pred,fold
0,0.5842902064323425,1,0
0,0.32239004969596863,0,0
0,0.2737441062927246,0,0
0,0.2919388711452484,0,0
0,0.5535711646080017,1,0
0,0.28866130113601685,0,0
1,0.644912838935852,1,0
0,0.16789856553077698,0,0
1,0.49023184180259705,0,0
0,0.644912838935852,1,0
1,0.5154293179512024,1,0
0,0.6089327335357666,1,0
0,0.6110125184059143,1,0
1,0.5418012738227844,1,0
1,0.36563166975975037,0,0
1,0.632036566734314,1,0
1,0.6197464466094971,1,0
1,0.2320869415998459,0,0
0,0.5446624159812927,1,0
1,0.2175946682691574,0,0
0,0.2356366515159607,0,0
0,0.15338526666164398,0,0
0,0.2751644253730774,0,0
0,0.1729062795639038,0,0
0,0.47451192140579224,0,0
0,0.10949402302503586,0,0
0,0.3195168077945709,0,0
0,0.2320869415998459,0,0
1,0.08487891405820847,0,0
0,0.19218279421329498,0,0
1,0.23302336037158966,0,0
1,0.5817213654518127,1,0
0,0.08890941739082336,0,0
0,0.5320838689804077,1,0
0,0.3810857832431793,0,0
0,0.19962047040462494,0,0
1,0.2737441062927246,0,0
0,0.5794147253036499,1,0
1,0.6240817308425903,1,0
0,0.6024130582809448,1,0
1,0.4513159692287445,0,0
1,0.4174349904060364,0,0
0,0.10507027059793472,0,0
0,0.4966489374637604,0,0
0,0.1334279328584671,0,0
0,0.17011791467666626,0,0
0,0.10566970705986023,0,0
1,0.5456904768943787,1,0
0,0.27423030138015747,0,0
0,0.2050514817237854,0,0
0,0.3881702721118927,0,0
0,0.1676078885793686,0,0
0,0.5341095924377441,1,0
1,0.2665129601955414,0,0
1,0.5734030604362488,1,0
1,0.10107848793268204,0,0
0,0.28914976119995117,0,0
0,0.159580260515213,0,0
1,0.08039654046297073,0,0
