y_true,y_prob,y_pred
1,0.9486523270606995,1
0,0.9757062196731567,1
1,0.950401246547699,1
1,0.9467170834541321,1
0,0.9281672835350037,1
0,0.8440675735473633,1
1,0.9889864921569824,1
0,0.9034855961799622,1
1,0.9191644191741943,1
1,0.8199532628059387,1
0,0.8806560039520264,1
1,0.9697834849357605,1
1,0.9873746037483215,1
1,0.9397024512290955,1
1,0.9770424365997314,1
0,0.9818981289863586,1
1,0.9463955760002136,1
1,0.9552984237670898,1
0,0.9717673659324646,1
0,0.9889864921569824,1
1,0.9705800414085388,1
1,0.9716471433639526,1
1,0.9618396759033203,1
0,0.9397024512290955,1
1,0.6195406913757324,1
1,0.9244309067726135,1
1,0.9823169112205505,1
1,0.9835553765296936,1
1,0.9558594226837158,1
1,0.8778542876243591,1
1,0.9819482564926147,1
1,0.9572991728782654,1
1,0.9676264524459839,1
1,0.6124796271324158,1
1,0.8426463603973389,1
1,0.9690185785293579,1
1,0.9825940728187561,1
0,0.95830237865448,1
1,0.9825940728187561,1
0,0.9479050636291504,1
1,0.9473286271095276,1
1,0.9875476360321045,1
1,0.9335240721702576,1
0,0.9810633659362793,1
1,0.9825940728187561,1
1,0.9894701242446899,1
1,0.9633103609085083,1
0,0.9875476360321045,1
1,0.9059327840805054,1
0,0.6656654477119446,1
1,0.8398408889770508,1
0,0.9397024512290955,1
1,0.9466169476509094,1
0,0.8557671904563904,1
1,0.9875476360321045,1
1,0.9486523270606995,1
1,0.9479827880859375,1
1,0.9397024512290955,1
0,0.9397024512290955,1
1,0.9889864921569824,1
0,0.9823169112205505,1
1,0.9572991728782654,1
1,0.9502404928207397,1
1,0.829059898853302,1
1,0.9200241565704346,1
1,0.83697509765625,1
1,0.8408746123313904,1
1,0.9585151076316833,1
1,0.9825940728187561,1
1,0.9397024512290955,1
0,0.722903847694397,1
1,0.9498938918113708,1
0,0.9397024512290955,1
1,0.9467170834541321,1
1,0.9539221525192261,1
1,0.9750017523765564,1
1,0.5709421634674072,1
1,0.8800889849662781,1
1,0.9498478770256042,1
1,0.9690185785293579,1
0,0.9262126684188843,1
1,0.9486523270606995,1
1,0.9889864921569824,1
1,0.9690185785293579,1
1,0.9486523270606995,1
1,0.9490069150924683,1
1,0.9486523270606995,1
0,0.9823169112205505,1
1,0.9463955760002136,1
1,0.8778542876243591,1
1,0.9486523270606995,1
0,0.8915550708770752,1
1,0.9717673659324646,1
1,0.9818981289863586,1
0,0.9825940728187561,1
1,0.9463955760002136,1
0,0.8800889849662781,1
1,0.9155853986740112,1
1,0.9837009310722351,1
0,0.83697509765625,1
1,0.8873826265335083,1
1,0.9466169476509094,1
1,0.904426097869873,1
1,0.9761881232261658,1
0,0.9587153792381287,1
1,0.9572991728782654,1
1,0.9684726595878601,1
1,0.9767802357673645,1
0,0.975203275680542,1
0,0.8800889849662781,1
1,0.9825940728187561,1
0,0.9397024512290955,1
1,0.8800889849662781,1
1,0.9825940728187561,1
1,0.9823169112205505,1
1,0.9825940728187561,1
1,0.9812270402908325,1
1,0.9572991728782654,1
1,0.9588025808334351,1
1,0.9819482564926147,1
1,0.9397024512290955,1
1,0.9463955760002136,1
1,0.9470843076705933,1
0,0.9818981289863586,1
1,0.9397024512290955,1
1,0.8660705089569092,1
1,0.946937084197998,1
1,0.9463955760002136,1
0,0.9618396759033203,1
0,0.9823169112205505,1
1,0.6656654477119446,1
1,0.8408746123313904,1
1,0.9717673659324646,1
0,0.9397024512290955,1
1,0.9307789206504822,1
0,0.8440675735473633,1
1,0.9397024512290955,1
1,0.9397024512290955,1
0,0.6720415353775024,1
1,0.961713969707489,1
0,0.9463955760002136,1
1,0.8852677941322327,1
1,0.9397024512290955,1
1,0.9490069150924683,1
0,0.8778542876243591,1
0,0.8778542876243591,1
0,0.9498938918113708,1
1,0.9819482564926147,1
1,0.9498938918113708,1
1,0.9825940728187561,1
0,0.9479827880859375,1
1,0.9894701242446899,1
1,0.9554848074913025,1
1,0.9467170834541321,1
1,0.9561644792556763,1
1,0.9825940728187561,1
1,0.9828048348426819,1
1,0.9306511282920837,1
1,0.9825940728187561,1
1,0.9819482564926147,1
1,0.9478175640106201,1
1,0.9825940728187561,1
1,0.9476887583732605,1
1,0.9825940728187561,1
1,0.9823169112205505,1
1,0.9479827880859375,1
1,0.9853053689002991,1
0,0.9397024512290955,1
1,0.9825940728187561,1
1,0.8199532628059387,1
1,0.9565560221672058,1
0,0.6033386588096619,1
1,0.9486523270606995,1
1,0.8877238035202026,1
0,0.9397024512290955,1
0,0.9818981289863586,1
1,0.9463955760002136,1
1,0.9760845303535461,1
1,0.9684245586395264,1
1,0.9835553765296936,1
1,0.9818981289863586,1
0,0.8778542876243591,1
1,0.9558594226837158,1
1,0.9315274953842163,1
0,0.9699968099594116,1
1,0.9397024512290955,1
1,0.9473286271095276,1
1,0.961713969707489,1
1,0.9466169476509094,1
0,0.9618396759033203,1
0,0.9684019088745117,1
1,0.9463955760002136,1
1,0.9479827880859375,1
1,0.9889864921569824,1
1,0.9757062196731567,1
1,0.9872867465019226,1
0,0.9397024512290955,1
1,0.9812270402908325,1
0,0.9825940728187561,1
1,0.9473286271095276,1
