y_true,y_prob,y_pred
0,0.4240877936377399,0
1,0.18966295577611741,0
0,0.410845196254241,0
1,0.7775984201901798,1
0,0.2571142758400523,0
0,0.3999638065415041,0
0,0.204078858564912,0
0,0.26030268433674325,0
1,0.8774597051581619,1
0,0.21898858998577306,0
0,0.12277256680286264,0
1,0.6833115141841665,1
0,0.1943500950963508,0
1,0.8777521882281639,1
0,0.11121815493974133,0
0,0.2624243769477685,0
1,0.5715912477739059,1
0,0.11121815493974133,0
1,0.7972465823732561,1
1,0.6088192668912404,1
0,0.11287223141105812,0
0,0.3005954973983976,0
0,0.12329190526538589,0
1,0.670958772519047,1
0,0.1943500950963508,0
0,0.1943500950963508,0
0,0.9455755711084722,1
0,0.49799765506514965,0
0,0.21898858998577306,0
0,0.2571142758400523,0
1,0.5045778397348079,1
0,0.26803687675057436,0
1,0.7942710161656583,1
1,0.7873561407212313,1
0,0.11942362545362042,0
0,0.3561129628837076,0
1,0.9080182692801957,1
0,0.18920749462950656,0
0,0.11593561843689687,0
0,0.8542240333763077,1
0,0.22670846914873746,0
1,0.2739533716920633,0
0,0.39748615492725725,0
0,0.4862574642127398,0
1,0.8819872532627097,1
0,0.7234162221487869,1
0,0.5675152904687353,1
0,0.2571142758400523,0
0,0.46740508943812853,0
1,0.6737174827424685,1
1,0.8933373390523794,1
1,0.833426019215905,1
0,0.2571142758400523,0
0,0.1965722924835406,0
0,0.7849111616031039,1
0,0.12444040402086777,0
1,0.9293431847955931,1
1,0.39720772861315007,0
0,0.8755631316798448,1
1,0.9298031635650014,1
0,0.44443381365602125,0
0,0.11942362545362042,0
0,0.5672721079019808,1
1,0.9321572888454798,1
0,0.11765056747155622,0
0,0.21208510631016994,0
0,0.4126603010156777,0
0,0.1969665431784548,0
1,0.9483966147231945,1
0,0.7480203937952246,1
1,0.7220081887517256,1
0,0.20097928496578624,0
1,0.5777451547173568,1
0,0.32715938441777,0
1,0.9264810008020503,1
0,0.2571142758400523,0
1,0.6656125269992722,1
0,0.3393405608271402,0
0,0.26647368198493454,0
1,0.5777451547173568,1
0,0.49799765506514965,0
0,0.39737100043214085,0
1,0.6693548287002508,1
0,0.2571142758400523,0
1,0.9031377272903875,1
1,0.86286079132946,1
1,0.9315771571633262,1
0,0.36100757160142516,0
1,0.4087884858752482,0
0,0.7001492629000761,1
0,0.11765056747155622,0
